,proba_0,proba_1,proba_2,proba_3
0,0.01,0.0,0.76,0.23
1,0.03,0.94,0.01,0.02
2,0.0,0.0,0.34,0.66
3,0.01,0.98,0.01,0.0
4,0.0,0.03,0.4,0.57
5,0.03,0.95,0.02,0.0
6,0.01,0.01,0.82,0.16
7,0.0,0.0,0.91,0.09
8,0.0,0.02,0.32,0.66
9,0.01,0.97,0.01,0.01
10,0.55,0.34,0.05,0.06
11,0.0,0.03,0.78,0.19
12,0.08,0.53,0.21,0.18
13,0.0,0.0,0.2,0.8
14,0.02,0.29,0.63,0.06
15,0.0,0.0,0.13,0.87
16,0.06,0.88,0.04,0.02
17,0.05,0.92,0.01,0.02
18,0.0,0.01,0.27,0.72
19,0.0,0.05,0.93,0.02
20,0.05,0.92,0.01,0.02
21,0.01,0.59,0.34,0.06
22,0.0,0.03,0.18,0.79
23,0.0,0.0,0.33,0.67
24,0.0,0.12,0.87,0.01
25,0.0,0.16,0.77,0.07
26,0.4,0.43,0.09,0.08
27,0.0,0.06,0.89,0.05
28,0.0,0.0,0.22,0.78
29,0.05,0.88,0.07,0.0
30,0.0,0.0,0.3,0.7
31,0.3,0.47,0.08,0.15
32,0.04,0.02,0.48,0.46
33,0.0,0.01,0.4,0.59
34,0.02,0.04,0.14,0.8
35,0.0,0.0,0.03,0.97
36,0.0,0.98,0.01,0.01
37,0.02,0.2,0.69,0.09
38,0.0,0.04,0.02,0.94
39,0.02,0.94,0.04,0.0
40,0.0,0.02,0.33,0.65
41,0.01,0.04,0.07,0.88
42,0.0,0.03,0.23,0.74
43,0.0,0.02,0.35,0.63
44,0.0,0.12,0.85,0.03
45,0.01,0.97,0.01,0.01
46,0.01,0.04,0.4,0.55
47,0.36,0.39,0.13,0.12
48,0.0,0.0,0.43,0.57
49,0.03,0.04,0.12,0.81
50,0.01,0.2,0.72,0.07
51,0.03,0.04,0.09,0.84
52,0.44,0.37,0.09,0.1
53,0.03,0.92,0.05,0.0
54,0.0,0.98,0.01,0.01
55,0.0,0.03,0.09,0.88
56,0.01,0.02,0.8,0.17
57,0.04,0.92,0.04,0.0
58,0.03,0.94,0.02,0.01
59,0.0,0.04,0.96,0.0
60,0.33,0.4,0.14,0.13
61,0.0,0.11,0.88,0.01
62,0.03,0.92,0.05,0.0
63,0.0,0.98,0.01,0.01
64,0.01,0.25,0.64,0.1
65,0.01,0.97,0.01,0.01
66,0.01,0.19,0.73,0.07
67,0.0,0.06,0.88,0.06
68,0.03,0.89,0.07,0.01
69,0.53,0.37,0.05,0.05
70,0.01,0.17,0.73,0.09
71,0.0,0.01,0.38,0.61
72,0.04,0.9,0.02,0.04
73,0.0,0.1,0.83,0.07
74,0.05,0.93,0.02,0.0
75,0.0,0.02,0.4,0.58
76,0.0,0.01,0.27,0.72
77,0.03,0.92,0.03,0.02
78,0.0,0.0,0.91,0.09
