,proba_0,proba_1,proba_2
0,0.2284407054290305,0.14283959476307748,0.628719699807892
1,0.25095588794540385,0.0640748484166697,0.6849692636379263
2,0.9993552315077169,7.298439714545677e-05,0.000571784095137483
3,0.36991452806136266,0.3101177599659768,0.31996771197266044
4,0.22918714582394858,0.20597819506972678,0.5648346591063246
5,0.515727907446048,0.09681649348485159,0.38745559906910043
6,0.12322128390945034,0.22022942571343884,0.6565492903771109
7,0.34235041548271916,0.3191813628000547,0.33846822171722607
8,0.186453114643455,0.05507891517416378,0.7584679701823812
9,0.10057729879790354,0.17718119732774582,0.7222415038743506
10,0.33556393847733773,0.3267322956372151,0.33770376588544715
11,0.3388079396106868,0.12163991928637179,0.5395521411029415
12,0.39927112823636196,0.17583995829180948,0.42488891347182856
13,0.1410278390379904,0.2929886830541439,0.5659834779078657
14,0.09021344723461755,0.1716059275245254,0.738180625240857
15,0.16893118664049978,0.34376860621304933,0.4873002071464509
16,0.09182697925647886,0.19950667227523294,0.7086663484682882
17,0.23587861886122033,0.19181325301246685,0.5723081281263128
18,0.29179461845962695,0.2010158730740462,0.5071895084663269
19,0.2757751698090904,0.05470471887368958,0.6695201113172201
20,0.4302458802969315,0.16933983205614353,0.4004142876469248
21,0.12486783713042016,0.40551407617088436,0.4696180866986955
22,0.29795735933978706,0.2798158858644,0.42222675479581306
23,0.5614878609112111,0.05299951179459966,0.38551262729418934
24,0.32542828221645687,0.2535846838734689,0.4209870339100742
25,0.3913690102388408,0.2998784993452643,0.3087524904158948
26,0.45042074452394215,0.1650977286619774,0.38448152681408054
27,0.9906824777116375,0.0007940709407949692,0.008523451347567407
28,0.28992243225581577,0.28276002957459745,0.42731753816958684
29,0.9970710789003395,1.539072559250822e-05,0.0029135303740678285
30,0.25848302528973816,0.2683399206657198,0.47317705404454197
31,0.33285845403888065,0.28044093670924586,0.38670060925187344
32,0.3552990412825429,0.030919092027295658,0.6137818666901613
33,0.17561562489075602,0.19381874914545946,0.6305656259637845
34,0.25555866300303554,0.07270614021842828,0.6717351967785362
35,0.26782838480806725,0.04197081653095631,0.6902007986609765
36,0.14508388518761672,0.24869659862698265,0.6062195161854007
37,0.6443565630631302,0.11844906739616226,0.2371943695407076
38,0.3905481985063641,0.30434965997831,0.3051021415153259
39,0.17914945237747318,0.15310858225253052,0.6677419653699963
40,0.21693115382729297,0.4029788894661954,0.3800899567065115
41,0.0672745503985898,0.2614771064921033,0.6712483431093069
42,0.07129899052625017,0.21291133689989514,0.7157896725738546
43,0.1892787507952058,0.13824550971993227,0.672475739484862
44,0.1687173117069762,0.2224073076691089,0.6088753806239149
45,0.10813751015262532,0.060828779442913365,0.8310337104044613
46,0.20224805814993724,0.040908890184004745,0.756843051666058
47,0.09819820627348601,0.25068021918218863,0.6511215745443253
48,0.4212336655566787,0.18306999789342918,0.39569633654989206
49,0.2913933699906701,0.25412167075733877,0.4544849592519911
50,0.10483573423866784,0.2233309119789893,0.6718333537823429
51,0.11172251299059092,0.2609056091976916,0.6273718778117174
52,0.06878570776168189,0.3022138498830072,0.6290004423553109
53,0.9974111919385693,1.7500107108760234e-05,0.0025713079543219835
54,0.17832394091739148,0.09734109343551663,0.7243349656470919
55,0.05323143587737717,0.19685472751115804,0.7499138366114648
56,0.04696828367947074,0.16421314315885427,0.788818573161675
57,0.3128863242531254,0.04798369459505328,0.6391299811518214
58,0.5533263086530968,0.07195527377466375,0.37471841757223945
59,0.2744768657422983,0.2929858822491387,0.43253725200856297
60,0.4201193863855417,0.04312177619884975,0.5367588374156087
61,0.5276471618540293,0.032040430411785684,0.44031240773418506
62,0.3205292911853307,0.2817118330288387,0.3977588757858306
63,0.11064022278161345,0.3211217546689509,0.5682380225494357
64,0.2519485913068746,0.2630028423655237,0.48504856632760185
65,0.1834967396242322,0.24191258881023095,0.5745906715655369
66,0.2465401110567399,0.26068831445676294,0.49277157448649717
67,0.21697959377592096,0.03634501539088443,0.7466753908331947
68,0.11234330003172535,0.3705229070054042,0.5171337929628704
69,0.26367766100094053,0.08602647813380529,0.6502958608652543
70,0.7036984544524401,0.01927846854958885,0.277023076997971
71,0.1715986313171317,0.14881368191858957,0.6795876867642787
72,0.27215711024123596,0.047309839169361226,0.6805330505894028
73,0.4675505144439906,0.1635616390042654,0.368887846551744
74,0.059499904478700585,0.4250836977397354,0.515416397781564
75,0.9998494379413446,1.3349363631194073e-06,0.00014922712229202954
76,0.47122183890448205,0.02471323806457243,0.5040649230309455
77,0.18373354931651165,0.18823693753994292,0.6280295131435455
78,0.2545121168379439,0.1284414549103116,0.6170464282517446
79,0.5347004355541862,0.17854707296428562,0.28675249148152804
80,0.11884596194326986,0.2808749854607819,0.6002790525959482
81,0.21332556971637356,0.06648643815410471,0.7201879921295218
82,0.9970608699623532,1.7434267351889738e-05,0.0029216957702948372
83,0.02645705652979504,0.3565983554233133,0.6169445880468916
84,0.15831268819993527,0.26910221211082563,0.5725850996892391
85,0.4324455752910918,0.15740250909522455,0.4101519156136837
86,0.9997380674775801,2.3747332337151784e-06,0.000259557789186263
87,0.39724112525686756,0.2865836305364638,0.3161752442066686
88,0.33475970176755154,0.032569964744120196,0.6326703334883284
89,0.04212600019838923,0.34144135391866565,0.6164326458829452
90,0.15596805837571126,0.40954478273585976,0.43448715888842915
91,0.226408322609607,0.2186515190267102,0.5549401583636827
92,0.3103608113896347,0.3062932884245909,0.38334590018577447
93,0.19872210769427837,0.03529328940430229,0.7659846029014192
94,0.33110002219788565,0.152677614280397,0.5162223635217174
95,0.3323345761878673,0.22721754624549148,0.4404478775666413
96,0.37684877331456434,0.15012229491355478,0.4730289317718807
97,0.23475739535677007,0.29173889455688495,0.47350371008634495
98,0.28829019344325835,0.20475809423722813,0.5069517123195135
99,0.4352293671015636,0.20822766797980122,0.35654296491863513
100,0.01901733559386835,0.32952602932967023,0.6514566350764613
101,0.11238068742216682,0.38184295224970694,0.5057763603281263
102,0.17408537782334202,0.0442311147759036,0.7816835074007543
103,0.14860589549100775,0.3220045030073309,0.5293896015016614
104,0.17734079549734366,0.2858164388401161,0.5368427656625403
105,0.1988740162225469,0.12388280647697564,0.6772431773004775
106,0.28696766973780385,0.3047284088156003,0.40830392144659583
107,0.13702537591196873,0.2632427973043011,0.5997318267837302
108,0.15522121249731877,0.15827261378854685,0.6865061737141344
109,0.036399294152269016,0.24605667755763,0.717544028290101
110,0.3257890747017333,0.31608658797439865,0.35812433732386817
111,0.3493962163809809,0.027593257950186825,0.6230105256688323
112,0.23858604400870134,0.26520292412878826,0.4962110318625103
113,0.09259513196438841,0.12116503820095545,0.7862398298346561
114,0.22901431314854906,0.09989415680215001,0.671091530049301
115,0.37451778347867803,0.04702424278734788,0.5784579737339741
116,0.28581307773450887,0.3454045122635868,0.36878241000190437
117,0.24504952427638202,0.17605058150402067,0.5788998942195972
118,0.13208199196644657,0.03395001424841576,0.8339679937851376
119,0.11729093390985026,0.2039279352864774,0.6787811308036723
120,0.29221570532878144,0.09385386678056076,0.6139304278906579
121,0.1148365606559682,0.24598281336429126,0.6391806259797406
122,0.17120306103609204,0.0581308763459176,0.7706660626179904
123,0.25689341390725323,0.35083442240388324,0.3922721636888635
124,0.17764657924801516,0.10120244622828513,0.7211509745236998
125,0.22076580264077247,0.06277961548930816,0.7164545818699194
126,0.115984874682556,0.14179893716745037,0.7422161881499937
127,0.17705294423721,0.13595788613061197,0.686989169632178
128,0.459287180992864,0.17396747292354958,0.36674534608358633
129,0.033133849483480686,0.2031230389784345,0.7637431115380848
130,0.22858056719691378,0.38855834455431265,0.3828610882487736
131,0.3634882524822991,0.1027913589762819,0.533720388541419
132,0.3008092213360767,0.14381912003834757,0.5553716586255758
133,0.9812314633136089,0.0045628915337103055,0.01420564515268092
134,0.06792066938499679,0.15921017684337568,0.7728691537716275
135,0.12778379401029946,0.17843037050918084,0.6937858354805196
136,0.16459781329124717,0.1772845655746612,0.6581176211340917
137,0.23491341074527447,0.044160303035126997,0.7209262862195986
138,0.20397663420065407,0.1285247920647399,0.6674985737346061
139,0.06936902816564458,0.2782712085958988,0.6523597632384567
140,0.185546006405351,0.10451828345473485,0.7099357101399142
141,0.04428382492323689,0.3301923288321577,0.6255238462446053
142,0.31109831343915006,0.3143385308193123,0.3745631557415376
143,0.24246815798698956,0.17547886283407044,0.58205297917894
144,0.20631295287179274,0.1252219788605258,0.6684650682676816
145,0.1364432337782055,0.12092718637813411,0.7426295798436604
146,0.24625021688469736,0.04200626613890057,0.711743516976402
147,0.21966721872201933,0.10791742282289296,0.6724153584550877
148,0.22187119940583097,0.28254297969497383,0.4955858208991952
149,0.2821960161595724,0.3008850506067201,0.41691893323370743
150,0.1897823314496834,0.12096229663962281,0.6892553719106937
151,0.22020819742925432,0.19539103180801004,0.5844007707627356
152,0.45673795659607136,0.13565413789980735,0.4076079055041212
153,0.1539059274776035,0.2525529415959695,0.5935411309264269
154,0.2741759131972371,0.17562910174496954,0.5501949850577934
155,0.2869490180325973,0.11247619417448892,0.6005747877929137
156,0.3747728073897854,0.22591624291886425,0.3993109496913504
157,0.4709995087724429,0.1853781577179665,0.34362233350959065
158,0.018754257934955026,0.24273202269318372,0.7385137193718613
159,0.16109407835832923,0.12738793629322917,0.7115179853484416
160,0.3227221002482236,0.19927518126311064,0.4780027184886657
161,0.25271740180454855,0.15755014847667312,0.5897324497187784
162,0.4379046916875818,0.15073907733494268,0.4113562309774754
163,0.30510712226554193,0.2631497309600106,0.4317431467744475
164,0.5098823809358728,0.15341912541734662,0.33669849364678067
165,0.23663776039296425,0.13972226494220089,0.6236399746648348
166,0.16526148575271862,0.22135055381372076,0.6133879604335607
167,0.0874016996817055,0.42804911492796993,0.4845491853903246
168,0.1481287992089109,0.341947935405361,0.5099232653857282
169,0.21439406331272523,0.2229251080715773,0.5626808286156973
170,0.16729915338933476,0.12945659176138236,0.703244254849283
171,0.19364784170929325,0.3104502522538239,0.4959019060368829
172,0.34934860821967245,0.21684220870752294,0.4338091830728046
173,0.27615970320771827,0.07545924152213222,0.6483810552701494
174,0.103560838652362,0.11307008352170239,0.7833690778259356
175,0.21864650254083923,0.28159897376223036,0.4997545236969304
176,0.14039124586251542,0.33987477518054177,0.5197339789569427
177,0.34932093434004874,0.08912790706334013,0.5615511585966112
178,0.3062813240114027,0.03621088627451813,0.6575077897140791
179,0.03007433040502047,0.22868611069264203,0.7412395589023374
180,0.3550259492826949,0.20009425217242374,0.4448797985448814
181,0.18163085952576336,0.301214996177421,0.5171541442968156
182,0.2140385391844754,0.19457590033565259,0.591385560479872
183,0.10086514651143318,0.47987953985403825,0.41925531363452845
184,0.25901987606018856,0.14142975969646776,0.5995503642433436
185,0.4584284824411636,0.13229249221721975,0.4092790253416166
186,0.601568868709688,0.12550122197378286,0.272929909316529
187,0.3270407645953048,0.049039904787121,0.6239193306175742
188,0.33504978644111877,0.05630266328227286,0.6086475502766083
189,0.023468844180967452,0.20886660826770978,0.7676645475513227
190,0.33230522584289457,0.12142343866889599,0.5462713354882095
191,0.3248334570230079,0.04506401525088691,0.6301025277261052
192,0.26392573579024964,0.31970657485540105,0.4163676893543494
193,0.24599853509726252,0.22892885768253132,0.5250726072202062
194,0.23760790987973054,0.37037183021590203,0.3920202599043674
195,0.14260247189487057,0.3991622073401112,0.4582353207650182
196,0.2911685643390386,0.16347718507794617,0.5453542505830152
197,0.08885844049619046,0.33020265017557815,0.5809389093282313
198,0.25251889639622443,0.10079505267575893,0.6466860509280167
199,0.016577579458711647,0.2647903314042451,0.7186320891370434
200,0.07983169277028936,0.32191701520711846,0.5982512920225923
201,0.3506858363435058,0.07878164035908418,0.5705325232974101
202,0.09957301364007548,0.2645577409962198,0.6358692453637047
203,0.3497957802887633,0.20374457728000242,0.4464596424312343
204,0.2738237480144787,0.3340921650661104,0.39208408691941093
205,0.16842531714422065,0.29040011455723364,0.5411745682985457
206,0.33610717092791753,0.31368899474549555,0.35020383432658697
207,0.256162867879681,0.21584893482115705,0.5279881972991619
208,0.271151689345168,0.12270468324383339,0.6061436274109987
209,0.9997631666117588,1.689529737340027e-06,0.00023514385850384293
210,0.12680442706252254,0.13852230179803166,0.7346732711394458
211,0.08139680561352283,0.46166193112196374,0.45694126326451334
212,0.1280985561281108,0.3749039375780191,0.49699750629387013
213,0.43544192599332354,0.2066550061967863,0.3579030678098901
214,0.31620197332001726,0.32690229146703,0.3568957352129527
215,0.2077237902622598,0.24709212918440002,0.5451840805533401
216,0.10623142169862279,0.23229108539860527,0.6614774929027721
217,0.15097649630184995,0.4453518174466939,0.4036716862514562
218,0.25863997255073423,0.16954821606974504,0.5718118113795208
219,0.13108406119992452,0.2765231204904903,0.5923928183095851
220,0.21800147425665434,0.16386720268940672,0.6181313230539389
221,0.3452079519314835,0.3233466636188555,0.3314453844496609
222,0.5192050484748716,0.1623258668433728,0.31846908468175555
223,0.34177769622719484,0.3189362940682093,0.33928600970459594
224,0.22258106534555328,0.22751992016728495,0.5498990144871618
225,0.20324597641226977,0.23115174812649278,0.5656022754612374
226,0.1523590437103306,0.38135036561261343,0.4662905906770559
227,0.19155532246255744,0.22251045561137156,0.585934221926071
228,0.2655389807225444,0.15571484785920184,0.5787461714182538
229,0.06765441876566529,0.30394448526960505,0.6284010959647296
230,0.6347183384073076,0.04871891708326075,0.31656274450943167
231,0.14963362282938783,0.11494171130417123,0.735424665866441
