,proba_0,proba_1
0,1.0,0.0
1,0.16,0.84
2,0.02,0.98
3,1.0,0.0
4,1.0,0.0
5,0.64,0.36
6,0.84,0.16
7,0.0,1.0
8,0.18,0.82
9,0.84,0.16
10,1.0,0.0
11,0.96,0.04
12,0.82,0.18
13,0.86,0.14
14,1.0,0.0
15,1.0,0.0
16,0.96,0.04
17,0.08,0.92
18,0.12,0.88
19,0.0,1.0
20,1.0,0.0
21,0.02,0.98
22,0.92,0.08
23,0.9,0.1
24,1.0,0.0
25,0.02,0.98
26,0.96,0.04
27,1.0,0.0
28,0.06,0.94
29,0.52,0.48
30,0.96,0.04
31,0.02,0.98
32,0.0,1.0
33,0.82,0.18
34,1.0,0.0
35,1.0,0.0
36,0.96,0.04
37,0.94,0.06
38,1.0,0.0
39,0.18,0.82
40,1.0,0.0
41,0.0,1.0
42,1.0,0.0
43,1.0,0.0
44,0.02,0.98
45,0.86,0.14
46,0.02,0.98
47,0.18,0.82
48,0.92,0.08
49,0.56,0.44
50,0.1,0.9
51,0.0,1.0
52,0.94,0.06
53,0.02,0.98
54,0.98,0.02
55,0.82,0.18
56,0.0,1.0
57,0.24,0.76
58,0.98,0.02
59,0.62,0.38
60,1.0,0.0
61,0.0,1.0
62,0.96,0.04
63,0.96,0.04
64,0.1,0.9
65,0.98,0.02
66,0.9,0.1
67,0.12,0.88
68,0.16,0.84
69,0.7,0.3
70,0.02,0.98
71,0.02,0.98
72,0.08,0.92
73,0.0,1.0
74,0.0,1.0
75,0.02,0.98
76,0.04,0.96
77,0.0,1.0
78,0.0,1.0
79,1.0,0.0
80,0.84,0.16
81,1.0,0.0
82,0.0,1.0
83,0.0,1.0
84,0.04,0.96
85,0.12,0.88
86,0.98,0.02
87,0.36,0.64
88,0.94,0.06
89,0.82,0.18
90,0.94,0.06
91,0.08,0.92
92,0.98,0.02
93,0.02,0.98
94,0.8,0.2
95,0.94,0.06
96,0.2,0.8
97,0.02,0.98
98,0.96,0.04
99,1.0,0.0
100,0.08,0.92
101,1.0,0.0
102,1.0,0.0
103,0.06,0.94
104,0.3,0.7
105,0.94,0.06
106,1.0,0.0
107,0.08,0.92
108,0.96,0.04
109,0.72,0.28
110,0.44,0.56
111,0.12,0.88
112,1.0,0.0
113,0.02,0.98
114,0.98,0.02
115,1.0,0.0
116,0.02,0.98
117,0.96,0.04
118,1.0,0.0
119,0.02,0.98
120,1.0,0.0
121,0.02,0.98
122,0.0,1.0
123,0.0,1.0
124,0.86,0.14
125,0.0,1.0
126,0.96,0.04
127,0.96,0.04
128,0.04,0.96
129,0.0,1.0
130,0.08,0.92
131,0.08,0.92
132,1.0,0.0
133,0.92,0.08
134,0.8,0.2
135,0.0,1.0
136,0.92,0.08
137,0.06,0.94
138,1.0,0.0
139,0.96,0.04
140,0.0,1.0
141,0.16,0.84
142,0.96,0.04
143,0.02,0.98
144,0.82,0.18
145,0.24,0.76
146,0.94,0.06
147,0.22,0.78
148,0.0,1.0
149,0.84,0.16
