,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.006279413105720782,0.003315642895575382,0.004246085717614615,0.0051733819134713345,0.004652258196692709,0.006309826445980512,0.004790396387468595,0.014843532554843013,0.005538142790877495,0.0048213669189971185,0.02213964957506428,0.06877135959746929,0.011634410216830713,0.008433172870839688,0.012162108152665236,0.551967661097886,0.049903838513119886,0.0048832448767305485,0.003926581939830373,0.02695102482770715,0.02183930893483795,0.009891404397604376,0.01717314219456025,0.004631999544744043,0.00712887597121951,0.008671151742822205,0.003963032415752206,0.012494120165986942,0.008576473058342741,0.009618245852294302,0.013257358791222066,0.005528749124543563,0.011102406167060186,0.010656895238417745,0.0032771173598231374,0.02759785895199341,0.003848761493390352
1,0.003438410062734966,0.018318627207976477,0.012528395562431412,0.0102767076011992,0.010992691516925416,0.021156646308019257,0.0037220286029763378,0.01762678305283771,0.029123171010519897,0.0091652846477339,0.006115451301447182,0.054380925776363206,0.004470507065839426,0.005629169692754629,0.0032481906183350227,0.029849613679942894,0.004085200273008948,0.02038275586773221,0.012903108854372252,0.026396560235173377,0.013616268426601588,0.005176794930960099,0.00574081817395258,0.0024188297911325804,0.007337719494220123,0.011113160609014253,0.006100653853270046,0.003655438348407628,0.002693173827898151,0.004642715846714201,0.004141578372920087,0.0066946806428149815,0.005862472787345702,0.0024460515197326097,0.007847529998403813,0.6039111900202868,0.0027906944180002766
2,0.019256588273390628,0.0030667174698211785,0.003059704675990286,0.003949096228852675,0.0032507504135917582,0.0033639226827077624,0.006261312233314738,0.007056609434742716,0.003767623951355715,0.004211411164978579,0.021218664089975785,0.00908152440311146,0.011363217615041912,0.02214475785705007,0.0700588662018388,0.019099523820148786,0.032449728881763173,0.004217510459909835,0.003224003917678364,0.008206904091538746,0.011555313770562556,0.01052549223711159,0.1005319972955146,0.028751439822226683,0.004518409210603388,0.005230712157898723,0.003443408266010423,0.1713068785723934,0.043651469657005386,0.037215913425553845,0.08028555607397528,0.008885347016571794,0.01098178989223192,0.16991428685881493,0.003364806958027823,0.003381198050002282,0.04814754286869234
3,0.00856359299374334,0.010098544594609227,0.009564958011028678,0.019502866348117896,0.007054749287005694,0.00813982234666494,0.03712430881291922,0.0496786833474456,0.0036789864802459454,0.007873480280289662,0.01997264450450246,0.005269555485292707,0.01264673214774618,0.023332234065845503,0.006787294722012052,0.006639569841151808,0.008281534888042815,0.022394010133370997,0.019489176325770415,0.015502196083005553,0.01344084322352235,0.16116116274632142,0.010772576778512535,0.007678973108704365,0.04638626663329379,0.04875764339407426,0.024394268167389488,0.01190528054855631,0.010311131483838878,0.0514175717751941,0.008545484830519716,0.25633484677108676,0.017932870049776287,0.0035934535801495004,0.008563471640381704,0.003826870702907976,0.013382343866960389
4,0.011879795844382063,0.007429601273874364,0.007036196480873763,0.009344388263377074,0.006227115768693808,0.006758602940765927,0.007744476431204806,0.034602957664830014,0.006622294914756028,0.009192583226936026,0.03286734001953698,0.22618834495724216,0.02482111429517681,0.010816367662175764,0.014290909833459342,0.22781334077071283,0.013340495975040998,0.011039873396280958,0.006851660834983212,0.0617350167094177,0.04696039460341492,0.016764425892669712,0.02883032058842378,0.006019689070758618,0.011632546453961416,0.016901114150585195,0.006220924958891585,0.018841190394813516,0.009359247141606094,0.013445562636401781,0.01843788965083938,0.013484192020696114,0.019981689837950338,0.009051725553168175,0.0046588346737794165,0.015262861266907079,0.007544913841412227
5,0.017701942735682808,0.0032063068204290415,0.002840811954747469,0.0032940531510792913,0.004078374644081446,0.002991763726796085,0.011501966950745995,0.006316172689187726,0.0038897685867086214,0.003524727872206332,0.015067763889521213,0.005009735494117492,0.008707222514987765,0.02429084085412261,0.05192023754554741,0.02134324987064814,0.042902279436302086,0.0047901948014363056,0.003346307070821856,0.0061564794748456214,0.00901406466379587,0.011066917590894912,0.06457311584441747,0.16357482308227125,0.0047897719559903025,0.005238061715801271,0.003974277350046538,0.07527392993492985,0.03756729956503132,0.04756606322564294,0.06350278385555444,0.009698672193697376,0.011940082680761802,0.10164771621362025,0.004719636826709059,0.0028934679958288762,0.1400791152209913
6,0.02899398302370725,0.003963017981759583,0.0037637732792801435,0.004644276768850866,0.0064038576860791915,0.00439222319088572,0.04346299695926824,0.009240109603992205,0.003637900708764722,0.003942817059797204,0.023410683337579126,0.0063144664639633525,0.012624742231536775,0.038946787084136285,0.02778502052220311,0.0157565351739824,0.025649218467301785,0.006006718888488443,0.0055106568118359995,0.012057841048323912,0.010381821175073783,0.03632664311594735,0.02942736497864978,0.22401419262497083,0.009775604985337794,0.017044002060563255,0.008421753151804736,0.03263834626171374,0.08875686160951461,0.11251864949748974,0.033222949635942994,0.025972627029550374,0.02090811991738353,0.015327236898922068,0.007309023201613895,0.0033020250602645747,0.038145152503521004
7,0.005379489398237634,0.32579205551096696,0.05032861774469397,0.1476705980460988,0.004917924362608485,0.00889779308834966,0.00796676917848939,0.020209838446810045,0.004340168774419558,0.07792251477831111,0.008041876633542356,0.0037356620121188388,0.008412301320104598,0.005748155546216792,0.004532578524891055,0.0037941561207365335,0.00511466790743245,0.09306279314253871,0.025519889133670863,0.009757890315313704,0.017343465292326967,0.013500962155994303,0.006645333363821108,0.0032073169754708577,0.033505837678555445,0.028306316330793058,0.011236492394219241,0.007458976241457465,0.0036051852294306055,0.004158517550909679,0.0053575561549012475,0.01433317266022652,0.01175132607799291,0.002794300061556608,0.004722160141081038,0.004006117759401972,0.006921223946309729
8,0.03581191317819025,0.005113861475565729,0.004261174145047558,0.005566142474074625,0.007207399078828196,0.004717056067574764,0.06203284290672088,0.012276062563791481,0.003708034747427939,0.0044496361903682315,0.0246040451853387,0.0058306569425299,0.018131314945931072,0.02845089032787185,0.0251190398339656,0.017222810628182244,0.023112968150983113,0.007797346813305331,0.007337423206509311,0.013491498938445357,0.011363461427486411,0.04979012206889633,0.02488479696446,0.11851073657054881,0.012560361783907644,0.025794404723851343,0.011707867119727601,0.030754787455468093,0.09677877255397273,0.1318084216950619,0.028869682614596985,0.039870607151432605,0.030153065248274602,0.01188843839641155,0.008157619369344487,0.0032636265313904264,0.047601110524516016
9,0.005980157553251021,0.014187861728913917,0.03797917027951777,0.022724943235044443,0.04346735868491247,0.04975465071027206,0.024511056821381595,0.008518201598964369,0.005666030783250525,0.009782600043075393,0.008166095914260124,0.0064076215158402556,0.007250891713536404,0.15737721902960797,0.005326315335912424,0.006436503339903971,0.006563387460904883,0.03475960474651368,0.09014844977245619,0.013069248850250164,0.008053624814431426,0.020796128084867978,0.006789466252651269,0.007981491227797864,0.09868015683742692,0.03316411072996939,0.08403598995312435,0.006414543405825775,0.00725575993503093,0.06465510264277977,0.006139314228797305,0.017426576890588595,0.029241998957709993,0.0038404864954145776,0.03445450997533073,0.007264411143640473,0.0057289593068426976
10,0.019364850977228478,0.003577300023750876,0.0031305670961726145,0.003619871348423147,0.0050730049210753,0.0033830837820257266,0.02404088765641227,0.0064472097136862175,0.0035796388535320996,0.0035112822255229242,0.0165030174894343,0.004691567522546255,0.010158159118549582,0.028979667312942766,0.036640833524953016,0.017773584088778174,0.03242912072120645,0.005457938312663319,0.004226462951722784,0.0072750535627885415,0.008618852970613386,0.01761969773387453,0.0308992389067285,0.3299791485299641,0.006453121773173218,0.008582883935519663,0.005639721889844711,0.033557293050455864,0.04811272080232608,0.07415191266857359,0.037870520988640695,0.015197907163638493,0.015891652484863492,0.02470492514825531,0.006109113878608542,0.0028437338698899402,0.09390445300161489
11,0.0049693250136954945,0.02011691191578577,0.11677224698579615,0.017363722841732068,0.03653296361183746,0.1275815252898923,0.011589770608150517,0.010385695963248013,0.008456472491426786,0.013533229477109734,0.006584641359368922,0.005541515225647641,0.006973282849568214,0.12539644119964227,0.0042283891783116345,0.005158102346933745,0.005308591081996741,0.08478039262762573,0.12722465355538173,0.010806042777140949,0.007824024263148125,0.01131945370686366,0.004895204762043726,0.004069547428841472,0.053931879562924924,0.013723686137471824,0.03576729318625858,0.004813193670657687,0.004569647614997664,0.020828815748693733,0.004707014301706597,0.012452861382111104,0.013505609760893426,0.0030433104426546152,0.038528019218395715,0.011887472203194055,0.004829050208851005
12,0.005514535308204276,0.02699493794144677,0.03599497605643401,0.048496595139711225,0.013000441045866167,0.020268309599817486,0.02193788714727043,0.018272399938200307,0.00432631302264831,0.013955231997098458,0.007266949479132172,0.004639744336730729,0.0073018953774873505,0.02593777097016193,0.004725551793571808,0.004629825659576678,0.004937599003390407,0.08305123237012715,0.10526195110819103,0.014677018243382422,0.010647737219302773,0.02915642040191933,0.0062432126924057965,0.004478858582117494,0.19412702617004907,0.05079634450597129,0.09300119871044236,0.006300145472735765,0.00507434187865083,0.0343451201759021,0.005234648624557462,0.04452829206168416,0.02005277815222735,0.0027459879779482862,0.011404983892897872,0.004895431420942167,0.0057763065217970215
13,0.0037958959181323376,0.0549729873859304,0.05276050061498587,0.01713041337810985,0.012507512901073867,0.01308298204337833,0.015324391733211816,0.015812416152118074,0.004596791449136337,0.013853593434965892,0.004758922474508345,0.002343944645117169,0.0047666289798103815,0.010660513400524303,0.0034305199149394032,0.0038826540303530553,0.004370709160543356,0.18213628022600808,0.10946134382288933,0.005953724952920157,0.0061822052797206,0.032043234771747135,0.003086575869690776,0.003469434753557134,0.2697625200650988,0.024405612778495147,0.03924041511883409,0.004785452129098334,0.003390861073342218,0.01135317720762173,0.0032398816168115953,0.021358980201282515,0.012925431848982398,0.002066102633132895,0.015513064373459536,0.003509834729691755,0.008064488930776856
14,0.00830035265254218,0.017428805981294367,0.011046219957873589,0.017800598687915843,0.007462104181343002,0.007406712023129268,0.042748854150174535,0.09328427992488166,0.003953663220270261,0.009426800006341574,0.016312259770520275,0.00434582514996747,0.011862573888458542,0.020122668288972897,0.006211246991353506,0.006659151062413659,0.007475238434222187,0.03634645950702669,0.026543318182717462,0.019265824051811462,0.01635053193132719,0.11270836944644308,0.008349589798893295,0.006737998602867422,0.07010286063035723,0.07178817390540683,0.02679005321413296,0.01103254648019126,0.007759776823667579,0.03490554177182515,0.007365416557941735,0.20167016492446738,0.020121327910843975,0.003161711038092779,0.008525260836985717,0.0036199881274991273,0.015007731885827092
15,0.09252371512091036,0.006999367457742234,0.005770975845587705,0.009393206454092671,0.004701041850566581,0.0045054430921277885,0.0240934783583885,0.03083359447468796,0.003505576450967603,0.008125856421745785,0.0529891472147659,0.006216470408482869,0.05560943532521139,0.023955697834657327,0.03510093807586792,0.013376664017852875,0.02134546985653547,0.011495641231455852,0.007489658242295173,0.022151110058867794,0.033473869346990655,0.04626150777081473,0.03714004829351528,0.017628375159113068,0.015551558338525295,0.031238103591462396,0.008603492203932517,0.05575466576081235,0.032289558981415854,0.037905520508466635,0.03965421572085754,0.0660544975822731,0.08549016812867427,0.009673353500872891,0.00472637839955181,0.0031793617650728626,0.035192837154838855
16,0.005250640632306301,0.11100085846155384,0.06027711517553325,0.07217704648130471,0.011612467066836576,0.02178063526186353,0.009011956558817777,0.022916725468234825,0.006973158082418694,0.028745515322463847,0.007932137705973893,0.012627101436883904,0.007746926839634569,0.011539233774890446,0.004867634875615907,0.009240641028382242,0.004888657446794472,0.1762183083997961,0.061820986563898096,0.07922328358170598,0.021593389870696908,0.012825842935752773,0.008413621144731346,0.003618940889815493,0.04911833563859689,0.06363933591946498,0.027931762784982668,0.006636828304901423,0.004273714590516353,0.009922532558623501,0.006429668268063283,0.017482392427131614,0.013410773235909015,0.002981551932481628,0.009028117076850533,0.01166816744289164,0.005173994813680699
17,0.015296420556322257,0.025375473452900928,0.014003119389652943,0.03421664633926045,0.0054078793843562985,0.006340676528959357,0.025222107051131558,0.05468661605519211,0.003818088240986889,0.022089050660566018,0.026162346257802727,0.005639437048582682,0.03507905216434384,0.017597239225749083,0.009553325692985332,0.009761212016823733,0.010122521415565617,0.03371786163099248,0.015054940430790965,0.029216463077966194,0.04546461413184065,0.05997930886500995,0.017083002548435013,0.006906413059665313,0.054105789264510255,0.1356196919053943,0.014233591828874221,0.02035919821642842,0.010014817049177826,0.0142725157900536,0.013306593648717691,0.07468324199721656,0.10745770130899963,0.004493089911135303,0.005268022567518535,0.0036623932821160197,0.014729538003974495
18,0.03010609892311741,0.003086121578515562,0.002959765009218544,0.0038820261380236422,0.003026543651103232,0.0030588230637182147,0.006926639428324184,0.00802774145722956,0.0034602409856104165,0.004174831359745241,0.023211294398701735,0.0064168493836931325,0.013168647694353025,0.021090254516291523,0.10992147777723446,0.015189923711115046,0.033375781443690265,0.004647774778990071,0.003277532811315974,0.00817006138382538,0.012755975270500486,0.011817085710679099,0.09686883146842397,0.027877682872814027,0.004727261828865342,0.005430128264097238,0.003407778923198319,0.1473556807240728,0.046440699166790674,0.03433790416556378,0.10495793798642945,0.010793536679099493,0.01267975601281261,0.09511022417983166,0.0032218713499994668,0.002863558062554769,0.07217565784044964
19,0.050021511508792624,0.004293099807922023,0.003744710877789552,0.005027646375665808,0.004018730624673282,0.0035332969043997127,0.013405170820255654,0.012998906098267225,0.003773454232752305,0.005026554673286946,0.030818338660597022,0.005468230390885969,0.01814367574383493,0.022794725204237906,0.11236308676046847,0.01447640330055221,0.03431812814672,0.006820599144339541,0.004681734185011718,0.010185229304959029,0.01574142228530612,0.020686565371109078,0.062398962213127095,0.039132527025111156,0.007244434726092244,0.00855071992279863,0.005187742330669391,0.09827516274843369,0.06043933196365703,0.046994230845183796,0.0832732579625358,0.021329961786307937,0.018853052386269078,0.02794597835220379,0.004557958055166012,0.0030437587526070844,0.11043170050801054
20,0.006826229779838448,0.13880816439869448,0.03528640622627921,0.1681813853500017,0.00587664007755846,0.009866230190159185,0.012879311532601976,0.04030790751489292,0.004344104394628705,0.05076516663892912,0.011728540535370318,0.00530156449960759,0.011315460655045942,0.010880070227252646,0.005560330897552906,0.005138685420378437,0.005854606133897508,0.09191552348613166,0.03387481873387325,0.021789656748735557,0.025970173251639497,0.023761408606099658,0.009555762616571694,0.004072467207724411,0.0682798415003936,0.06899937737564038,0.01826464267298668,0.009463689774432306,0.004779427518778965,0.007812811852870112,0.007192147863650178,0.035640873679151655,0.019110535051139185,0.0031819340485245754,0.005363558508750304,0.004623629071814632,0.007426915958401464
21,0.037325600883909994,0.0038578464206812497,0.0034044988583038518,0.004121746768102178,0.004696350208468607,0.003468627729250447,0.014754250525434444,0.014232780520408508,0.004005678993224689,0.004251333637862379,0.026762272644020615,0.0072326354710801274,0.014637676778702789,0.02656567632555513,0.08241824145009527,0.026186034120706237,0.03696592762477303,0.00631246854709236,0.004257982832759279,0.015346965093834689,0.01802340795484737,0.018696607279509905,0.05829657544794608,0.07480965022725775,0.0071358722619754185,0.008795095114779118,0.004972859781692512,0.10048870470997906,0.05763270587939141,0.06113448393863411,0.07798996492719384,0.01702368595340216,0.022123952806299477,0.03014086821999985,0.005016315854633878,0.003319546699688049,0.09359510750850453
22,0.022016139322594525,0.01569321580180185,0.010456677698712514,0.019611565809769062,0.005089973579693599,0.005950686749623381,0.012456836815023692,0.10132036425781225,0.0048254476322303775,0.02200995894541234,0.05270956943874286,0.012307112163234614,0.05814433123423081,0.015561018912225456,0.015421981163189356,0.019323596505229093,0.014611180582832912,0.022875483424484994,0.010245978599194806,0.10987150491627772,0.1452485292637534,0.02726690774296186,0.031037740823635376,0.006498327006893478,0.022644945215564916,0.041613131729685594,0.008235772119671546,0.028354783905265447,0.009641681848853943,0.009889994995642587,0.021349601774609976,0.026468178282874625,0.041238992101491415,0.00647978483421826,0.004410790147285379,0.005254830574380817,0.013863384080894749
23,0.05874207411554241,0.005779578210925533,0.00551604303423202,0.007894683737586122,0.006313353558523355,0.005150916234534885,0.04757591116389904,0.01633405964201813,0.003606202171841542,0.006139087929316232,0.03724785683163571,0.006564630898053873,0.02888831225602385,0.043705190937175016,0.027876458034120262,0.013604494821574655,0.021017007478530136,0.009630734089455282,0.007714779543819561,0.019980540388282075,0.019441716724662043,0.05213218230915648,0.030420241496197924,0.048225595991479395,0.018422699581652505,0.04302233218923004,0.010949318970534043,0.0411024305750983,0.056920942988872535,0.08363326221165533,0.033576813946554346,0.05089064707345431,0.08528190428948217,0.009964250104648917,0.006304504339796871,0.003385955987069324,0.02704328614336577
24,0.01973494979049224,0.0030391725815923118,0.0029591798697596993,0.0037597291584689383,0.003238479246660477,0.003197889085745743,0.006630860263128508,0.006868845756315221,0.0037019869811600577,0.004034709007450895,0.020045906591943222,0.007603455932838144,0.011051426789341226,0.021899742222002486,0.0705524505537844,0.017766687234171342,0.03267269931285339,0.0042509122619120475,0.003186852160258603,0.007445052630027604,0.010868999453403461,0.010520393606954021,0.10093267973927607,0.03392992106071521,0.004478648575355259,0.005121701224558648,0.003437307151885005,0.16295845436862494,0.04371729136976667,0.03865503041956106,0.08210504816332378,0.009142791302127565,0.010954099732998926,0.1591050304967137,0.003436770426475202,0.003151389364101861,0.06384345611425213
25,0.00495963847053635,0.06359115994414997,0.14320509394863468,0.09824909123290688,0.01040045248288696,0.01995693088033089,0.010199710208776054,0.014835218754852173,0.004854579202318797,0.02875446790909949,0.006418190657499634,0.004449647136393822,0.0067026333699314565,0.018769973326972868,0.004420591189691425,0.004077780839107262,0.004794683256645251,0.1470454351819439,0.062407893856792664,0.010746680281965595,0.010834887408298039,0.015438539704953772,0.005949924014732092,0.0037281674513465713,0.14069990835380083,0.033566493177708705,0.031786245318241674,0.0061365766618449126,0.0041456426397483825,0.008795659924840195,0.004963646334350309,0.02016924505886936,0.021895759573695054,0.0026639832484684663,0.009337367617176781,0.005369889924360185,0.005678211456128176
26,0.005026299888938241,0.255620844676263,0.05713707235695437,0.10262517538314497,0.0069647581170303565,0.014163876787043625,0.00748654963772557,0.020983537535231685,0.005691351084751244,0.048725694229554,0.0077757280661284334,0.00810793448558131,0.007705472869263144,0.007992116271679268,0.004588048488892342,0.006359877757669206,0.004772393307027546,0.1441897215800582,0.03732084670309551,0.03792357368624735,0.023770147348345493,0.010654870057970557,0.008165800620596101,0.0031597946242447,0.03095109652712763,0.046654699670655456,0.015806268132112104,0.0065621342757318495,0.003765560400173818,0.005971802774164427,0.006071305293517735,0.013780828869835041,0.011890099612432769,0.0028179198577879924,0.0058030730058438226,0.007818623758017168,0.005195102259163768
27,0.025915581509818722,0.0034084091666913134,0.0034041867021267188,0.004724867122993842,0.004085320131716905,0.00393358089428543,0.01132586392110111,0.008642104268875964,0.003648071965123354,0.004431077634493583,0.027260152087071346,0.009131625200672648,0.013828766756852549,0.027528336361811085,0.057766954341335976,0.018523581776446203,0.0316012805554407,0.005013744349981423,0.004062632392218805,0.011677992631694405,0.01356506904829497,0.0190640534191117,0.08408741747911774,0.04944826381740958,0.006388258622181281,0.008288856363524316,0.004953110832187396,0.10403532093324508,0.1417360572094298,0.0754676676007524,0.08568851205362739,0.013720790428776282,0.015569630983108507,0.05406592546389176,0.004184092085533826,0.003488938983762091,0.03633390490529493
28,0.007518977459889121,0.02805189556766263,0.01623546822079377,0.031918664157930696,0.007113526085648736,0.008314533000793031,0.031498496878499344,0.061917268513219874,0.00377755686539259,0.013718718977385325,0.013842921569013176,0.003950869867989448,0.011703084324879688,0.016214290310927217,0.005733097079175745,0.0057044331226520605,0.006570617040263325,0.05001955681679131,0.032543037142724864,0.013737193602074467,0.014852724015587567,0.11745363932136871,0.007854661431730456,0.005407655987815495,0.09463525954511122,0.07950642835350284,0.030903358043890924,0.009525477879926567,0.006908791646699835,0.02447418074754892,0.006641823745880467,0.18004117271260983,0.024052608281163318,0.003003972425735923,0.008545313779982383,0.0035463565414983905,0.012562368936241254
29,0.010605051753074737,0.016465418267589214,0.009840039526026826,0.019210671056950242,0.006182238347376587,0.006517214992819675,0.03340102121406895,0.13109169871388313,0.003873808030473863,0.010342958712961802,0.02234127571089504,0.005400226914902923,0.017147933399452975,0.018070163036049972,0.007716115778159702,0.008246556949077517,0.008831589267142675,0.0327785602363949,0.018861962255235024,0.030919869513687963,0.02692038732384769,0.09350301210779702,0.012441418920902584,0.00691521645482712,0.04676842601609804,0.08135990278653084,0.017945350699040345,0.015178129133150984,0.009239966113348116,0.02918397983460451,0.010121661597159869,0.17895016824794208,0.024608241355836977,0.0037174072755254274,0.006439379534399589,0.0037306412130090304,0.015132337709756584
