,proba_0,proba_1
0,0.99,0.01
1,0.11,0.89
2,0.0,1.0
3,1.0,0.0
4,0.92,0.08
5,0.22,0.78
6,0.88,0.12
7,0.0,1.0
8,0.4,0.6
9,0.82,0.18
10,0.87,0.13
11,0.96,0.04
12,0.42,0.58
13,0.97,0.03
14,0.99,0.01
15,0.93,0.07
16,0.72,0.28
17,0.03,0.97
18,0.08,0.92
19,0.12,0.88
20,0.96,0.04
21,0.0,1.0
22,0.67,0.33
23,0.87,0.13
24,0.95,0.05
25,0.01,0.99
26,1.0,0.0
27,0.93,0.07
28,0.37,0.63
29,0.73,0.27
30,0.79,0.21
31,0.0,1.0
32,0.02,0.98
33,0.76,0.24
34,0.89,0.11
35,0.83,0.17
36,0.76,0.24
37,0.95,0.05
38,0.96,0.04
39,0.48,0.52
40,0.83,0.17
41,0.01,0.99
42,0.95,0.05
43,0.93,0.07
44,0.0,1.0
45,0.87,0.13
46,0.0,1.0
47,0.43,0.57
48,0.45,0.55
49,0.38,0.62
50,0.15,0.85
51,0.27,0.73
52,0.85,0.15
53,0.07,0.93
54,0.93,0.07
55,0.89,0.11
56,0.1,0.9
57,0.1,0.9
58,0.96,0.04
59,0.34,0.66
60,0.99,0.01
61,0.0,1.0
62,1.0,0.0
63,0.88,0.12
64,0.27,0.73
65,0.94,0.06
66,1.0,0.0
67,0.35,0.65
68,0.06,0.94
69,0.38,0.62
70,0.04,0.96
71,0.02,0.98
72,0.35,0.65
73,0.03,0.97
74,0.07,0.93
75,0.02,0.98
76,0.14,0.86
77,0.0,1.0
78,0.0,1.0
79,0.92,0.08
80,0.83,0.17
81,0.88,0.12
82,0.0,1.0
83,0.04,0.96
84,0.09,0.91
85,0.11,0.89
86,1.0,0.0
87,0.52,0.48
88,0.83,0.17
89,0.76,0.24
90,0.71,0.29
91,0.16,0.84
92,0.78,0.22
93,0.0,1.0
94,0.35,0.65
95,0.86,0.14
96,0.18,0.82
97,0.26,0.74
98,0.99,0.01
99,0.93,0.07
100,0.25,0.75
101,0.99,0.01
102,0.98,0.02
103,0.35,0.65
104,0.13,0.87
105,0.89,0.11
106,0.9,0.1
107,0.37,0.63
108,0.73,0.27
109,0.32,0.68
110,0.43,0.57
111,0.0,1.0
112,0.93,0.07
113,0.2,0.8
114,0.94,0.06
115,0.99,0.01
116,0.0,1.0
117,0.99,0.01
118,0.88,0.12
119,0.0,1.0
120,0.97,0.03
121,0.0,1.0
122,0.13,0.87
123,0.0,1.0
124,0.85,0.15
125,0.0,1.0
126,1.0,0.0
127,0.94,0.06
128,0.01,0.99
129,0.0,1.0
130,0.33,0.67
131,0.28,0.72
132,0.99,0.01
133,0.76,0.24
134,0.81,0.19
135,0.0,1.0
136,0.93,0.07
137,0.39,0.61
138,0.98,0.02
139,0.88,0.12
140,0.0,1.0
141,0.34,0.66
142,0.79,0.21
143,0.0,1.0
144,0.64,0.36
145,0.07,0.93
146,0.95,0.05
147,0.45,0.55
148,0.01,0.99
149,0.83,0.17
