,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.032983541098941235,4.740698341715514e-05,0.10824703926910273,0.851565661448354,0.007066435701617674,6.408196685748355e-05,2.583353170978229e-05
1,0.06817253220950892,0.0008902438566161965,0.008323308750490506,2.760269594340311e-05,0.0001221224477645967,0.910962674530769,0.011501515508907293
2,0.13417104508475863,0.00015203162070250524,0.7964681279911704,0.03537401584132318,0.00011662465936310234,0.02350520744250156,0.010212947360180594
3,0.0009329340516953611,0.0010414214756236339,0.0002679784073605287,0.4311379774831818,0.5666192680417733,4.177384827512185e-07,2.8018826465017153e-09
4,7.88868615955543e-06,0.9809755085556908,0.00025116321290096665,0.004090523507560906,0.002893068937162695,0.005533817670779455,0.00624802942974551
5,0.010383431616105564,0.00024874126003009654,0.009559525913624928,0.9683168371658367,0.011426039264460487,6.363147167137396e-05,1.7933082708591116e-06
6,0.0009777091808234118,0.36496182355232326,0.08319099874356804,6.631436964923627e-06,0.0010504820074764842,0.5098952930083501,0.03991706207049373
7,0.7342445773801377,0.0004921918292241517,0.08652257834607362,0.17467847512812765,0.00029991897486117116,0.00017837174998694207,0.00358388659158885
8,0.04037954581307475,0.000400935154016432,0.9416162410860487,0.0006804503214062006,0.00019399828743503638,0.00808558869256939,0.008643240645449591
9,1.0342060808889053e-07,0.2379256422854203,8.763603100349377e-05,0.6314702104254584,0.12893105674414934,0.001583941024321156,1.41006903920752e-06
10,0.0011694363374125825,0.0002405676685027739,0.0010789953145053414,0.3803443719134549,0.6166024099118238,0.0005642009131634646,1.7941137048763183e-08
11,0.4498174328233808,8.979711271626266e-06,0.0003433102171244806,0.0013158472567280585,0.548466911856777,4.7513235942837835e-05,4.898775166414567e-09
12,0.1994759735759303,0.0044705410610967646,0.0002081223591147379,5.561531238253517e-07,6.931269615273945e-05,0.7951762001742382,0.0005992939803433105
13,0.18174192701844794,0.0054205398007009286,2.855415569902928e-05,1.8026911855030936e-05,5.293290120540771e-05,0.8127365791964104,1.4400156812700642e-06
14,0.13926017636585689,0.0007004781562088499,0.0738889786048215,5.256747241367169e-06,3.157333771836013e-05,0.7844796817310076,0.0016338550571453453
15,0.026864899568936434,0.007560313047817248,0.0018849488468354089,6.719284691888775e-05,6.2890235711587716e-06,0.9505523356757458,0.013064020990174915
16,0.0003544435600125718,0.008150824830768684,0.029718904201124885,0.00038924599984295396,1.5343465114081688e-05,0.00012633917356969697,0.9612448987695671
