,proba_0,proba_1
0,0.9748756229850908,0.025124377014909247
1,0.2502965550217008,0.7497034449782991
2,0.05914196562154266,0.9408580343784575
3,0.9482383002515513,0.05176169974844859
4,0.8160911836798893,0.18390881632011075
5,0.28220653988004746,0.7177934601199527
6,0.9359017963077292,0.0640982036922707
7,0.011746386777523979,0.9882536132224761
8,0.3282182001070165,0.6717817998929835
9,0.8611525497108597,0.13884745028914008
10,0.9313394680707063,0.06866053192929375
11,0.9794485580662198,0.02055144193378029
12,0.518879338613178,0.481120661386822
13,0.9366756588064388,0.06332434119356105
14,0.9701448995141191,0.02985510048588092
15,0.8937343700255429,0.1062656299744568
16,0.8903708632680012,0.10962913673199887
17,0.28050296160291954,0.7194970383970803
18,0.21229092521067738,0.7877090747893225
19,0.12880894133394494,0.8711910586660551
20,0.9635730683275189,0.0364269316724811
21,0.007994260477455835,0.9920057395225441
22,0.6317588519810655,0.36824114801893465
23,0.770622118784952,0.22937788121504812
24,0.9464005347877943,0.053599465212205634
25,0.01262057887212113,0.987379421127879
26,0.9484624481646569,0.05153755183534313
27,0.9644847902861491,0.03551520971385085
28,0.12834968624542242,0.8716503137545776
29,0.6199722432290848,0.3800277567709152
30,0.9281678783933418,0.07183212160665829
31,0.003428148179693558,0.9965718518203064
32,0.01984452541715171,0.9801554745828485
33,0.8927569061386779,0.10724309386132223
34,0.853748370911361,0.14625162908863915
35,0.848763663200836,0.15123633679916412
36,0.6765303174834991,0.3234696825165007
37,0.8360026297891943,0.16399737021080593
38,0.9396056299307102,0.06039437006928987
39,0.315275306341672,0.6847246936583281
40,0.8722585463018324,0.1277414536981676
41,6.087618879014579e-07,0.9999993912381121
42,0.9006091636330994,0.0993908363669005
43,0.8307825698387065,0.16921743016129345
44,0.003365858415268682,0.9966341415847312
45,0.8642517726995432,0.13574822730045702
46,0.0057914194851607466,0.9942085805148392
47,0.34580383168109613,0.6541961683189038
48,0.8501023973030122,0.149897602696988
49,0.2931592224997636,0.7068407775002364
50,0.22787798735132664,0.7721220126486733
51,0.054258807537802926,0.9457411924621972
52,0.6656944052798728,0.3343055947201273
53,0.005721552556438834,0.9942784474435611
54,0.9366377785412602,0.06336222145873982
55,0.9303111966400003,0.06968880335999963
56,0.0192451336644512,0.9807548663355489
57,0.19233241062424491,0.807667589375755
58,0.9066475784832493,0.09335242151675063
59,0.4473659222425427,0.5526340777574573
60,0.966012071719664,0.03398792828033599
61,0.015963192017863143,0.9840368079821368
62,0.959816124843329,0.04018387515667101
63,0.8092801571646056,0.1907198428353943
64,0.10784481798671092,0.8921551820132891
65,0.828588180075076,0.1714118199249241
66,0.9739494911888802,0.026050508811119918
67,0.15313866265899947,0.8468613373410004
68,0.21439484444216297,0.7856051555578372
69,0.28075857149509936,0.7192414285049006
70,0.08958915453650244,0.9104108454634976
71,0.106733061047847,0.8932669389521531
72,0.26492105884317046,0.7350789411568294
73,0.014314745201850164,0.9856852547981498
