,proba_0,proba_1
0,0.58,0.42
1,0.0,1.0
2,0.02,0.98
3,0.64,0.36
4,0.66,0.34
5,0.28,0.72
6,0.62,0.38
7,0.02,0.98
8,0.74,0.26
9,0.0,1.0
10,0.64,0.36
11,0.74,0.26
12,0.36,0.64
13,0.7,0.3
14,0.66,0.34
15,0.38,0.62
16,0.74,0.26
17,0.36,0.64
18,0.1,0.9
19,0.56,0.44
20,0.88,0.12
21,0.34,0.66
22,0.1,0.9
23,0.56,0.44
24,0.02,0.98
25,0.7,0.3
26,0.8,0.2
27,0.08,0.92
28,0.02,0.98
29,0.1,0.9
30,0.0,1.0
31,0.88,0.12
32,0.84,0.16
33,0.64,0.36
34,0.08,0.92
35,0.52,0.48
36,0.0,1.0
37,0.0,1.0
38,0.08,0.92
39,0.82,0.18
40,0.56,0.44
41,0.52,0.48
42,0.64,0.36
43,0.2,0.8
44,0.02,0.98
45,0.8,0.2
46,0.94,0.06
47,0.66,0.34
48,0.76,0.24
49,0.78,0.22
50,0.48,0.52
51,0.72,0.28
52,0.06,0.94
53,0.74,0.26
54,0.0,1.0
55,0.74,0.26
56,0.66,0.34
57,0.9,0.1
58,0.8,0.2
59,0.88,0.12
60,0.84,0.16
61,0.76,0.24
62,0.0,1.0
63,0.14,0.86
64,0.0,1.0
65,0.06,0.94
66,0.62,0.38
67,0.0,1.0
68,0.48,0.52
69,0.1,0.9
70,0.78,0.22
71,0.0,1.0
72,0.76,0.24
73,0.04,0.96
74,0.02,0.98
75,0.68,0.32
76,0.6,0.4
77,0.0,1.0
78,0.04,0.96
79,0.72,0.28
80,0.9,0.1
81,0.2,0.8
82,0.48,0.52
83,0.4,0.6
84,0.02,0.98
85,0.02,0.98
86,0.22,0.78
87,0.26,0.74
88,0.56,0.44
89,0.0,1.0
90,0.34,0.66
91,0.0,1.0
92,0.66,0.34
93,0.0,1.0
94,0.78,0.22
95,0.42,0.58
96,0.96,0.04
97,0.0,1.0
98,0.46,0.54
99,0.0,1.0
100,0.0,1.0
101,0.06,0.94
102,0.78,0.22
103,0.06,0.94
104,0.16,0.84
105,0.86,0.14
106,0.12,0.88
107,0.0,1.0
108,0.82,0.18
109,0.62,0.38
110,0.6,0.4
111,0.38,0.62
112,0.06,0.94
113,0.74,0.26
114,0.82,0.18
115,0.76,0.24
116,0.82,0.18
117,0.2,0.8
118,0.04,0.96
119,0.0,1.0
120,0.04,0.96
121,0.7,0.3
122,0.62,0.38
123,0.44,0.56
124,0.4,0.6
125,0.16,0.84
126,0.48,0.52
127,0.68,0.32
128,0.66,0.34
129,0.0,1.0
130,0.0,1.0
131,0.04,0.96
132,0.82,0.18
133,0.0,1.0
134,0.88,0.12
135,0.82,0.18
136,0.02,0.98
137,0.48,0.52
138,0.8,0.2
139,0.0,1.0
140,0.02,0.98
141,0.04,0.96
142,0.08,0.92
143,0.66,0.34
144,0.46,0.54
145,0.66,0.34
146,0.2,0.8
147,0.58,0.42
148,0.0,1.0
149,0.0,1.0
150,0.0,1.0
151,0.9,0.1
152,0.64,0.36
153,0.0,1.0
154,0.62,0.38
155,0.76,0.24
156,0.0,1.0
157,0.72,0.28
158,0.62,0.38
159,0.02,0.98
160,0.46,0.54
161,0.78,0.22
162,0.08,0.92
163,0.04,0.96
164,0.64,0.36
165,0.02,0.98
166,0.86,0.14
167,0.12,0.88
168,0.7,0.3
169,0.06,0.94
170,0.6,0.4
171,0.0,1.0
172,0.6,0.4
173,0.0,1.0
174,0.08,0.92
175,0.76,0.24
176,0.76,0.24
177,0.0,1.0
178,0.0,1.0
179,0.5,0.5
180,0.64,0.36
181,0.74,0.26
182,0.5,0.5
183,0.14,0.86
184,0.02,0.98
185,0.14,0.86
186,0.52,0.48
187,0.72,0.28
188,0.04,0.96
189,0.46,0.54
190,0.02,0.98
191,0.3,0.7
192,0.54,0.46
193,0.68,0.32
194,0.72,0.28
195,0.04,0.96
196,0.02,0.98
197,0.12,0.88
198,0.74,0.26
199,0.12,0.88
200,0.62,0.38
201,0.7,0.3
202,0.38,0.62
203,0.74,0.26
204,0.8,0.2
205,0.6,0.4
206,0.9,0.1
207,0.78,0.22
208,0.0,1.0
209,0.0,1.0
210,0.0,1.0
211,0.06,0.94
212,0.06,0.94
213,0.76,0.24
214,0.76,0.24
215,0.78,0.22
216,0.0,1.0
217,0.06,0.94
218,0.92,0.08
219,0.82,0.18
220,0.22,0.78
221,0.7,0.3
222,0.32,0.68
223,0.02,0.98
224,0.0,1.0
225,0.66,0.34
226,0.38,0.62
227,0.7,0.3
228,0.82,0.18
229,0.12,0.88
230,0.94,0.06
231,0.0,1.0
232,0.72,0.28
233,0.0,1.0
234,0.9,0.1
235,0.02,0.98
236,0.7,0.3
237,0.46,0.54
238,0.6,0.4
239,0.88,0.12
240,0.7,0.3
241,0.0,1.0
242,0.48,0.52
243,0.0,1.0
244,0.82,0.18
245,0.78,0.22
246,0.76,0.24
247,0.82,0.18
248,0.22,0.78
249,0.74,0.26
250,0.18,0.82
251,0.02,0.98
252,0.8,0.2
253,0.02,0.98
254,0.52,0.48
255,0.28,0.72
256,0.6,0.4
257,0.68,0.32
258,0.9,0.1
259,0.66,0.34
260,0.66,0.34
261,0.68,0.32
262,0.84,0.16
263,0.96,0.04
264,0.46,0.54
265,0.9,0.1
266,0.0,1.0
267,0.28,0.72
268,0.72,0.28
269,0.98,0.02
270,0.78,0.22
271,0.02,0.98
272,0.42,0.58
273,0.4,0.6
274,0.76,0.24
275,0.6,0.4
276,0.94,0.06
277,0.02,0.98
278,0.86,0.14
279,0.04,0.96
280,0.58,0.42
281,0.0,1.0
282,0.04,0.96
283,0.74,0.26
284,0.74,0.26
285,0.76,0.24
286,0.16,0.84
287,0.12,0.88
288,0.06,0.94
289,0.82,0.18
290,0.56,0.44
291,0.06,0.94
292,0.86,0.14
293,0.06,0.94
294,0.74,0.26
295,0.0,1.0
296,0.26,0.74
297,0.1,0.9
298,0.48,0.52
299,0.06,0.94
300,0.0,1.0
301,0.88,0.12
302,0.82,0.18
303,0.78,0.22
304,0.2,0.8
305,0.68,0.32
306,0.34,0.66
307,0.5,0.5
308,0.68,0.32
309,0.82,0.18
310,0.0,1.0
311,0.9,0.1
312,0.48,0.52
313,0.0,1.0
314,0.42,0.58
315,0.38,0.62
316,0.68,0.32
317,0.14,0.86
318,0.32,0.68
319,0.0,1.0
320,0.08,0.92
321,0.34,0.66
322,0.0,1.0
323,0.74,0.26
324,0.66,0.34
325,0.74,0.26
326,0.44,0.56
327,0.78,0.22
328,0.0,1.0
329,0.0,1.0
330,0.1,0.9
331,0.12,0.88
332,0.24,0.76
333,0.84,0.16
334,0.44,0.56
335,0.0,1.0
336,0.66,0.34
337,0.4,0.6
338,0.22,0.78
339,0.86,0.14
340,0.08,0.92
341,0.02,0.98
342,0.44,0.56
343,0.04,0.96
344,0.44,0.56
345,0.78,0.22
346,0.0,1.0
347,0.0,1.0
348,0.02,0.98
349,0.14,0.86
350,0.0,1.0
351,0.52,0.48
352,0.0,1.0
353,0.0,1.0
354,0.86,0.14
355,0.38,0.62
356,0.88,0.12
357,0.74,0.26
358,0.6,0.4
359,0.1,0.9
360,0.02,0.98
361,0.52,0.48
362,0.62,0.38
363,0.88,0.12
364,0.42,0.58
365,0.02,0.98
366,0.1,0.9
367,0.06,0.94
368,0.1,0.9
369,0.84,0.16
370,0.76,0.24
371,0.66,0.34
372,0.56,0.44
373,0.8,0.2
374,0.82,0.18
375,0.02,0.98
376,0.9,0.1
377,0.38,0.62
378,0.98,0.02
379,0.94,0.06
380,0.0,1.0
381,0.0,1.0
382,0.78,0.22
383,0.0,1.0
384,0.3,0.7
385,0.76,0.24
386,0.88,0.12
387,0.32,0.68
388,0.66,0.34
389,0.78,0.22
390,0.0,1.0
391,0.68,0.32
392,0.64,0.36
393,0.88,0.12
394,0.16,0.84
395,0.44,0.56
396,0.7,0.3
397,0.68,0.32
398,0.02,0.98
399,0.64,0.36
400,0.0,1.0
401,0.0,1.0
402,0.46,0.54
403,0.2,0.8
404,0.02,0.98
405,0.0,1.0
406,0.74,0.26
407,0.16,0.84
408,0.94,0.06
409,0.7,0.3
410,0.0,1.0
411,0.78,0.22
412,0.78,0.22
413,0.02,0.98
414,0.0,1.0
415,0.82,0.18
416,0.7,0.3
417,0.04,0.96
418,0.02,0.98
419,0.0,1.0
420,0.72,0.28
421,0.84,0.16
422,0.68,0.32
423,0.04,0.96
424,0.42,0.58
425,0.02,0.98
426,0.22,0.78
427,0.04,0.96
428,0.74,0.26
429,0.0,1.0
430,0.06,0.94
431,0.04,0.96
432,0.3,0.7
433,0.02,0.98
434,0.7,0.3
435,0.18,0.82
436,0.0,1.0
437,0.0,1.0
438,0.82,0.18
439,0.16,0.84
440,0.42,0.58
441,0.66,0.34
442,0.18,0.82
443,0.62,0.38
444,0.0,1.0
445,0.08,0.92
446,0.74,0.26
447,0.04,0.96
448,0.58,0.42
449,0.78,0.22
450,0.1,0.9
451,0.02,0.98
452,0.08,0.92
453,0.22,0.78
454,0.14,0.86
455,0.08,0.92
456,0.04,0.96
457,0.0,1.0
458,0.06,0.94
459,0.0,1.0
460,0.96,0.04
461,0.82,0.18
462,0.04,0.96
463,0.6,0.4
464,0.68,0.32
465,0.0,1.0
466,0.0,1.0
467,0.16,0.84
468,0.68,0.32
469,0.18,0.82
470,0.92,0.08
471,0.54,0.46
472,0.52,0.48
473,0.64,0.36
474,0.04,0.96
475,0.72,0.28
476,0.88,0.12
477,0.66,0.34
478,0.68,0.32
479,0.0,1.0
480,0.34,0.66
481,0.4,0.6
482,0.1,0.9
483,0.14,0.86
484,0.14,0.86
485,0.8,0.2
486,0.1,0.9
487,0.72,0.28
488,0.0,1.0
489,0.84,0.16
490,0.44,0.56
491,0.14,0.86
492,0.04,0.96
493,0.42,0.58
494,0.64,0.36
495,0.78,0.22
496,0.46,0.54
497,0.88,0.12
498,0.58,0.42
499,0.1,0.9
500,0.02,0.98
501,0.04,0.96
502,0.64,0.36
503,0.02,0.98
504,0.1,0.9
505,0.84,0.16
506,0.06,0.94
507,0.04,0.96
508,0.8,0.2
509,0.12,0.88
510,0.44,0.56
511,0.1,0.9
512,0.88,0.12
513,0.0,1.0
514,0.02,0.98
515,0.0,1.0
516,0.8,0.2
517,0.8,0.2
518,0.68,0.32
519,0.78,0.22
520,0.62,0.38
521,0.04,0.96
522,0.84,0.16
523,0.7,0.3
