,proba_0,proba_1,proba_2,proba_3
0,0.02,0.03,0.69,0.26
1,0.96,0.01,0.02,0.01
2,0.02,0.86,0.0,0.12
3,0.08,0.07,0.11,0.74
4,0.99,0.0,0.0,0.01
5,0.56,0.01,0.04,0.39
6,0.07,0.07,0.62,0.24
7,0.02,0.02,0.67,0.29
8,0.01,0.94,0.01,0.04
9,0.01,0.04,0.7,0.25
10,0.95,0.04,0.0,0.01
11,0.02,0.06,0.6,0.32
12,0.01,0.97,0.01,0.01
13,0.01,0.93,0.01,0.05
14,0.27,0.13,0.26,0.34
15,0.01,0.91,0.0,0.08
16,0.03,0.86,0.0,0.11
17,0.02,0.03,0.56,0.39
18,0.01,0.94,0.01,0.04
19,0.17,0.09,0.16,0.58
20,0.92,0.02,0.03,0.03
21,0.03,0.9,0.01,0.06
22,0.01,0.98,0.0,0.01
23,0.95,0.04,0.0,0.01
24,0.01,0.92,0.01,0.06
25,0.09,0.02,0.06,0.83
26,0.02,0.05,0.77,0.16
27,0.01,0.94,0.01,0.04
28,0.04,0.04,0.79,0.13
29,0.08,0.07,0.12,0.73
30,0.1,0.1,0.41,0.39
31,0.01,0.9,0.0,0.09
32,0.05,0.07,0.73,0.15
33,0.04,0.04,0.07,0.85
34,0.07,0.08,0.5,0.35
35,0.43,0.0,0.02,0.55
36,0.97,0.0,0.03,0.0
37,0.05,0.04,0.77,0.14
38,0.28,0.09,0.09,0.54
39,0.36,0.26,0.17,0.21
40,0.01,0.91,0.0,0.08
41,0.02,0.04,0.66,0.28
42,0.02,0.06,0.65,0.27
43,0.62,0.04,0.02,0.32
44,0.96,0.01,0.01,0.02
45,0.02,0.92,0.01,0.05
46,0.02,0.04,0.66,0.28
47,0.02,0.03,0.66,0.29
48,0.31,0.08,0.06,0.55
49,0.98,0.01,0.01,0.0
50,0.3,0.06,0.02,0.62
51,0.01,0.93,0.0,0.06
52,0.01,0.93,0.01,0.05
53,0.02,0.04,0.66,0.28
54,0.2,0.07,0.09,0.64
55,0.04,0.05,0.1,0.81
56,0.2,0.04,0.04,0.72
57,0.01,0.05,0.79,0.15
58,0.09,0.11,0.43,0.37
59,0.1,0.76,0.02,0.12
60,0.1,0.83,0.03,0.04
61,0.4,0.14,0.09,0.37
62,0.23,0.05,0.05,0.67
63,0.01,0.93,0.0,0.06
64,0.04,0.05,0.76,0.15
65,0.0,0.91,0.0,0.09
66,0.18,0.12,0.24,0.46
67,0.01,0.94,0.01,0.04
68,0.96,0.01,0.0,0.03
69,0.38,0.0,0.05,0.57
70,0.02,0.04,0.64,0.3
71,0.07,0.18,0.5,0.25
72,0.01,0.95,0.01,0.03
73,0.92,0.03,0.03,0.02
74,0.21,0.1,0.27,0.42
75,0.97,0.0,0.01,0.02
76,0.04,0.9,0.0,0.06
77,0.01,0.96,0.0,0.03
78,0.03,0.06,0.58,0.33
79,0.01,0.95,0.01,0.03
80,0.02,0.04,0.56,0.38
81,0.94,0.01,0.03,0.02
82,0.22,0.12,0.22,0.44
83,0.04,0.02,0.06,0.88
84,0.85,0.02,0.01,0.12
85,0.0,0.02,0.06,0.92
86,0.01,0.92,0.01,0.06
87,0.13,0.08,0.1,0.69
