,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.1557804072294605,0.034478032450078314,0.16166412690593368,0.45141973998789764,0.109696766381009,0.0686893965877018,0.018271530457918666
1,0.1350180291991672,0.04354413587102688,0.03772105453769587,0.03857092725112005,0.010230585505288345,0.7079057071464736,0.027009560489228326
2,0.19330824297334775,0.05832324028677029,0.22117656852364473,0.3051339774977962,0.04860662243694466,0.10088499645938853,0.07256635182210786
3,0.019757719259002725,0.011677165148760342,0.03116078533319429,0.5133467154654212,0.39849428295175726,0.015818823077510633,0.009744508764353527
4,0.05402423213520521,0.3092251422388408,0.03375765532303681,0.0948835088973924,0.04886687427026545,0.3876750833497836,0.07156750378547562
5,0.10885863654765138,0.03496003803843204,0.1271528335659209,0.5107347923755814,0.1336746721482969,0.06166212144122549,0.022956905882892335
6,0.062371961688755626,0.1904878406273449,0.08982590538943383,0.026560375054113003,0.014766414964539823,0.5320753855876401,0.08391211668817293
7,0.19199393077684354,0.13067182260338941,0.2080504354946433,0.15812275891854793,0.0491027157588244,0.14747243383853129,0.11458590260922055
8,0.17732891568788076,0.044280616020494025,0.4933224681523585,0.10963347847436321,0.024713580463312578,0.0925001853631777,0.05822075583841348
9,0.027473646791035363,0.03353203791718978,0.06077241499237354,0.4448062486885941,0.2882182856536631,0.12910477205923232,0.016092593897912077
10,0.03929951197395291,0.02238576617214214,0.07280225497847036,0.4789087502410619,0.31394506043010345,0.06109286697997334,0.011565789224296377
11,0.10047442352929634,0.032637411255566934,0.06402153341810439,0.23241802201886191,0.4675664086494771,0.08455125054314229,0.018330950585551162
12,0.15135991684773356,0.054294538858205635,0.014720502611304882,0.015461394645690988,0.006609658952247188,0.72699289273105,0.030561095353767803
13,0.1563690410130285,0.05889353273214146,0.0321157851637765,0.0470200355586066,0.024219758463337432,0.6697745687080531,0.011607278361056617
14,0.12277882892792948,0.09221858306663301,0.19851569516049417,0.01717405304502082,0.010643069100984124,0.5386930589471192,0.01997671175181937
15,0.13449259539258612,0.08290327808665253,0.052406996926528546,0.046301199625285,0.014435384168280312,0.5466034688767882,0.12285707692387894
16,0.0955841373508289,0.09104885372788006,0.10041458502900545,0.1169731503444328,0.03681121199685991,0.08867220390879733,0.47049585764219526
17,0.13049639057857737,0.06383510581012886,0.04995216869640541,0.04656940263158787,0.017364903505930375,0.3660414026238707,0.32574062615349947
18,0.04278824155071905,0.029184650688672122,0.04384151395291145,0.3259210529476971,0.44747617402443374,0.09921243839924297,0.011575928436323457
19,0.16652939791898516,0.0532067550758858,0.039899395356013376,0.04131822727941309,0.012490103394587958,0.31757954567320446,0.36897657530191047
20,0.04688306417889716,0.020632906266580632,0.10472122188068046,0.6577420472856874,0.11557125555858007,0.03124712064916867,0.023202384180405284
21,0.021228030855625295,0.011858597562304196,0.036186607011001924,0.556249896937301,0.3298035728355431,0.037797982596376026,0.0068753122018483
22,0.12338988340911095,0.13242199564815485,0.07662279916424226,0.04611059600472236,0.017005209425301062,0.43479682011755677,0.16965269623091148
23,0.09976370000989124,0.09837806893597591,0.030062084511338703,0.020024077829656713,0.012569617637750417,0.7115017998389964,0.02770065123639082
24,0.07793727245897056,0.0766142064443084,0.0364787321840428,0.027382002917300127,0.017690908455221505,0.7562094000601505,0.007687477480006717
25,0.07630385033923763,0.4012572544613638,0.051574756865595026,0.018245051571815493,0.013792915332550644,0.37451155257579644,0.06431461885364141
26,0.05748883524963128,0.10157373180004142,0.03681772000365394,0.03987771248636433,0.021471732782572497,0.724267202649155,0.018503065028581317
27,0.29091076184770265,0.09677545775504795,0.1854548133706088,0.03563531573278988,0.01727042042740387,0.28413171222472033,0.08982151864172634
28,0.22457029611476612,0.09503651922353118,0.05946474719356583,0.04287588108576008,0.016572868851443667,0.5000977412163607,0.061381946314572715
29,0.10589559709101756,0.07746583867416124,0.12298871739031889,0.1900873821399247,0.04831792360491498,0.13759431964234944,0.31765022145731275
30,0.011445047359277032,0.004346295895448853,0.024704075124113184,0.607414675455059,0.3391051270490911,0.005134793197353658,0.007849985919657052
31,0.06383896074468669,0.1593519891644125,0.07441651403768333,0.08561374509572445,0.04182899667067788,0.11167784972673529,0.46327194456008003
32,0.02422155603681886,0.7641604973108469,0.011924195182544072,0.030637816081725004,0.020689104317722477,0.1072213710534106,0.041145460016932096
33,0.20215374455763202,0.04956511172869479,0.10850806660881142,0.34167194543109625,0.11345388139042191,0.16275015559306555,0.021897094690278392
34,0.06574047176918954,0.03807801451601736,0.041205659876004885,0.03686480883237024,0.01265073365368479,0.05123654057004014,0.7542237707826929
35,0.03844660621323088,0.018515446500570958,0.06128190477152547,0.6540397802243065,0.18673780110983515,0.02916317493745401,0.011815286243076812
36,0.2196957604564553,0.03717901355192853,0.5127182192162745,0.06370020222712432,0.021962887174353084,0.09771905458927853,0.04702486278458561
37,0.1366779924786423,0.07249235808941284,0.2544370602226803,0.013614429638622689,0.00790921152071933,0.48495438157216103,0.02991456647776108
38,0.1896315185465439,0.0743556220074421,0.02519195817368839,0.02901914610316293,0.01135490614129864,0.4527026585483605,0.21774419047950347
39,0.06690807033797244,0.15364039058803436,0.25019505948393167,0.029355607799393363,0.0200215249929442,0.40440378612789374,0.07547556066983026
40,0.2253840672387208,0.06027915586109464,0.1932825925075688,0.3194522541097229,0.045813017386632154,0.09273187810202733,0.06305703479423372
41,0.024536485010338237,0.015458148231074947,0.0393287405222938,0.3423589114404905,0.5386659235252339,0.03109749609952851,0.00855429517103957
42,0.0404942543761587,0.020384729387558736,0.08201878417358974,0.6904755915493844,0.10292356510315478,0.05049058770701287,0.01321248770313973
43,0.02226539830254147,0.01471737369274212,0.030315017662130336,0.16682852976715884,0.7232866818374262,0.03495571606529419,0.007631282672706717
44,0.1416420630973605,0.06262539231515958,0.2612039261325967,0.24464536024077901,0.078961693362244,0.16841180458498267,0.042509760266878
45,0.19877013029104856,0.08010509462571484,0.28054502339890863,0.03691368984468273,0.02259825929843695,0.36839517191428006,0.012672630626928286
46,0.11048008825042133,0.12579208267101774,0.033744621898219515,0.043618646693194256,0.01885235061180168,0.6267173689027284,0.040794840972617465
47,0.045260707152089,0.06267971853704112,0.09501408246706225,0.02349145622563011,0.012505487751796461,0.7315794453490245,0.029469102517356374
48,0.07360793703292012,0.145409283900569,0.04684294705044909,0.04403698270125834,0.020691787964579936,0.3870301361739192,0.2823809251763043
49,0.06908035031449009,0.1974447660549323,0.04925030925948842,0.13046647640945003,0.042210364980758044,0.1979352069017591,0.3136125260791223
50,0.05338405163941696,0.3802694586183817,0.05657763676143043,0.028730783066094966,0.02071969053770431,0.2886670782498094,0.17165130112716223
51,0.1222615032218897,0.08145373137037228,0.04391646140155465,0.01932113318757248,0.008293664801940834,0.688971588009979,0.03578191800669102
52,0.061589640725005064,0.20759265094702065,0.051185744455934504,0.07983494315599753,0.031375055021054976,0.19072656997002788,0.37769539572495914
53,0.12134198856249442,0.03864119890031867,0.11032179908829567,0.48527426334668716,0.12711529846969805,0.09473375800869656,0.022571693623809907
