,proba_0,proba_1,proba_2
0,0.11,0.06,0.83
1,0.25,0.19,0.56
2,0.98,0.01,0.01
3,0.14,0.45,0.41
4,0.23,0.1,0.67
5,0.07,0.35,0.58
6,0.04,0.13,0.83
7,0.33,0.41,0.26
8,0.06,0.05,0.89
9,0.04,0.36,0.6
10,0.09,0.69,0.22
11,0.58,0.08,0.34
12,0.19,0.23,0.58
13,0.2,0.01,0.79
14,0.13,0.1,0.77
15,0.32,0.42,0.26
16,0.36,0.12,0.52
17,0.37,0.31,0.32
18,0.51,0.22,0.27
19,0.1,0.25,0.65
20,0.43,0.28,0.29
21,0.1,0.37,0.53
22,0.12,0.14,0.74
23,0.12,0.06,0.82
24,0.49,0.15,0.36
25,0.11,0.36,0.53
26,0.31,0.26,0.43
27,0.96,0.01,0.03
28,0.33,0.2,0.47
29,0.86,0.01,0.13
30,0.1,0.08,0.82
31,0.07,0.69,0.24
32,0.16,0.1,0.74
33,0.27,0.25,0.48
34,0.22,0.39,0.39
35,0.11,0.02,0.87
36,0.26,0.21,0.53
37,0.74,0.1,0.16
38,0.43,0.33,0.24
39,0.02,0.06,0.92
40,0.41,0.47,0.12
41,0.21,0.13,0.66
42,0.03,0.37,0.6
43,0.12,0.05,0.83
44,0.14,0.14,0.72
45,0.1,0.22,0.68
46,0.18,0.19,0.63
47,0.03,0.04,0.93
48,0.19,0.26,0.55
49,0.5,0.07,0.43
50,0.18,0.26,0.56
51,0.09,0.1,0.81
52,0.3,0.18,0.52
53,0.86,0.01,0.13
54,0.24,0.07,0.69
55,0.05,0.07,0.88
56,0.15,0.12,0.73
57,0.2,0.11,0.69
58,0.4,0.18,0.42
59,0.17,0.15,0.68
60,0.17,0.08,0.75
61,0.3,0.12,0.58
62,0.33,0.31,0.36
63,0.15,0.05,0.8
64,0.03,0.08,0.89
65,0.05,0.09,0.86
66,0.04,0.08,0.88
67,0.44,0.05,0.51
68,0.12,0.42,0.46
69,0.08,0.31,0.61
70,0.58,0.15,0.27
71,0.05,0.41,0.54
72,0.13,0.02,0.85
73,0.69,0.19,0.12
74,0.03,0.61,0.36
75,0.91,0.02,0.07
76,0.36,0.11,0.53
77,0.03,0.14,0.83
78,0.06,0.22,0.72
79,0.67,0.04,0.29
80,0.1,0.04,0.86
81,0.21,0.15,0.64
82,0.86,0.01,0.13
83,0.12,0.34,0.54
84,0.07,0.22,0.71
85,0.42,0.25,0.33
86,0.88,0.01,0.11
87,0.23,0.62,0.15
88,0.27,0.21,0.52
89,0.21,0.53,0.26
90,0.2,0.17,0.63
91,0.17,0.14,0.69
92,0.06,0.27,0.67
93,0.14,0.06,0.8
94,0.05,0.38,0.57
95,0.71,0.1,0.19
96,0.77,0.04,0.19
97,0.1,0.11,0.79
98,0.21,0.16,0.63
99,0.38,0.07,0.55
100,0.15,0.52,0.33
101,0.16,0.32,0.52
102,0.29,0.02,0.69
103,0.11,0.31,0.58
104,0.38,0.07,0.55
105,0.49,0.2,0.31
106,0.1,0.25,0.65
107,0.05,0.31,0.64
108,0.49,0.26,0.25
109,0.16,0.31,0.53
110,0.11,0.15,0.74
111,0.3,0.04,0.66
112,0.21,0.2,0.59
113,0.05,0.49,0.46
114,0.7,0.05,0.25
115,0.3,0.13,0.57
116,0.05,0.27,0.68
117,0.23,0.11,0.66
118,0.19,0.06,0.75
119,0.15,0.3,0.55
120,0.14,0.12,0.74
121,0.06,0.2,0.74
122,0.26,0.27,0.47
123,0.08,0.7,0.22
124,0.18,0.05,0.77
125,0.05,0.1,0.85
126,0.11,0.05,0.84
127,0.18,0.25,0.57
128,0.6,0.25,0.15
129,0.16,0.61,0.23
130,0.73,0.11,0.16
131,0.29,0.16,0.55
132,0.28,0.32,0.4
133,0.97,0.0,0.03
134,0.12,0.04,0.84
135,0.24,0.15,0.61
136,0.03,0.09,0.88
137,0.38,0.1,0.52
138,0.11,0.43,0.46
139,0.03,0.32,0.65
140,0.14,0.14,0.72
141,0.19,0.26,0.55
142,0.09,0.8,0.11
143,0.09,0.29,0.62
144,0.73,0.05,0.22
145,0.19,0.22,0.59
146,0.12,0.15,0.73
147,0.12,0.5,0.38
148,0.2,0.19,0.61
149,0.19,0.13,0.68
150,0.08,0.3,0.62
151,0.18,0.09,0.73
152,0.51,0.14,0.35
153,0.52,0.07,0.41
154,0.05,0.43,0.52
155,0.22,0.11,0.67
156,0.14,0.32,0.54
157,0.22,0.03,0.75
158,0.01,0.2,0.79
159,0.08,0.22,0.7
160,0.19,0.25,0.56
161,0.16,0.35,0.49
162,0.11,0.28,0.61
163,0.18,0.32,0.5
164,0.39,0.2,0.41
165,0.23,0.13,0.64
166,0.17,0.31,0.52
167,0.4,0.16,0.44
168,0.11,0.41,0.48
169,0.26,0.25,0.49
170,0.17,0.1,0.73
171,0.32,0.29,0.39
172,0.09,0.08,0.83
173,0.2,0.12,0.68
174,0.05,0.09,0.86
175,0.04,0.03,0.93
176,0.17,0.16,0.67
177,0.45,0.13,0.42
178,0.28,0.31,0.41
179,0.15,0.22,0.63
180,0.09,0.08,0.83
181,0.03,0.09,0.88
182,0.11,0.11,0.78
183,0.33,0.27,0.4
184,0.21,0.1,0.69
185,0.45,0.19,0.36
186,0.73,0.08,0.19
187,0.19,0.3,0.51
188,0.25,0.27,0.48
189,0.03,0.2,0.77
190,0.18,0.12,0.7
191,0.08,0.09,0.83
192,0.45,0.1,0.45
193,0.05,0.05,0.9
194,0.22,0.38,0.4
195,0.44,0.34,0.22
196,0.52,0.09,0.39
197,0.08,0.57,0.35
198,0.44,0.19,0.37
199,0.02,0.56,0.42
200,0.1,0.15,0.75
201,0.27,0.22,0.51
202,0.02,0.39,0.59
203,0.69,0.09,0.22
204,0.17,0.65,0.18
205,0.22,0.2,0.58
206,0.21,0.36,0.43
207,0.1,0.15,0.75
208,0.15,0.43,0.42
209,0.92,0.02,0.06
210,0.27,0.34,0.39
211,0.51,0.28,0.21
212,0.11,0.52,0.37
213,0.8,0.03,0.17
214,0.09,0.21,0.7
215,0.06,0.19,0.75
216,0.15,0.22,0.63
217,0.37,0.21,0.42
218,0.12,0.29,0.59
219,0.46,0.05,0.49
220,0.06,0.31,0.63
221,0.1,0.7,0.2
222,0.59,0.03,0.38
223,0.35,0.28,0.37
224,0.03,0.16,0.81
225,0.19,0.07,0.74
226,0.08,0.22,0.7
227,0.11,0.21,0.68
228,0.05,0.12,0.83
229,0.11,0.25,0.64
230,0.59,0.06,0.35
231,0.06,0.32,0.62
232,0.1,0.13,0.77
233,0.14,0.09,0.77
234,0.5,0.23,0.27
