,proba_0,proba_1,proba_2,proba_3
0,0.11467704420873898,0.08753823306022869,0.4421881308352694,0.35559659189576287
1,0.10067392690033602,0.7117206185688155,0.09193251623763381,0.0956729382932144
2,0.0943103131884356,0.0890706748796619,0.4779203028794928,0.33869870905240984
3,0.11708907493248757,0.6760769442146277,0.11332245540134324,0.09351152545154133
4,0.0825289413426779,0.09953524073577567,0.48692809145744087,0.3310077264641054
5,0.09581888464782905,0.6157547057542727,0.15800796091734035,0.13041844868055805
6,0.09649113289554043,0.0936797912777939,0.4561344494306819,0.35369462639598387
7,0.09783241633618116,0.10349126470831355,0.44948456246173746,0.3491917564937676
8,0.0805822241953123,0.060320110250230666,0.5268349318689113,0.3322627336855456
9,0.11426242354200716,0.6997352526271527,0.10004858409813186,0.0859537397327082
10,0.6017992402278864,0.17265624422783296,0.16857597040687353,0.056968545137406935
11,0.11732029217481299,0.14042066748963747,0.4147252347657933,0.3275338055697566
12,0.15438352120136997,0.5724352069084012,0.18030704463337266,0.09287422725685616
13,0.08667072998501987,0.06900308201026426,0.5032059323405005,0.34112025566421544
14,0.1348880760638517,0.460733756152986,0.26000805543852695,0.14437011234463565
15,0.0847834826393956,0.0630167483056821,0.5113833841218818,0.3408163849330403
16,0.11911926166648473,0.6823339757422978,0.09718827875754737,0.1013584838336702
17,0.11279172329871645,0.7005123351038798,0.09281714190250241,0.0938787996949017
18,0.08300036221139037,0.06196843092268422,0.5167825650376304,0.3382486418282949
19,0.10310602237320263,0.09231798581189486,0.4492534678155816,0.35532252399932096
20,0.12394512836889948,0.6911114544496555,0.09200070111803361,0.0929427160634115
21,0.11773134208215096,0.5036067703309867,0.23509189343342565,0.14356999415343671
22,0.08383715229729902,0.0667807079153915,0.5145939866281383,0.3347881531591711
23,0.08179794768145904,0.06452139785870546,0.5162018022635734,0.3374788521962621
24,0.11463437327220165,0.1802962309635721,0.400647256204855,0.3044221395593707
25,0.13594462682141592,0.37475917534738606,0.30525545785885144,0.18404073997234646
26,0.45383455211927837,0.25347044235156296,0.21117835128179255,0.08151665424736614
27,0.1303165637578936,0.24043405831776377,0.369722787387625,0.2595265905367178
28,0.08985910656340448,0.07218322053960059,0.49449231648371816,0.3434653564132768
29,0.11275765227083086,0.6116746962139028,0.1601344163233768,0.1154332351918895
30,0.08153225765634285,0.06290328299348243,0.5197439742309637,0.335820485119211
31,0.9999976777264699,3.3335283961641813e-08,2.238905391870422e-06,5.0032854179749664e-08
32,0.13808496132311351,0.08917578387139276,0.4254109263592882,0.347328328446205
33,0.08104422466785377,0.06159137942908106,0.5195132200361785,0.3378511758668864
34,0.08428285634819097,0.065786808313636,0.5125019485124275,0.33742838682574555
35,0.09430908204854253,0.06934912067195577,0.4958865226705008,0.3404552746090008
36,0.09576568851625683,0.638209048128817,0.14432386462042257,0.1217013987345039
37,0.14010255464979157,0.4337457071750728,0.2719897069872483,0.1541620311878874
38,0.08656648786601967,0.060976663913790995,0.5162763830637002,0.33618046515648914
39,0.11253204681093137,0.6334889566001802,0.1442554497888353,0.10972354680005306
40,0.08837362800281884,0.08003654078988692,0.48982883513760295,0.34176099606969107
41,0.08563309856036201,0.06143808519402859,0.5130424966240665,0.33988631962154325
42,0.08724437590984754,0.07553010173093976,0.4984471725903867,0.3387783497688262
43,0.08178287133035489,0.06924418993357652,0.511408069565957,0.3375648691701114
44,0.13063893070123922,0.3628368683081984,0.3110455631678516,0.19547863782271094
45,0.10695152759785752,0.6809888860186231,0.11311353766921782,0.0989460487143013
46,0.08102443806103644,0.07713245491145407,0.5101192406312992,0.33172386639621004
47,0.3919897556341208,0.284643464680812,0.2289596020776779,0.09440717760738931
48,0.08255061518864243,0.07533455662798502,0.5046109603394758,0.3375038678438965
49,0.08052236705225015,0.0590683343928487,0.5254100307688171,0.334999267786084
50,0.1374195623706828,0.41335522123061724,0.28530620788831645,0.16391900851038368
51,0.0829781406161945,0.054829884662229204,0.5287264355791642,0.3334655391424121
52,0.4918994424543667,0.20673787945730143,0.21738997128534884,0.08397270680298309
53,0.10221021196004024,0.6210845563344126,0.1567634586654925,0.11994177304005477
54,0.11343199049895948,0.6690148058773887,0.11533517859577086,0.10221802502788083
55,0.09408504985127977,0.09862439179233039,0.47344185218902507,0.3338487061673645
56,0.11674115278361981,0.13339339916526383,0.41492404622987544,0.334941401821241
57,0.11642601311235239,0.6624206508135817,0.12371642814934684,0.0974369079247191
58,0.11549345028532336,0.6910846031460754,0.09816283841779438,0.09525910815080668
59,0.13137912495486206,0.29903831715800744,0.34316879041726467,0.22641376746986597
60,0.40119303957098296,0.2727597432387049,0.23078938386811831,0.09525783332219377
61,0.13339968945004776,0.32639184385918313,0.3302439742898508,0.20996449240091852
62,0.10181532127279114,0.5902295654248811,0.17812295548619944,0.1298321578161281
63,0.0994494838557846,0.6840638474794482,0.11742061905669778,0.09906604960806946
64,0.13458835906233754,0.437827348584757,0.27089183785094506,0.15669245450196034
65,0.10447836167228709,0.7019279542113851,0.09852611439448905,0.09506756972183858
66,0.13548546644335535,0.39496695292549555,0.29440844843464303,0.17513913219650606
67,0.13718738355941185,0.22954556668593426,0.36670910204769447,0.2665579477069595
68,0.10212402212803269,0.627272729736808,0.15575268780254817,0.11485056033261092
69,0.6729154484322502,0.13905664546231256,0.1422628640952466,0.04576504201019073
70,0.13133683467941182,0.42755016078205205,0.2803210183435789,0.16079198619495702
71,0.08379530412542192,0.0659887076023728,0.5105706427383384,0.3396453455338667
72,0.11548505171263322,0.6649476621717122,0.11071350969626391,0.10885377641939051
73,0.13281902942679844,0.2885086027453512,0.3459785103208684,0.23269385750698168
74,0.10643855759901945,0.6607669506512017,0.13055238872141345,0.10224210302836541
75,0.0835548156886318,0.08030414550476918,0.4992396778816537,0.33690136092494516
