,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.28418440251572324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04443526005790156,0.6713803374263752
1,0.1024,0.0,0.0,0.00013333333333333334,0.002,0.0,0.0,0.0,0.289677380952381,0.6057892857142857
2,0.008363636363636363,0.002,0.014,0.004,0.0,0.0,0.0,0.006,0.6038863636363636,0.36174999999999996
3,0.5140509141436302,0.01,0.0,0.006136363636363637,0.002,0.0,0.0,0.01,0.13473637726541413,0.323076344954592
4,0.20443913349878973,0.004,0.032,0.008028985507246377,0.0,0.0,0.002,0.064,0.38479486472408614,0.30073701626987775
5,0.026,0.06,0.014,0.018,0.45,0.008,0.012,0.0,0.028,0.384
6,0.7680800000000001,0.006,0.002,0.002,0.004,0.002,0.0,0.0,0.022,0.19392
7,0.19842898550724639,0.004,0.018,0.012162318840579712,0.006,0.0,0.0,0.004,0.1450945652173913,0.6123141304347826
8,0.0,0.004,0.006,0.010032840722495894,0.0,0.024,0.004,0.0,4.1379310344827587e-05,0.9519257799671593
9,0.05464216380182002,0.0440952380952381,0.004,0.15500041407867496,0.006,0.0,0.0,0.0,0.16891607684529827,0.5673461071789686
10,0.004,0.01,0.026,0.006,0.0,0.006,0.012,0.0,0.1339909090909091,0.8020090909090909
11,0.2100377358490566,0.0020952380952380953,0.0,0.004585221674876847,0.004,0.0,0.0,0.0,0.04304806793967496,0.7362337364411534
12,0.452,0.002,0.0,0.002013793103448276,0.0,0.0,0.002,0.0,0.22304137931034484,0.3189448275862069
13,0.011566666666666666,0.052,0.008,0.012,0.384,0.016,0.024,0.002,0.2565,0.23393333333333333
14,0.16462222222222223,0.0,0.0,0.004147126436781609,0.004,0.0,0.0,0.0,0.10630804597701149,0.7209226053639847
15,0.054,0.024,0.046,0.03601904761904762,0.018,0.102,0.36,0.038,0.038,0.2839809523809524
16,0.168,0.014,0.018,0.022090909090909095,0.002,0.0,0.014,0.374,0.17018181818181818,0.2177272727272727
17,0.0304,0.01,0.006,0.012133333333333333,0.412,0.01,0.0,0.0,0.04226666666666667,0.4772
18,0.4917559176672384,0.024595238095238094,0.002,0.014204761904761904,0.004,0.0,0.0,0.002,0.16183943273707424,0.29960464959568733
19,0.0,0.018,0.006,0.026,0.642,0.02,0.026,0.0,0.094,0.168
20,0.042,0.006,0.102,0.018,0.002,0.004,0.02,0.48,0.162,0.164
21,0.04614285714285714,0.004,0.006,1.3793103448275862e-05,0.0,0.002,0.0,0.0,0.034258310527276035,0.9075850392264185
