,proba_0,proba_1,proba_2,proba_3
0,0.17,0.048,0.444,0.338
1,0.922,0.01,0.02,0.048
2,0.028,0.79,0.094,0.088
3,0.052,0.092,0.2,0.656
4,0.932,0.006,0.02,0.042
5,0.132,0.066,0.082,0.72
6,0.108,0.168,0.53,0.194
7,0.152,0.064,0.516,0.268
8,0.054,0.736,0.118,0.092
9,0.14,0.048,0.604,0.208
10,0.884,0.032,0.038,0.046
11,0.178,0.048,0.53,0.244
12,0.006,0.956,0.02,0.018
13,0.022,0.852,0.068,0.058
14,0.132,0.228,0.5,0.14
15,0.1,0.55,0.154,0.196
16,0.024,0.834,0.036,0.106
17,0.146,0.06,0.426,0.368
18,0.052,0.686,0.13,0.132
19,0.186,0.058,0.114,0.642
20,0.874,0.028,0.03,0.068
21,0.002,0.97,0.006,0.022
22,0.01,0.956,0.006,0.028
23,0.866,0.014,0.032,0.088
24,0.008,0.948,0.018,0.026
25,0.068,0.024,0.082,0.826
26,0.09,0.108,0.666,0.136
27,0.02,0.938,0.01,0.032
28,0.08,0.124,0.698,0.098
29,0.166,0.08,0.148,0.606
30,0.106,0.234,0.354,0.306
31,0.01,0.942,0.01,0.038
32,0.152,0.074,0.572,0.202
33,0.028,0.01,0.066,0.896
34,0.158,0.086,0.338,0.418
35,0.07,0.094,0.08,0.756
36,0.936,0.002,0.024,0.038
37,0.114,0.084,0.57,0.232
38,0.154,0.188,0.414,0.244
39,0.126,0.256,0.41,0.208
40,0.022,0.904,0.034,0.04
41,0.178,0.074,0.526,0.222
42,0.112,0.1,0.61,0.178
43,0.21,0.026,0.104,0.66
44,0.904,0.014,0.022,0.06
45,0.024,0.886,0.044,0.046
46,0.14,0.076,0.56,0.224
47,0.18,0.044,0.436,0.34
48,0.084,0.032,0.098,0.786
49,0.956,0.014,0.0,0.03
50,0.144,0.024,0.06,0.772
51,0.038,0.724,0.122,0.116
52,0.014,0.918,0.038,0.03
53,0.128,0.046,0.61,0.216
54,0.044,0.124,0.15,0.682
55,0.074,0.086,0.19,0.65
56,0.104,0.042,0.148,0.706
57,0.11,0.122,0.676,0.092
58,0.08,0.128,0.604,0.188
59,0.028,0.872,0.068,0.032
60,0.028,0.858,0.094,0.02
61,0.146,0.218,0.394,0.242
62,0.08,0.076,0.152,0.692
63,0.03,0.916,0.01,0.044
64,0.12,0.108,0.666,0.106
65,0.02,0.884,0.054,0.042
66,0.12,0.148,0.242,0.49
67,0.01,0.956,0.006,0.028
68,0.886,0.012,0.04,0.062
69,0.176,0.02,0.052,0.752
70,0.182,0.078,0.486,0.254
71,0.11,0.136,0.552,0.202
72,0.028,0.79,0.1,0.082
73,0.964,0.006,0.012,0.018
74,0.692,0.052,0.116,0.14
75,0.982,0.002,0.002,0.014
76,0.018,0.884,0.056,0.042
77,0.034,0.85,0.062,0.054
78,0.168,0.088,0.502,0.242
79,0.022,0.922,0.014,0.042
80,0.196,0.026,0.404,0.374
81,0.964,0.006,0.01,0.02
82,0.094,0.122,0.276,0.508
83,0.13,0.08,0.106,0.684
84,0.952,0.008,0.004,0.036
85,0.066,0.026,0.104,0.804
86,0.012,0.946,0.012,0.03
87,0.23,0.026,0.096,0.648
