,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.06288154563349634,0.019574814111339486,0.0174258056579159,0.01405763999075507,0.009929846405689365,0.0025797712270161474,0.003699350512229925,0.0023775152348847165,0.113954990112335,0.7535187211143382
1,0.04756709151808095,0.026744302439129057,0.01715034269098433,0.03475793216352964,0.014926355554111401,0.003586075964633634,0.0026347273631648436,0.00273381222041497,0.15751472348324486,0.6923846366027064
2,0.06357848773604632,0.003030723638996211,0.01922565241884995,0.01708989021013025,0.001864571790570461,0.0026822592270029457,0.001334018976708643,0.010500611817046757,0.39423616024168584,0.4864576239429624
3,0.8513166536043649,0.004023680510321732,0.0043150794192927016,0.006632691852963724,0.003099369668091932,0.0035717597652940567,0.004570778606800461,0.02311236814369421,0.06408673652344045,0.03527088190573531
4,0.14321777240086012,0.0015262968774994467,0.004894997643622942,0.004534171927055491,0.001726099965941223,0.0045605832402047615,0.0016292496167109934,0.03919565149347745,0.2794370439248627,0.5192781329097651
5,0.021011743389182408,0.19843709537513315,0.13675479350874123,0.11297387377257463,0.27701370264431685,0.020978679556806355,0.024871458585401147,0.010951623360863772,0.05646173086367901,0.1405452989433016
6,0.41799783363019344,0.009489491305133107,0.0060009138566333295,0.010854576559254786,0.005093880289864185,0.003104551254567655,0.004015595250454368,0.0027613904651013297,0.14299086726644497,0.39769090012235264
7,0.1850846772966886,0.006058510126681363,0.0322437644459265,0.0070186105067046416,0.005740083270235933,0.004431741355458639,0.002747044786863419,0.003717929718639117,0.14576080446557219,0.6071968340272293
8,0.0026479671478255346,0.009132611363389111,0.00398184949802345,0.027870439823351783,0.0009933652017128313,0.053051806494506124,0.00957224416613417,0.00238241669315447,0.005545100088503485,0.884822199523399
9,0.045456815972751655,0.0317595693581436,0.022312579114305665,0.12182130299151893,0.01112233014043789,0.005508536546223241,0.014368589270256438,0.007170241470352736,0.18077100400247725,0.5597090311335325
10,0.011659302394695394,0.0024745527337148164,0.1231194409721027,0.003564523143513907,0.00645658807666568,0.013554515313385234,0.005634452958673705,0.008813539643157172,0.004206271863522781,0.8205168129005687
11,0.04786559084464673,0.012937611365771989,0.007632682308412161,0.018231922736431577,0.00833160513501127,0.0025819165034802615,0.002854827970404199,0.0027137218647281295,0.13522986776169138,0.7616202535094222
12,0.48965586829023783,0.007287615182430479,0.006031243548568368,0.010096888515404365,0.0048070622648031126,0.005471963611415976,0.00414834363954646,0.005880846351370289,0.15851118406171363,0.30810898453450936
13,0.01853615344618633,0.09992526632512724,0.052772809126448,0.03565185582026866,0.18052896884945066,0.009809569524607523,0.026026739867501134,0.005201791518278205,0.16274226582162185,0.40880457970051065
14,0.15580817110410874,0.0029185710272159834,0.014313672947049905,0.0038520004950990112,0.002679462866964738,0.003077236965960845,0.0009600259874170949,0.001897990578894068,0.10206582629916834,0.7124270417281209
15,0.13194692793081894,0.03622041810577076,0.04946099620858072,0.02098551352285148,0.048559838341490705,0.10161521210359478,0.3401055467683057,0.0862471000763912,0.028509716566013307,0.15634873037618233
16,0.10535108564400084,0.014633268110817067,0.05268787237950288,0.014282275141816826,0.021178712793273793,0.009841924374105688,0.012845340875353021,0.3012495885871579,0.13344316962712638,0.3344867624668462
17,0.017813427601349782,0.0643041133973011,0.06633482856433495,0.06095973265732031,0.3080763595740758,0.0128752094692648,0.012638692808734555,0.006234368994717163,0.054355244263369185,0.39640802266953257
18,0.20414481142691848,0.05185781480359339,0.017645597691212447,0.01928672476792753,0.019788114307135347,0.004257858545227262,0.010841429998586392,0.007220862348585051,0.23760877994914836,0.4273480061616653
19,0.010203937783662865,0.062181295904510644,0.020135675398965887,0.020156067656173754,0.2528014259257182,0.019925799264394858,0.07635763923801803,0.0028506313408604303,0.01788178574969177,0.5175057417380033
20,0.07787781443144022,0.01834192753367694,0.0720235217368156,0.017353424717626728,0.018530096381042804,0.016328342221869352,0.02144660277719124,0.36489409075354584,0.17305752113655215,0.22014665831023952
21,0.008752511765868247,0.0036095996612282347,0.01774709388368621,0.0023744122914145806,0.004361104045874691,0.008154843907840537,0.01396278265593472,0.0019309697249078673,0.003434886982887119,0.9356717950803577
22,0.009319141106154262,0.17421659927181335,0.11306284055743368,0.12729929164176712,0.040273181760265314,0.011158431645008737,0.020952185029294745,0.009491958037921227,0.057406691135626825,0.436819679814715
23,0.0179742460608504,0.08861625205586693,0.10878887290495293,0.0524229011141143,0.35739454303580226,0.018014462462788417,0.015753343120068937,0.008600224458557092,0.03357671798026958,0.298858436806729
24,0.01091533416075751,0.006694031443357602,0.15203087520066913,0.01051278769234371,0.016413794798080743,0.0020181235832214604,0.0029720380422091196,0.0037228968796795526,0.029461208723965952,0.765258909475716
25,0.07127514880560047,0.006241376936183202,0.02596444678304597,0.010763974096913612,0.004257620767289457,0.0034622794702036104,0.002960976192170071,0.007293735054012051,0.19723306151436068,0.670547380380221
26,0.11062915722289796,0.0022143273440013386,0.010905953647175901,0.007609400600770677,0.002355163001199177,0.0034980147923187595,0.00170320811857904,0.07231414968408344,0.4609460062116061,0.3278246193773675
27,0.13501599600827874,0.0018796386282984021,0.021808314829885378,0.005126492876003019,0.00244700541345672,0.0053034480446575785,0.0014909965858474373,0.10717341763720763,0.3178645132084424,0.40189017676792227
