,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.004653717290976289,0.07148177706641758,0.43041296167545817,0.4713789382676697,0.022072605699478387
1,0.9460446168135691,0.0256607287935121,2.255239513118888e-06,0.0003383110528372791,0.02795408810056843
2,0.9932441770693967,0.00416289797419243,1.83364002285006e-05,9.747112886811955e-05,0.002477117427314599
3,0.9442791513700184,0.006320545147108322,1.8599683540124107e-08,3.560835284701626e-05,0.04936467653034265
4,0.9893694509257506,0.007900676302231954,0.00018240452634366337,0.00016999518721324565,0.0023774730584605326
5,0.7234874126472458,0.07543353647629285,0.1580258693253425,0.007539628479110611,0.035513553072008285
6,0.004124224411203091,0.29208133775620926,0.3440636564556465,0.04289430448140382,0.3168364768955374
7,0.01059459901317042,0.40495847847025407,0.30103647565803954,0.10270203269928939,0.18070841415924652
8,0.0031374262582836284,0.27405241809660835,0.4812250376540776,0.16195712450209118,0.07962799348893915
9,0.6931074718098348,0.21553347963361658,0.002126528856540749,0.027721408815071548,0.061511110884936424
10,0.0389458514467073,0.6330104453555444,0.033675628461373446,0.10358488928037325,0.1907831854560016
11,0.006016641880450348,0.31492360435718986,0.2957401482070754,0.03904814921331707,0.34427145634196726
12,0.0030220578631209175,0.2532365361574646,0.5409291446723503,0.08524785570853743,0.1175644055985268
13,0.01078131000784091,0.4985013288728549,0.23261170437418643,0.04345502026085507,0.21465063648426258
14,0.004481485657865988,0.10252024057025047,0.5096499941923021,0.324773739415497,0.05857454016408447
15,0.005548174438142122,0.10342504430835622,0.5203215902793353,0.32328832813498204,0.04741686283918437
16,0.011749404439576063,0.29923059865080565,0.3200836534297313,0.03200595833324926,0.33693038514663776
17,0.005240310828223239,0.2598815355747443,0.3595243997359346,0.021848253503230247,0.3535055003578677
18,0.028143059442676196,0.11530512044064006,0.07674463886995316,0.7725206896585002,0.007286491588230454
19,0.015452661798147846,0.2799925476153966,0.24747561336097623,0.39223432642520656,0.06484485080027276
20,0.0126124268109112,0.14040445779659885,0.009908679633022085,0.7795786507000949,0.05749578505937305
21,0.008382558766829152,0.027657639066337697,0.19200661568627012,0.7574860850972481,0.014467101383314928
22,0.007737314108681628,0.10571742232657372,0.0804460056897022,0.7587152720226985,0.04738398585234391
23,0.012485433949091622,0.19771530615701827,0.2688997283735795,0.47626028685289945,0.044639244667411156
24,0.005801868527753466,0.23392437680571815,0.22278321319309144,0.024384909457194306,0.5131056320162426
25,0.0066909655754378485,0.23004683757361377,0.23234632458675747,0.024370748148485315,0.5065451241157054
26,0.013713607939301369,0.4039757157683594,0.033710180132395344,0.038438997040514795,0.5101614991194292
27,0.009955957526994942,0.151225968788704,0.15588633632165344,0.5547625393869334,0.12816919797571422
28,0.010098956099274475,0.41388711024926583,0.2412949273385628,0.05728211320549681,0.2774368931074001
29,0.03629226370644706,0.18065464586650926,0.08638711561905091,0.0027307804501988846,0.6939351943577939
