,proba_0,proba_1,proba_2
0,0.24158771011017102,0.1861653389661581,0.5722469509236708
1,0.2443565120085664,0.12891832243730691,0.6267251655541266
2,0.9258536585365853,0.018048780487804877,0.056097560975609764
3,0.20590802449472062,0.2646097703766283,0.529482205128651
4,0.19730326588996203,0.21870136196821988,0.583995372141818
5,0.2569857272006452,0.14055967892884252,0.6024545938705121
6,0.22726700934510133,0.20623688344949803,0.5664961072054006
7,0.24723685332354947,0.23521787848473644,0.5175452681917141
8,0.2662099237251,0.1326746715740193,0.6011154047008807
9,0.2676007273427302,0.14176583108328605,0.5906334415739838
10,0.2119072864685589,0.20012685525812005,0.5879658582733212
11,0.18324859505539545,0.1315220117269601,0.6852293932176445
12,0.3654027092778749,0.2581516598993149,0.37644563082281024
13,0.26688058525109504,0.142576457447036,0.590542957301869
14,0.25839383177107705,0.1318445310887064,0.6097616371402166
15,0.2322883768664689,0.16179243900505363,0.6059191841284776
16,0.2003162178482091,0.13444822037835957,0.6652355617734313
17,0.18913094799657193,0.21387495290343064,0.5969940990999973
18,0.20316826775908253,0.21680116155483015,0.5800305706860872
19,0.2322883768664689,0.16179243900505363,0.6059191841284776
20,0.3250146311013273,0.17410676737362535,0.5008786015250474
21,0.15571231286232456,0.31031906792891284,0.5339686192087625
22,0.20012105254598217,0.15314794490442427,0.6467310025495936
23,0.2499723046974942,0.15056118390466888,0.5994665113978369
24,0.26688058525109504,0.142576457447036,0.590542957301869
25,0.162089558141043,0.18683199259885058,0.6510784492601064
26,0.17242958681644063,0.2743541556482111,0.5532162575353482
27,0.7952594104423373,0.04282355526257965,0.16191703429508308
28,0.2569857272006452,0.14055967892884252,0.6024545938705121
29,0.6352073343237249,0.054975441563193936,0.3098172241130811
30,0.252258220844917,0.190773434040292,0.556968345114791
31,0.18110477342920372,0.2821503260973803,0.5367449004734158
32,0.22219452691971645,0.1338945172380022,0.6439109558422814
33,0.2874180789409037,0.14650961596405726,0.5660723050950389
34,0.2499723046974942,0.15056118390466888,0.5994665113978369
35,0.25839383177107705,0.1318445310887064,0.6097616371402166
36,0.2003162178482091,0.13444822037835957,0.6652355617734313
37,0.3658173771234347,0.12167772487797593,0.5125048979985893
38,0.24723685332354947,0.23521787848473644,0.5175452681917141
39,0.2003162178482091,0.13444822037835957,0.6652355617734313
40,0.2322883768664689,0.16179243900505363,0.6059191841284776
41,0.1904483819712067,0.14650961596405726,0.6630420020647361
42,0.17242958681644063,0.2743541556482111,0.5532162575353482
43,0.25839383177107705,0.1318445310887064,0.6097616371402166
44,0.21216011562225662,0.19761194514926575,0.5902279392284776
45,0.2322883768664689,0.16179243900505363,0.6059191841284776
46,0.16760072734273015,0.14176583108328605,0.6906334415739839
47,0.2322883768664689,0.16179243900505363,0.6059191841284776
48,0.17242958681644063,0.2743541556482111,0.5532162575353482
49,0.26933569992295847,0.1444603881487007,0.5862039119283408
50,0.1904483819712067,0.14650961596405726,0.6630420020647361
51,0.22980624002115807,0.1458303341994978,0.6243634257793441
52,0.20316826775908253,0.21680116155483015,0.5800305706860872
53,0.5352073343237249,0.054975441563193936,0.40981722411308114
54,0.2003162178482091,0.13444822037835957,0.6652355617734313
55,0.17063103037303318,0.14176583108328605,0.6876031385436808
56,0.2662099237251,0.1326746715740193,0.6011154047008807
57,0.2322883768664689,0.16179243900505363,0.6059191841284776
