,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.26,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.71
1,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.56
2,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.62,0.29
3,0.56,0.05,0.0,0.01,0.0,0.0,0.01,0.0,0.12,0.25
4,0.35,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.35,0.25
5,0.03,0.03,0.02,0.01,0.52,0.01,0.0,0.0,0.07,0.31
6,0.53,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.38
7,0.35,0.01,0.01,0.01,0.02,0.0,0.01,0.0,0.22,0.37
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.06,0.06,0.03,0.07,0.01,0.0,0.02,0.0,0.21,0.54
10,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.11,0.84
11,0.27,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.11,0.6
12,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.45
13,0.02,0.03,0.0,0.01,0.4,0.02,0.0,0.0,0.23,0.29
14,0.13,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.11,0.73
15,0.05,0.06,0.01,0.05,0.02,0.13,0.28,0.03,0.06,0.31
16,0.1,0.0,0.07,0.03,0.0,0.0,0.02,0.48,0.15,0.15
17,0.03,0.0,0.0,0.01,0.57,0.05,0.01,0.0,0.03,0.3
18,0.46,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.31
19,0.0,0.03,0.01,0.01,0.64,0.05,0.0,0.0,0.14,0.12
20,0.03,0.01,0.07,0.05,0.0,0.0,0.05,0.44,0.18,0.17
21,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.78
22,0.07,0.07,0.12,0.09,0.0,0.0,0.04,0.05,0.16,0.4
23,0.04,0.03,0.03,0.02,0.57,0.04,0.01,0.0,0.01,0.25
24,0.07,0.07,0.18,0.14,0.03,0.0,0.06,0.03,0.09,0.33
