,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.2,0.18,0.54,0.08
1,0.94,0.04,0.0,0.02,0.0
2,0.96,0.0,0.0,0.02,0.02
3,0.92,0.04,0.0,0.02,0.02
4,0.96,0.0,0.0,0.02,0.02
5,0.62,0.04,0.1,0.1,0.14
6,0.0,0.5,0.24,0.12,0.14
7,0.0,0.32,0.14,0.28,0.26
8,0.0,0.3,0.1,0.46,0.14
9,0.42,0.18,0.06,0.12,0.22
10,0.1,0.58,0.14,0.06,0.12
11,0.0,0.46,0.22,0.08,0.24
12,0.0,0.26,0.26,0.3,0.18
13,0.06,0.5,0.32,0.02,0.1
14,0.0,0.12,0.24,0.54,0.1
15,0.0,0.3,0.14,0.38,0.18
16,0.06,0.38,0.4,0.02,0.14
17,0.0,0.36,0.36,0.02,0.26
18,0.0,0.28,0.02,0.68,0.02
19,0.0,0.32,0.06,0.38,0.24
20,0.0,0.26,0.04,0.46,0.24
21,0.0,0.1,0.2,0.6,0.1
22,0.0,0.42,0.34,0.16,0.08
23,0.0,0.28,0.1,0.42,0.2
24,0.0,0.36,0.34,0.06,0.24
25,0.0,0.26,0.2,0.06,0.48
26,0.0,0.54,0.04,0.1,0.32
27,0.0,0.28,0.08,0.34,0.3
28,0.0,0.42,0.2,0.1,0.28
29,0.02,0.26,0.34,0.02,0.36
