,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.98,0.0,0.01,0.0,0.01,0.0
1,0.99,0.0,0.0,0.0,0.01,0.0
2,0.99,0.0,0.01,0.0,0.0,0.0
3,0.93,0.01,0.03,0.01,0.0,0.02
4,0.98,0.01,0.0,0.0,0.01,0.0
5,0.99,0.0,0.0,0.0,0.01,0.0
6,0.84,0.01,0.0,0.07,0.01,0.07
7,0.99,0.0,0.0,0.01,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,0.98,0.0,0.0,0.0,0.01,0.01
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.89,0.0,0.03,0.0,0.07,0.01
12,1.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,0.95,0.04,0.0,0.0,0.0,0.01
15,0.97,0.0,0.01,0.0,0.01,0.01
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.97,0.02,0.0,0.01,0.0,0.0
19,0.85,0.02,0.01,0.0,0.06,0.06
20,0.95,0.04,0.01,0.0,0.0,0.0
21,0.94,0.01,0.01,0.0,0.02,0.02
22,0.98,0.01,0.01,0.0,0.0,0.0
23,0.99,0.01,0.0,0.0,0.0,0.0
24,0.95,0.01,0.0,0.0,0.03,0.01
25,0.69,0.01,0.17,0.03,0.05,0.05
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.97,0.02,0.0,0.01,0.0,0.0
28,0.99,0.01,0.0,0.0,0.0,0.0
29,0.99,0.0,0.0,0.0,0.0,0.01
30,0.99,0.0,0.0,0.0,0.0,0.01
31,0.99,0.0,0.0,0.01,0.0,0.0
32,0.94,0.0,0.01,0.01,0.03,0.01
33,0.99,0.0,0.0,0.0,0.01,0.0
34,0.99,0.0,0.0,0.0,0.01,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.6,0.01,0.07,0.04,0.16,0.12
37,0.95,0.0,0.0,0.01,0.01,0.03
38,0.92,0.0,0.0,0.03,0.02,0.03
39,0.8,0.0,0.05,0.0,0.15,0.0
40,0.93,0.03,0.02,0.0,0.01,0.01
41,0.9,0.01,0.03,0.02,0.03,0.01
42,1.0,0.0,0.0,0.0,0.0,0.0
43,0.65,0.01,0.0,0.07,0.04,0.23
44,0.99,0.0,0.0,0.0,0.0,0.01
45,0.96,0.0,0.01,0.0,0.01,0.02
46,0.99,0.0,0.0,0.01,0.0,0.0
47,1.0,0.0,0.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0,0.0
49,0.99,0.0,0.01,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.02,0.98,0.0,0.0,0.0,0.0
53,0.01,0.98,0.0,0.0,0.01,0.0
54,0.02,0.97,0.01,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,0.96,0.0,0.0,0.03,0.01
57,0.02,0.96,0.01,0.0,0.01,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.01,0.98,0.01,0.0,0.0,0.0
60,0.15,0.81,0.01,0.0,0.02,0.01
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.01,0.99,0.0,0.0,0.0,0.0
64,0.01,0.99,0.0,0.0,0.0,0.0
65,0.02,0.98,0.0,0.0,0.0,0.0
66,0.01,0.99,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.0,1.0,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.01,0.99,0.0,0.0,0.0,0.0
71,0.01,0.99,0.0,0.0,0.0,0.0
72,0.01,0.99,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.02,0.98,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.0,0.99,0.01,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.01,0.99,0.0,0.0,0.0,0.0
83,0.04,0.94,0.01,0.0,0.01,0.0
84,0.01,0.99,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.01,0.99,0.0,0.0,0.0,0.0
88,0.05,0.93,0.01,0.0,0.01,0.0
89,0.01,0.99,0.0,0.0,0.0,0.0
90,0.04,0.95,0.01,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.04,0.96,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.04,0.96,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.01,0.99,0.0,0.0,0.0,0.0
97,0.02,0.97,0.01,0.0,0.0,0.0
98,0.01,0.99,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0
100,0.01,0.0,0.79,0.04,0.15,0.01
101,0.0,0.0,0.95,0.03,0.01,0.01
102,0.01,0.0,0.76,0.0,0.23,0.0
