,proba_0,proba_1,proba_2,proba_3
0,0.03364955699087087,0.027278627770329713,0.9054259953626254,0.033645819876174037
1,0.9572298737157392,0.03093202366106007,0.007484482683493435,0.00435361993970733
2,0.02493156956034368,0.03805146284320976,0.9206236798900125,0.01639328770643383
3,0.027425924215361767,0.9199532194271435,0.03234649609253039,0.020274360264964413
4,0.9538283262060906,0.030891147125591205,0.009428869390765047,0.005851657277552984
5,0.02338549259678888,0.031661124262081466,0.9350798116645381,0.009873571476591687
6,0.04311093441709191,0.9291191034555903,0.01709393286812051,0.010676029259197195
7,0.01811533326786396,0.9590115133626459,0.01417391514009167,0.008699238229398576
8,0.018649122286048137,0.950567372418359,0.018845929227022305,0.011937576068570594
9,0.014056482460537569,0.010921134031487496,0.04124261537876079,0.933779768129214
10,0.022144543627072653,0.023653005429596585,0.9494354514902683,0.0047669994530624565
11,0.040903434066849764,0.875805845832989,0.05158873365824309,0.03170198644191835
12,0.02290596078753032,0.030076686835807154,0.9382402671197986,0.008777085256864126
13,0.022747835264857703,0.02412931939083865,0.9463527194270813,0.006770125917222165
14,0.02367751040031402,0.0319080558592901,0.932444963057402,0.011969470682993774
15,0.017411086783969555,0.015768815250105112,0.057262595210585014,0.9095575027553403
16,0.04483835715753439,0.8889822145807842,0.04044707192508607,0.025732356336595336
17,0.032296370595364214,0.024672437129354387,0.8153026903904862,0.1277285018847949
18,0.9464003039259495,0.04207872903303369,0.007269902401478208,0.004251064639538533
19,0.9593615300054692,0.02917889245830691,0.007259229980095339,0.004200347556128835
20,0.024261046113165274,0.02993806564489399,0.9328403334182175,0.012960554823722888
21,0.015307291664474188,0.013486596382138784,0.032390178286132464,0.9388159336672542
22,0.01427289901275195,0.012288572449010342,0.03170336636837365,0.941735162169864
23,0.953969242912518,0.02980739932719128,0.009970863600964075,0.006252494159326692
24,0.0277688840645426,0.9545073307603598,0.011037579260663575,0.0066862059144342165
25,0.02580206358234168,0.043127180907763116,0.9174908607332335,0.01357989477666141
26,0.023140700067014196,0.02476352561160911,0.9434912604915069,0.008604513829869962
27,0.014766700254277797,0.01289398041411552,0.031629907812824674,0.9407094115187821
28,0.023851418844858363,0.029208811872915626,0.9368566673787907,0.010083101903435303
