,proba_0,proba_1,proba_2,proba_3
0,0.17,0.12,0.35,0.36
1,0.97,0.0,0.01,0.02
2,0.05,0.76,0.07,0.12
3,0.08,0.06,0.24,0.62
4,0.96,0.01,0.01,0.02
5,0.17,0.06,0.08,0.69
6,0.06,0.31,0.49,0.14
7,0.13,0.15,0.42,0.3
8,0.04,0.67,0.16,0.13
9,0.12,0.13,0.49,0.26
10,0.87,0.04,0.05,0.04
11,0.19,0.08,0.49,0.24
12,0.01,0.91,0.03,0.05
13,0.03,0.73,0.15,0.09
14,0.12,0.3,0.47,0.11
15,0.12,0.55,0.21,0.12
16,0.04,0.8,0.06,0.1
17,0.13,0.11,0.45,0.31
18,0.04,0.64,0.19,0.13
19,0.16,0.07,0.09,0.68
20,0.91,0.02,0.03,0.04
21,0.0,0.93,0.02,0.05
22,0.01,0.88,0.06,0.05
23,0.87,0.0,0.03,0.1
24,0.03,0.89,0.05,0.03
25,0.08,0.02,0.06,0.84
26,0.08,0.13,0.64,0.15
27,0.01,0.83,0.08,0.08
28,0.07,0.11,0.69,0.13
29,0.29,0.07,0.16,0.48
30,0.12,0.3,0.39,0.19
31,0.0,0.93,0.03,0.04
32,0.09,0.11,0.62,0.18
33,0.07,0.03,0.04,0.86
34,0.15,0.1,0.35,0.4
35,0.16,0.14,0.07,0.63
36,0.95,0.01,0.0,0.04
37,0.09,0.13,0.61,0.17
38,0.15,0.19,0.35,0.31
39,0.1,0.33,0.45,0.12
40,0.07,0.81,0.03,0.09
41,0.18,0.15,0.47,0.2
42,0.09,0.19,0.54,0.18
43,0.17,0.08,0.11,0.64
44,0.93,0.01,0.01,0.05
45,0.04,0.78,0.05,0.13
46,0.14,0.15,0.49,0.22
47,0.13,0.12,0.41,0.34
48,0.11,0.02,0.06,0.81
49,0.97,0.0,0.0,0.03
50,0.18,0.03,0.04,0.75
51,0.07,0.64,0.14,0.15
52,0.02,0.79,0.14,0.05
53,0.09,0.14,0.55,0.22
54,0.09,0.09,0.15,0.67
55,0.12,0.07,0.28,0.53
56,0.08,0.05,0.14,0.73
57,0.08,0.15,0.65,0.12
58,0.09,0.23,0.55,0.13
59,0.04,0.89,0.07,0.0
60,0.03,0.89,0.08,0.0
61,0.12,0.24,0.33,0.31
62,0.16,0.07,0.17,0.6
63,0.03,0.87,0.04,0.06
64,0.07,0.11,0.68,0.14
65,0.02,0.89,0.07,0.02
66,0.09,0.15,0.25,0.51
67,0.01,0.9,0.04,0.05
68,0.86,0.02,0.06,0.06
69,0.18,0.03,0.08,0.71
70,0.14,0.14,0.45,0.27
71,0.1,0.27,0.48,0.15
72,0.05,0.65,0.18,0.12
73,0.96,0.0,0.01,0.03
74,0.74,0.03,0.08,0.15
75,0.97,0.02,0.01,0.0
76,0.03,0.85,0.04,0.08
77,0.03,0.8,0.09,0.08
78,0.12,0.23,0.43,0.22
79,0.01,0.89,0.04,0.06
80,0.14,0.06,0.38,0.42
81,0.98,0.0,0.01,0.01
82,0.18,0.09,0.28,0.45
83,0.12,0.1,0.09,0.69
84,0.98,0.0,0.0,0.02
85,0.06,0.06,0.07,0.81
86,0.02,0.89,0.04,0.05
87,0.14,0.06,0.08,0.72
