,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0573242389240956,0.192577985774476,0.2776319778962001,0.3729269452932461,0.09953885211198246
1,0.8592557087958803,0.036432960635150474,0.04151570585878459,0.04574490481648212,0.017050719893702267
2,0.8867859406026852,0.04025961232411154,0.018465450903725318,0.045920443956738596,0.008568552212739687
3,0.790019353006034,0.06964880396787942,0.036489416003688525,0.08775884476421568,0.016083582258182256
4,0.9035135583523817,0.026998287569185854,0.02887336372039167,0.03180528340495635,0.008809506953084415
5,0.20925399090526756,0.2890392398305736,0.3010150439568914,0.09132844244720122,0.10936328286006641
6,0.06672377045645776,0.30255177628975305,0.2747697779600255,0.1704505998443529,0.18550407544941064
7,0.06123252487640465,0.32208357959743866,0.229341312043973,0.11397164070463461,0.27337094277754914
8,0.051637801850418524,0.27293802524173205,0.19426029904401762,0.3036991096059396,0.17746476425789176
9,0.21273633026574074,0.35760141116626215,0.09915335330881189,0.21685689048821832,0.11365201477096704
10,0.07520584944004982,0.30177573662492524,0.2705990458170567,0.196305849778892,0.15611351833907638
11,0.06553307035041502,0.32243099931977987,0.2282719043287169,0.0783090097601845,0.3054550162409038
12,0.05744599186586065,0.2655759199428995,0.31284648865101555,0.1764667861989555,0.18766481334126875
13,0.07303444557858685,0.2852864156194753,0.3299684639326676,0.1472900744635429,0.16442060040572745
14,0.053232562136883745,0.20468775184304414,0.29612434144146077,0.3020243889148255,0.14393095566378608
15,0.06401328945069013,0.24475762895264783,0.29502349410588097,0.2823871472160728,0.1138184402747079
16,0.07787486629168061,0.28297915842973853,0.34283682239114205,0.10642087804167585,0.18988827484576362
17,0.06787248461536019,0.3001096783662325,0.26007907795550417,0.08049237596234646,0.29144638310055704
18,0.04895366832905049,0.18962402360373767,0.0762375440625774,0.5855921510450391,0.09959261295959498
19,0.06842211172774187,0.2674495041871994,0.23219336541388955,0.30779452074935165,0.12414049792181776
20,0.04835118679020379,0.2232458967013121,0.09748919236237719,0.39720468369287293,0.2337090404532339
21,0.06484493803894094,0.16032005085234263,0.19582463989851673,0.4859719302561213,0.09303844095407852
22,0.09268743986853331,0.16866026271779122,0.1702145283906104,0.49573770129637185,0.07270006772669338
23,0.06920696303289209,0.273353776681376,0.22774173084255153,0.3047006699629867,0.12499685948019397
24,0.0745268668121568,0.31654241768284985,0.2547631469477515,0.12822149244147998,0.2259460761157618
25,0.06710024619148187,0.26925125248427195,0.2272301299513294,0.08210056685078349,0.3543178045221333
26,0.07570675070421946,0.3323032164531691,0.1169986556906273,0.14433452587192927,0.33065685128005484
27,0.04139105285880418,0.2120274025424499,0.09706116728409392,0.35757225119850494,0.2919481261161475
28,0.0651563139761462,0.307408506910428,0.2744399207002178,0.13086767510857455,0.2221275833046337
29,0.0860429568051888,0.27452229738181866,0.23996138590369837,0.08595052155254528,0.31352283835674893
