,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.09684945507980695,0.03969757160406078,0.13630121259832936,0.5190305045022232,0.12699525688611057,0.060084757076949095,0.021041242252520083
1,0.11199326270578794,0.044354153518016554,0.01700447577606769,0.007719554802386775,0.008419480773223395,0.7721641600525234,0.03834491237199395
2,0.1972685974315864,0.06852502987810961,0.45898549115530596,0.06299996904638291,0.05371649544420281,0.11043431698785391,0.04807010005655826
3,0.01656119300390789,0.012724691664296569,0.043514905911982066,0.28596798018300357,0.6154947975918343,0.01491299633386627,0.010823435311109271
4,0.031581163021444196,0.2300106695808506,0.06314809737475748,0.139846464793027,0.07462385025009298,0.433980070966517,0.026809684013310436
5,0.06046825424899596,0.03260965010846587,0.09514152251252406,0.5573530472655674,0.18153799433242693,0.05642779979699945,0.01646173173502031
6,0.06733042126203549,0.21853851860262657,0.0626305299082498,0.012328872104643326,0.01688445620028081,0.5491563844816458,0.07313081744051789
7,0.12005146983055036,0.0927042353588522,0.2176881333057322,0.3043919933697811,0.09951437413251292,0.12342118633471216,0.04222860766785906
8,0.11507038608685467,0.07849768478758881,0.6015312722822628,0.022635396966789834,0.023523162419554246,0.07751043585908068,0.08123166159786893
9,0.01680754689023907,0.03874474080352978,0.07954704987287423,0.4415231482242053,0.3075479072554216,0.09542344881710114,0.020406158136629386
10,0.025898923273345198,0.02317455795918155,0.06550042308267318,0.31749572066263476,0.5162903749892811,0.03577216268496205,0.015867837347922138
11,0.07911725744757832,0.0381413961137635,0.08003743282593348,0.10084219710449946,0.6269815731796589,0.05348665421037006,0.021393489118196416
12,0.194602636599506,0.03374733751275082,0.007768173543644024,0.0054363949872650195,0.0068435110151661835,0.7093080171705503,0.042293929171118134
13,0.189370042124386,0.04982958253172785,0.030811259055838786,0.017342715340567666,0.022629354550980425,0.676337811532595,0.013679234863904623
14,0.11031616404741178,0.11033204888045102,0.19495590061550055,0.012369967461204376,0.013434625154207016,0.535988522647493,0.022602771193732635
15,0.10302260502524707,0.10569535438922059,0.04039586199747806,0.015747104238028317,0.01539771402618701,0.5651777055728157,0.1545636547510234
16,0.07014742291436181,0.1515805182792005,0.11740184532161342,0.031650663131970826,0.04165889177321423,0.0975727058189784,0.489987952760661
17,0.130022087795715,0.09710409819920164,0.04993367448649725,0.017652313163468995,0.017803617778711298,0.35453931822336576,0.33294489035304015
18,0.03193434409757823,0.03740269942117407,0.08479049383319248,0.13096112493390438,0.6278374970838857,0.06541713238422404,0.021656708246040986
19,0.14810877655908827,0.06575984321740096,0.03663229244023087,0.01480185044400917,0.013301501173093132,0.3123981084500802,0.408997627716097
20,0.03217989667278782,0.022594330861582912,0.09061370422135231,0.697638590978731,0.09829821488201945,0.039149941886814456,0.019525320496712125
21,0.020306208906498827,0.013916907233087148,0.04133954723897956,0.6508331060791425,0.2335927167723715,0.027865002744416358,0.012146511025504085
22,0.11837536378046895,0.23938462577558414,0.08330711397728124,0.015829883084909655,0.019554889994017357,0.3950041294265247,0.1285439939612139
23,0.13961309615182513,0.04847739383566627,0.02804892391731235,0.010995330670219593,0.015910345707568913,0.7440697482176962,0.012885161499711709
24,0.0714455874570295,0.1109937693881986,0.03865386817974679,0.016047995181263437,0.02094587235347887,0.7270586107230249,0.014854296717257728
25,0.08803171178634134,0.29835649409169207,0.038873983722308166,0.008231146647023064,0.013446968563056062,0.4846291814428971,0.06843051374668206
