,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.06494779226902708,0.13566330090543374,0.265679774928159,0.43074506969240745,0.1029640622049727
1,0.7758142667872603,0.024913879870311326,0.05956721444105683,0.1033850832493309,0.036319555652040564
2,0.761701367317945,0.024630980899493733,0.05779312006182433,0.12265913807872955,0.0332153936420077
3,0.727136414389679,0.03084898287761262,0.06199680279265764,0.14085452304302043,0.03916327689703071
4,0.7736463866753924,0.02350332053855426,0.06066817824640082,0.10950978864994029,0.03267232588971209
5,0.3749477492683852,0.16423346721319732,0.1581650145573624,0.13278472151721205,0.16986904744384287
6,0.07070197471022253,0.3159672509914171,0.2792401548373263,0.1302764550395393,0.203814164421495
7,0.05602693120610995,0.3630811482167576,0.2007015295461256,0.17804083594781162,0.20214955508319532
8,0.05679311031126776,0.21573706824472172,0.31070642389853564,0.2466544392775609,0.17010895826791442
9,0.35121168426642496,0.11832257038923195,0.1362731181111144,0.10395824081466024,0.29023438641856825
10,0.06552985958448412,0.24659990913270272,0.11854844337949949,0.19351083431154506,0.37581095359176836
11,0.07187279707546308,0.40662267975729854,0.155802384092431,0.11342050736033536,0.252281631714472
12,0.06116508810821036,0.13249969159954375,0.5093972595748066,0.19158958025212314,0.1053483804653159
13,0.06884895855898908,0.21326254520244037,0.2952898992301559,0.1508587972165986,0.27173979979181606
14,0.06480825396769022,0.1375515085664577,0.3659361235855841,0.3010990694671459,0.1306050444131218
15,0.06056835199135124,0.13479028787019726,0.3417258278329387,0.3622804823483146,0.10063504995719784
16,0.09525179555652379,0.20930084560945927,0.2959430222702993,0.1209490571567111,0.2785552794070066
17,0.07791756651400739,0.3169893613306141,0.2642246467215968,0.09418392031946721,0.2466845051143147
18,0.05343151294654559,0.1357023229070347,0.0855721008925231,0.6201080578990721,0.10518600535482449
19,0.04918014610470111,0.21023853048513735,0.20227924971451836,0.34625164897370564,0.19205042472193756
20,0.05993638155282833,0.26775530182908164,0.056943215164621384,0.45959185120491763,0.15577325024855085
21,0.055483799469212364,0.14539228118086345,0.08852964612388142,0.6292126120172045,0.08138166120883843
22,0.06442809969932954,0.10085935907807836,0.04985812056185842,0.6763276163882604,0.10852680427247352
23,0.05041399359947038,0.20882089211314134,0.16399486131939495,0.39217673036640943,0.18459352260158404
24,0.10806261877649846,0.2705915067380322,0.1982840413823738,0.15805985732698585,0.26500197577610973
25,0.08950927086795653,0.38570462495411545,0.18773455468576064,0.09846739951424542,0.23858414997792202
26,0.10127874222506066,0.2381609836794238,0.05539971836486694,0.12062054388039717,0.48454001185025186
27,0.06420060116968779,0.2075647597959851,0.10993233350568576,0.4642452848093087,0.15405702071933294
28,0.06491415647280303,0.34950054107697304,0.15681931642393146,0.1390871014639369,0.2896788845623558
29,0.14378782155654748,0.18858554021841342,0.23734727661130978,0.07658667121320577,0.35369269040052354
