,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.17564855704106688,0.009255157039157514,0.00284574555354984,0.016972646533556998,0.002868713621236974,0.0019003129440179638,0.002888269866305539,0.0009793812679376914,0.24425828769338606,0.5423829284397852
1,0.07688707147947245,0.033163435786771396,0.012528489239475589,0.03448500143476688,0.017090627339616908,0.0024536432585014036,0.004859951720447265,0.001893472401199683,0.12760122430750914,0.6890370830322395
2,0.03838747902368837,0.0007605925531162583,0.0022812079216816303,0.005923595099576238,0.00022936658596942473,0.0007040779758591688,0.0006536911837047338,0.0009571626429057477,0.32991599320284054,0.6201868338106575
3,0.7906485810515853,0.0041888933633786665,0.0030919646107454126,0.003709110652017214,0.002170654710819193,0.0017120512985358577,0.004837299063140069,0.027760701552284356,0.08629279799269905,0.07558794570479467
4,0.11741088266305312,0.0019666664830798146,0.005304522199343075,0.0023593422997932895,0.0010226240747417833,0.0011182918650807854,0.002473144945806728,0.019821873137547692,0.1525144738193807,0.6960081785121727
5,0.02259954519965138,0.10990227271096097,0.05363779574750283,0.06710696859077804,0.27412485226534683,0.008763969956806133,0.029545937415682448,0.00556263093818514,0.02413973623442544,0.4046162909406606
6,0.7310441808713125,0.0034921933884141014,0.0013919156369328414,0.0027074364650431027,0.0019060699950805967,0.0017169665072563017,0.0038878986759351016,0.003576741740145792,0.05045155198527741,0.19982504473460255
7,0.018559921425593484,0.003911740780762911,0.018185152614971372,0.00262519844419608,0.0009628191747281282,0.00037811094800123076,0.0016338097432373403,0.0008702902148701821,0.07832192937747334,0.8745510272761661
8,0.006172753937916302,0.06736376505302034,0.027824770774390377,0.06401151733276436,0.007116748421912445,0.028692394288345878,0.011533614534497246,0.007216835469006342,0.051363527857762326,0.7287040723303844
9,0.029131702142869764,0.021779650191371795,0.02577529835785169,0.21550109505268883,0.01423318850031747,0.0029922801999903935,0.017853815128835042,0.005641566858673825,0.25729834200002216,0.40979306156737927
10,0.006123999520187142,0.0035121959297017306,0.008091434242117557,0.003932371253039488,0.004540016734071071,0.06955494215255868,0.006039442109769517,0.005928388168052234,0.005169661357149177,0.8871075485333534
11,0.11621563131196855,0.006375444053227067,0.0037901329464939734,0.006410382007126584,0.002995867547212108,0.0011077831585943481,0.0025233891229189194,0.0012004589679365542,0.13230945228532892,0.7270714585991935
12,0.5489897269782124,0.0015801677320776014,0.0013758098068568944,0.00316467109309219,0.0007852907977821557,0.001211751719719465,0.0012489285231861511,0.002477412278657402,0.13719726727179946,0.3019689737986167
13,0.016655379063506327,0.12891221010464826,0.05099475300634072,0.04251519876417722,0.05921504974384445,0.003083322604009308,0.03249533758762974,0.004399350305913196,0.1626387602278285,0.4990906385921021
14,0.08949695249008949,0.001721353860280639,0.0017989664140732316,0.002449394430886136,0.000496921818044671,0.0007723984306725115,0.0009939623662627436,0.0010610044711179393,0.17261684840075533,0.7285921973178174
15,0.048843168128042215,0.06930900831133688,0.04428228371132472,0.03229776031622556,0.03109300937026611,0.09318831814820522,0.1564335886877851,0.164278235750621,0.024740411233238644,0.3355342163429544
16,0.07014772223193912,0.016295221382196266,0.030199257072778457,0.010947475115106223,0.012455407003620834,0.005403875668729653,0.017160690761654124,0.3249360771335865,0.20191019433572524,0.31054407929466354
17,0.011833945385115417,0.049274685446341504,0.044470175308383854,0.023969685080588853,0.16070617031138257,0.0027511822824004342,0.008895320370374526,0.002531123668038583,0.01579689455299356,0.6797708175943811
18,0.20466202304324388,0.04869767903602893,0.013969889573970447,0.007250082411802652,0.014949512237751827,0.0017688106299697877,0.015358986348400697,0.010833753110195746,0.14495010127062305,0.5375591623380134
19,0.010666505416019193,0.040621283953691065,0.02497545390242227,0.017548114170530742,0.6034126914402932,0.016390266397038812,0.12561259309121972,0.006632998080283039,0.006448199740912811,0.1476918938075893
20,0.06369688605185608,0.030241750478776364,0.05437001847777193,0.01967183380600549,0.017714463251600403,0.017755443798327122,0.04017502450120252,0.36976600476540783,0.19317603308508635,0.19343254178396646
21,0.02151770148917137,0.004705522668121294,0.008463154934733163,0.004253832362180916,0.00677045684830467,0.06179646641831141,0.009700948259423985,0.0073056692141457505,0.0045500430340037895,0.8709362047716038
22,0.036864606642745434,0.07166177272687219,0.15354194837776636,0.12032855971353752,0.033515621162019504,0.013987849431934152,0.058024311418096844,0.016627427203656422,0.09418546370646733,0.4012624396169045
23,0.01393816122496638,0.034835848562518056,0.03622099243173206,0.03735875188551581,0.4013924138730189,0.004959152691957947,0.01310518424292523,0.004276120182232499,0.010441043821234453,0.44347233108389855
24,0.010121083795519455,0.024243808906971885,0.2011998475874127,0.019847538625974492,0.04432111935484007,0.006108957802646848,0.024259652784770474,0.01022754055230166,0.019848887031419293,0.6398215635581428
25,0.038307029742377305,0.00037699984125842673,0.0010040824110337516,0.004535925889913148,0.00012143759603838222,0.000383037189422485,0.0002901817354140139,0.0005566105736977233,0.2558702286726067,0.6985544663482379
26,0.07998035223807423,0.01045818852247691,0.015768800783739975,0.008016020086978153,0.005240491366042675,0.0023951021697418734,0.006980478336764621,0.07344845379899523,0.30471331721986655,0.49299879547731923
27,0.08301970294592018,0.004696217892060971,0.013609055323734237,0.004915992621542723,0.0013399573501529877,0.001701010390658549,0.0022416041029713826,0.019379553850717754,0.42581749990737094,0.44327940561486984
28,0.025569921459402713,0.004636238217145617,0.0013234078944685153,0.02579604626089592,0.003437866867196532,0.002498798611462814,0.009924599396574654,0.011766077471766728,0.005548822386623484,0.9094982214344632
29,0.017292875784752814,0.006536602357402785,0.0052562593866179175,0.04585005693130784,0.003521196945224768,0.0033049024473729175,0.012714849850747433,0.014958964149878337,0.029113405229268547,0.8614508869174268
30,0.009961531878812557,0.09665517273638516,0.02276392105300928,0.037439019174424486,0.42625483905109957,0.016975000627779332,0.27000014150438484,0.007445376892661119,0.012045667356390987,0.10045932972505271
31,0.030346573643426897,0.0440772195625002,0.022017376830464615,0.24464167897570985,0.08219455366318691,0.007758494846928315,0.019657729899875704,0.004259862288332132,0.03341261969266497,0.5116338905969104
32,0.014210793926653458,0.1103650629644561,0.005934465426811597,0.013624044877427313,0.017233519806330217,0.025946484249660222,0.5363857470893126,0.008764491120223547,0.012044855694493926,0.25549053484463113
33,0.004393120252363341,0.0016014204386501439,0.013465261887376833,0.025959496741176976,0.0003747632701406297,0.0006115272187231743,0.00036120459912798014,0.0005628863221934728,0.14903602710768785,0.8036342921625599
