,proba_0,proba_1,proba_2,proba_3
0,0.128,0.098,0.468,0.306
1,0.958,0.006,0.004,0.032
2,0.048,0.784,0.098,0.07
3,0.056,0.05,0.176,0.718
4,0.936,0.008,0.034,0.022
5,0.126,0.058,0.056,0.76
6,0.082,0.206,0.53,0.182
7,0.106,0.076,0.56,0.258
8,0.044,0.714,0.128,0.114
9,0.11,0.072,0.576,0.242
10,0.888,0.018,0.028,0.066
11,0.14,0.098,0.522,0.24
12,0.008,0.928,0.038,0.026
13,0.036,0.772,0.104,0.088
14,0.126,0.236,0.51,0.128
15,0.118,0.576,0.148,0.158
16,0.044,0.79,0.056,0.11
17,0.108,0.09,0.406,0.396
18,0.054,0.682,0.15,0.114
19,0.214,0.046,0.176,0.564
20,0.84,0.026,0.042,0.092
21,0.008,0.962,0.008,0.022
22,0.01,0.932,0.016,0.042
23,0.89,0.018,0.024,0.068
24,0.004,0.932,0.022,0.042
25,0.06,0.026,0.072,0.842
26,0.078,0.156,0.622,0.144
27,0.01,0.926,0.022,0.042
28,0.068,0.116,0.702,0.114
29,0.15,0.076,0.146,0.628
30,0.098,0.192,0.434,0.276
31,0.024,0.928,0.01,0.038
32,0.126,0.086,0.574,0.214
33,0.042,0.012,0.052,0.894
34,0.148,0.084,0.376,0.392
35,0.088,0.092,0.044,0.776
36,0.932,0.016,0.032,0.02
37,0.092,0.076,0.61,0.222
38,0.118,0.186,0.416,0.28
39,0.098,0.282,0.444,0.176
40,0.032,0.838,0.05,0.08
41,0.126,0.112,0.524,0.238
42,0.086,0.102,0.61,0.202
43,0.162,0.036,0.074,0.728
44,0.96,0.008,0.006,0.026
45,0.018,0.772,0.106,0.104
46,0.12,0.096,0.576,0.208
47,0.128,0.084,0.478,0.31
48,0.076,0.026,0.092,0.806
49,0.968,0.006,0.006,0.02
50,0.118,0.022,0.036,0.824
51,0.064,0.612,0.192,0.132
52,0.008,0.906,0.036,0.05
53,0.102,0.074,0.588,0.236
54,0.03,0.098,0.108,0.764
55,0.058,0.064,0.204,0.674
56,0.094,0.034,0.118,0.754
57,0.098,0.15,0.636,0.116
58,0.064,0.136,0.632,0.168
59,0.036,0.862,0.068,0.034
60,0.03,0.838,0.112,0.02
61,0.126,0.252,0.388,0.234
62,0.084,0.062,0.136,0.718
63,0.044,0.898,0.016,0.042
64,0.112,0.132,0.652,0.104
65,0.024,0.858,0.062,0.056
66,0.102,0.126,0.248,0.524
67,0.004,0.944,0.01,0.042
68,0.876,0.024,0.034,0.066
69,0.182,0.03,0.068,0.72
70,0.136,0.128,0.496,0.24
71,0.116,0.16,0.504,0.22
72,0.028,0.73,0.136,0.106
73,0.964,0.014,0.01,0.012
74,0.742,0.054,0.098,0.106
75,0.982,0.006,0.004,0.008
76,0.03,0.844,0.068,0.058
77,0.038,0.78,0.092,0.09
78,0.144,0.138,0.524,0.194
79,0.016,0.92,0.014,0.05
80,0.162,0.046,0.39,0.402
81,0.964,0.008,0.012,0.016
82,0.094,0.084,0.292,0.53
83,0.102,0.06,0.08,0.758
84,0.96,0.008,0.004,0.028
85,0.074,0.028,0.112,0.786
86,0.006,0.95,0.014,0.03
87,0.206,0.052,0.068,0.674
