,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.2,0.52,0.0,0.0,0.0,0.28
1,0.0,0.12,0.08,0.04,0.0,0.76
2,0.0,0.0,0.88,0.0,0.04,0.08
3,0.0,0.0,0.0,0.32,0.68,0.0
4,0.0,0.0,0.92,0.0,0.04,0.04
5,0.0,0.0,0.44,0.04,0.04,0.48
6,0.0,0.0,0.08,0.52,0.4,0.0
7,0.0,0.0,0.92,0.04,0.04,0.0
8,0.0,0.0,0.08,0.04,0.04,0.84
9,0.0,0.0,0.0,0.36,0.64,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.92,0.0,0.04,0.04
12,0.0,0.96,0.0,0.0,0.04,0.0
13,0.0,0.0,0.88,0.0,0.04,0.08
14,0.16,0.8,0.0,0.0,0.0,0.04
15,0.0,0.0,0.04,0.52,0.44,0.0
16,0.0,0.0,0.96,0.0,0.04,0.0
17,0.0,0.0,0.04,0.36,0.6,0.0
18,0.12,0.88,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.24,0.0,0.0,0.0,0.76
22,0.04,0.96,0.0,0.0,0.0,0.0
23,0.0,0.0,0.04,0.28,0.68,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.04,0.32,0.64,0.0
26,0.96,0.04,0.0,0.0,0.0,0.0
27,0.0,0.0,0.04,0.6,0.36,0.0
28,0.0,0.48,0.0,0.0,0.0,0.52
29,0.04,0.0,0.08,0.24,0.64,0.0
30,0.0,0.04,0.0,0.04,0.04,0.88
31,0.0,0.08,0.0,0.04,0.04,0.84
32,0.0,0.0,0.04,0.64,0.32,0.0
33,0.0,0.0,0.04,0.2,0.76,0.0
34,0.24,0.72,0.0,0.0,0.0,0.04
35,0.0,0.0,1.0,0.0,0.0,0.0
36,0.0,0.04,0.04,0.04,0.04,0.84
37,0.0,1.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.04,0.44,0.52,0.0
39,0.0,0.08,0.08,0.04,0.04,0.76
40,0.0,1.0,0.0,0.0,0.0,0.0
