,proba_0,proba_1
0,0.3,0.7
1,0.1,0.9
2,1.0,0.0
3,0.9,0.1
4,0.9,0.1
5,1.0,0.0
6,0.1,0.9
7,0.9,0.1
8,0.3,0.7
9,0.1,0.9
10,1.0,0.0
11,0.0,1.0
12,0.0,1.0
13,0.1,0.9
14,1.0,0.0
15,0.9,0.1
16,0.0,1.0
17,0.0,1.0
18,0.8,0.2
19,0.0,1.0
20,0.1,0.9
21,0.0,1.0
22,0.1,0.9
23,0.3,0.7
24,1.0,0.0
25,0.0,1.0
26,0.8,0.2
27,0.1,0.9
28,0.0,1.0
29,0.9,0.1
30,0.1,0.9
31,1.0,0.0
32,0.3,0.7
33,0.9,0.1
34,1.0,0.0
35,0.8,0.2
36,0.9,0.1
37,0.0,1.0
38,0.7,0.3
39,0.0,1.0
40,0.0,1.0
41,1.0,0.0
42,0.9,0.1
43,0.6,0.4
44,0.7,0.3
45,1.0,0.0
46,0.1,0.9
47,0.1,0.9
48,0.0,1.0
49,1.0,0.0
50,0.1,0.9
51,0.4,0.6
52,0.0,1.0
53,0.2,0.8
54,0.0,1.0
55,0.0,1.0
56,1.0,0.0
57,0.9,0.1
58,1.0,0.0
59,0.7,0.3
60,0.1,0.9
61,0.1,0.9
62,0.0,1.0
63,1.0,0.0
64,0.0,1.0
65,0.9,0.1
66,0.2,0.8
67,0.0,1.0
68,0.9,0.1
69,0.1,0.9
70,0.6,0.4
71,0.5,0.5
72,0.0,1.0
73,1.0,0.0
74,0.2,0.8
75,1.0,0.0
76,0.9,0.1
77,0.1,0.9
78,0.9,0.1
79,0.8,0.2
80,0.1,0.9
81,0.0,1.0
82,0.9,0.1
83,0.1,0.9
84,0.8,0.2
85,1.0,0.0
86,0.0,1.0
87,0.0,1.0
88,0.2,0.8
89,0.3,0.7
90,0.1,0.9
91,1.0,0.0
92,0.3,0.7
93,1.0,0.0
94,0.8,0.2
95,1.0,0.0
96,0.9,0.1
97,0.4,0.6
98,0.1,0.9
99,1.0,0.0
100,0.0,1.0
101,0.1,0.9
102,0.1,0.9
103,0.3,0.7
104,0.2,0.8
105,1.0,0.0
106,0.1,0.9
107,0.9,0.1
108,0.1,0.9
109,1.0,0.0
110,0.9,0.1
111,1.0,0.0
112,0.5,0.5
113,0.9,0.1
114,0.0,1.0
115,0.8,0.2
116,0.0,1.0
117,0.7,0.3
118,0.8,0.2
119,0.0,1.0
120,0.8,0.2
121,0.5,0.5
122,0.1,0.9
123,1.0,0.0
124,0.0,1.0
125,0.1,0.9
126,1.0,0.0
127,0.8,0.2
128,0.0,1.0
129,1.0,0.0
130,0.9,0.1
131,1.0,0.0
132,1.0,0.0
133,0.1,0.9
134,0.0,1.0
135,0.1,0.9
136,0.8,0.2
137,1.0,0.0
138,0.1,0.9
139,1.0,0.0
140,0.0,1.0
141,0.2,0.8
142,0.2,0.8
143,0.8,0.2
144,0.1,0.9
145,0.1,0.9
146,0.8,0.2
147,0.1,0.9
148,0.2,0.8
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,1.0,0.0
153,0.0,1.0
154,0.9,0.1
155,0.8,0.2
156,0.0,1.0
157,0.1,0.9
158,1.0,0.0
159,0.2,0.8
160,0.0,1.0
161,0.1,0.9
162,0.9,0.1
163,1.0,0.0
164,0.3,0.7
165,0.1,0.9
166,0.0,1.0
167,1.0,0.0
168,0.2,0.8
169,0.9,0.1
170,0.8,0.2
171,0.0,1.0
172,0.1,0.9
173,1.0,0.0
174,1.0,0.0
175,0.8,0.2
176,0.2,0.8
177,0.1,0.9
178,1.0,0.0
179,1.0,0.0
180,0.2,0.8
181,1.0,0.0
182,0.8,0.2
183,0.2,0.8
184,0.9,0.1
185,0.8,0.2
186,0.0,1.0
187,0.9,0.1
188,0.0,1.0
189,0.8,0.2
190,0.0,1.0
191,0.1,0.9
192,0.0,1.0
193,1.0,0.0
194,0.2,0.8
195,0.8,0.2
196,1.0,0.0
197,0.8,0.2
198,1.0,0.0
199,1.0,0.0
200,0.0,1.0
201,1.0,0.0
202,1.0,0.0
203,0.0,1.0
204,0.2,0.8
205,0.0,1.0
206,0.9,0.1
207,0.9,0.1
208,0.0,1.0
209,0.1,0.9
210,1.0,0.0
211,0.3,0.7
212,0.0,1.0
213,0.9,0.1
214,0.7,0.3
215,1.0,0.0
216,1.0,0.0
217,0.9,0.1
218,0.0,1.0
219,0.8,0.2
220,0.1,0.9
221,0.0,1.0
222,1.0,0.0
223,1.0,0.0
224,1.0,0.0
225,0.8,0.2
226,1.0,0.0
227,0.9,0.1
228,0.9,0.1
229,0.0,1.0
230,0.9,0.1
231,0.0,1.0
232,0.8,0.2
233,1.0,0.0
234,0.9,0.1
235,0.0,1.0
236,0.1,0.9
237,0.8,0.2
238,0.1,0.9
239,0.0,1.0
240,0.9,0.1
241,1.0,0.0
242,0.2,0.8
243,0.9,0.1
244,0.8,0.2
245,0.4,0.6
246,0.0,1.0
247,0.3,0.7
248,0.2,0.8
249,0.0,1.0
250,0.8,0.2
251,1.0,0.0
252,0.0,1.0
253,0.9,0.1
254,1.0,0.0
255,1.0,0.0
256,0.4,0.6
257,0.2,0.8
258,0.0,1.0
259,0.9,0.1
260,0.9,0.1
261,0.5,0.5
262,0.1,0.9
263,0.1,0.9
264,0.1,0.9
265,0.0,1.0
266,1.0,0.0
267,0.7,0.3
268,1.0,0.0
269,0.9,0.1
270,1.0,0.0
271,1.0,0.0
272,0.9,0.1
273,1.0,0.0
274,0.0,1.0
275,1.0,0.0
276,0.1,0.9
277,1.0,0.0
278,0.3,0.7
279,0.0,1.0
280,0.8,0.2
281,0.1,0.9
282,0.9,0.1
283,0.0,1.0
284,1.0,0.0
285,0.1,0.9
286,0.9,0.1
287,0.1,0.9
288,0.6,0.4
289,0.9,0.1
290,0.9,0.1
291,1.0,0.0
292,1.0,0.0
293,0.2,0.8
294,0.3,0.7
295,0.0,1.0
296,0.0,1.0
297,0.9,0.1
298,0.7,0.3
299,0.1,0.9
300,0.4,0.6
301,1.0,0.0
302,0.1,0.9
303,1.0,0.0
304,1.0,0.0
305,0.0,1.0
306,1.0,0.0
307,0.9,0.1
308,0.9,0.1
309,1.0,0.0
310,0.1,0.9
311,0.9,0.1
312,0.1,0.9
313,0.1,0.9
314,0.0,1.0
315,1.0,0.0
316,0.4,0.6
317,0.9,0.1
318,0.0,1.0
319,0.0,1.0
320,0.8,0.2
321,0.0,1.0
322,0.7,0.3
323,0.1,0.9
324,0.7,0.3
325,0.8,0.2
326,0.1,0.9
327,0.2,0.8
328,0.0,1.0
329,0.1,0.9
330,0.2,0.8
331,0.9,0.1
332,1.0,0.0
333,0.1,0.9
334,0.1,0.9
335,0.9,0.1
336,0.3,0.7
337,0.0,1.0
338,0.8,0.2
339,1.0,0.0
340,1.0,0.0
341,1.0,0.0
342,0.3,0.7
343,0.9,0.1
344,0.1,0.9
345,0.3,0.7
346,0.9,0.1
347,1.0,0.0
348,0.8,0.2
349,0.0,1.0
350,0.9,0.1
351,0.0,1.0
352,0.9,0.1
353,0.1,0.9
354,0.0,1.0
355,0.1,0.9
356,0.9,0.1
357,0.2,0.8
358,0.0,1.0
359,1.0,0.0
360,0.8,0.2
361,1.0,0.0
362,0.4,0.6
363,0.3,0.7
364,0.8,0.2
365,0.0,1.0
366,1.0,0.0
367,0.2,0.8
