,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.032500662368143654,0.20285064329473515,0.3626498304642092,0.3159577287963772,0.08604113507653491
1,0.7106864028822812,0.06795392532916877,0.09893341127194416,0.08575570553369462,0.03667055498291133
2,0.9229238310931538,0.016168605014505982,0.009579436860700681,0.04161326282732978,0.009714864204309814
3,0.8980307009741066,0.01988397448508214,0.011171593388707672,0.05923908980475152,0.011674641347351952
4,0.7994026623266692,0.044170273941293664,0.06622906902673506,0.06449635400747612,0.025701640697825517
5,0.2973811627401913,0.24565191246839901,0.1438695459513813,0.05227036973470642,0.2608270091053224
6,0.03681378397713799,0.29300743767935206,0.30927836783965906,0.11992351818903699,0.24097689231481437
7,0.038944416438821745,0.35304531441746523,0.11627346676802285,0.10971133326408332,0.38202546911160695
8,0.02506232313867591,0.25873188644913564,0.2053035591994512,0.24908662038812848,0.26181561082460886
9,0.24904157195018994,0.20236377096750954,0.10353661002693686,0.2955933067383384,0.1494647403170258
10,0.05202373449409966,0.2993613660301167,0.14930639996371928,0.17972437278298048,0.319584126729084
11,0.04636388451190797,0.34746144942062074,0.1512896104215644,0.08111773365216993,0.37376732199373697
12,0.03187270464121321,0.26358406754981994,0.35655388067172883,0.15063817015212855,0.19735117698510987
13,0.056201527706651495,0.299423963471731,0.3015832543396083,0.14860540618433646,0.19418584829767319
14,0.03172077961360013,0.22122247101012987,0.2869900054869179,0.3505772924219013,0.1094894514674511
15,0.0339297811370194,0.22558413378462336,0.44016748646559334,0.21977473231186165,0.08054386630090236
16,0.0710690592791878,0.3129446735907113,0.2998978372228303,0.10442623541668758,0.21166219449058304
17,0.04798614715197526,0.32411771891151114,0.23742900807869166,0.07359590769968379,0.3168712181581383
18,0.0335169420893181,0.16864055562008387,0.08348131329969952,0.6260939784194388,0.0882672105714595
19,0.04214408105232702,0.26597256039682393,0.29538151726067197,0.23707755185107288,0.15942428943910397
20,0.03562761999479005,0.24255832738453753,0.08066641339594642,0.3791362006473014,0.2620114385774249
21,0.03647210310792613,0.16077424501712725,0.2870982636924972,0.46006453188772506,0.05559085629472438
22,0.06663197461097556,0.17356984490525731,0.25651081929341263,0.4444753705754449,0.058811990614909465
23,0.0398340959562312,0.26305822373139953,0.2886706408045419,0.2433460381484418,0.1650910013593858
24,0.044620755797937325,0.32763774590407935,0.25645746092240723,0.07114380031924461,0.30014023705633175
25,0.055681372312915554,0.3769294550697862,0.12311387742821449,0.05767680155358163,0.38659849363550214
26,0.0578656273132231,0.3298081956109634,0.08096085960884111,0.16264831097053553,0.368717006496437
27,0.026977946526600474,0.27181158682701556,0.07478161501684608,0.3050059466111897,0.3214229050183481
28,0.0471002591349122,0.34875003127788745,0.1296778058972521,0.0953906052384261,0.3790812984515222
29,0.08632187793680969,0.3175912792423198,0.23857247001758713,0.06065258730955496,0.29686178549372894
