,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.85,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011000000000000001,0.0,0.0,0.0,0.0,0.0,0.4855,0.02,0.0,0.0,0.0,0.075,0.0,0.0,0.0025,0.0,0.0,0.38549999999999995,0.0,0.0,0.020499999999999997
3,0.0,0.0,0.0,0.0010795454545454546,0.0,0.0,0.023723214285714285,0.04940018315018315,0.0,0.0,0.0,0.0,0.0,0.0003125,0.0,0.0,0.0,0.02,0.0,0.001101190476190476,0.0005714285714285714,0.23732690920190921,0.0,0.0,0.0109375,0.03301785714285714,0.01,0.0,0.0,0.01,0.0,0.5774355158730158,0.0010795454545454546,0.0,0.0,0.0,0.02401461038961039
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.292,0.0,0.0,0.0,0.121,0.038,0.14,0.02,0.0,0.0,0.149,0.0,0.0,0.13
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.001,0.031,0.013999999999999999,0.003,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.46,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.03,0.0,0.0,0.0,0.0014285714285714286,0.0,0.033095238095238094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.4457142857142857,0.0,0.011428571428571429,0.0,0.01,0.21476190476190474,0.13357142857142856,0.01,0.02,0.02,0.0,0.0,0.0,0.02
9,0.0,0.0,0.0,0.0,0.07,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.007142857142857143,0.0,0.0,0.01,0.01,0.07,0.0,0.0,0.12,0.0,0.002857142857142857,0.0,0.0,0.04,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.01,0.05,0.08666666666666666,0.02333333333333333,0.0,0.0,0.01,0.0,0.0,0.03
11,0.0,0.0,0.02,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.01,0.26,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.01,0.02590909090909091,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026785714285714286,0.0,0.0,0.0,0.0,0.3401948051948052,0.02,0.0,0.033095238095238094,0.0,0.0,0.3276369463869464,0.0,0.16971153846153847,0.0,0.0,0.01,0.0,0.0543452380952381,0.003928571428571429,0.0,0.0,0.0,0.0
