,proba_0,proba_1,proba_2,proba_3
0,0.28,0.1,0.58,0.04
1,0.92,0.06,0.02,0.0
2,0.08,0.74,0.08,0.1
3,0.1,0.0,0.12,0.78
4,0.96,0.02,0.02,0.0
5,0.38,0.0,0.06,0.56
6,0.34,0.22,0.36,0.08
7,0.34,0.08,0.5,0.08
8,0.02,0.9,0.04,0.04
9,0.36,0.1,0.42,0.12
10,0.84,0.06,0.08,0.02
11,0.34,0.1,0.48,0.08
12,0.04,0.9,0.04,0.02
13,0.04,0.84,0.02,0.1
14,0.08,0.72,0.16,0.04
15,0.04,0.88,0.02,0.06
16,0.14,0.74,0.06,0.06
17,0.36,0.1,0.34,0.2
18,0.06,0.86,0.08,0.0
19,0.12,0.08,0.12,0.68
20,0.76,0.06,0.16,0.02
21,0.04,0.92,0.02,0.02
22,0.04,0.9,0.02,0.04
23,0.98,0.0,0.0,0.02
24,0.04,0.88,0.02,0.06
25,0.06,0.0,0.02,0.92
26,0.2,0.18,0.6,0.02
27,0.06,0.88,0.0,0.06
28,0.22,0.14,0.62,0.02
29,0.1,0.06,0.08,0.76
30,0.34,0.08,0.38,0.2
31,0.04,0.84,0.04,0.08
32,0.22,0.06,0.36,0.36
33,0.1,0.0,0.06,0.84
34,0.4,0.06,0.32,0.22
35,0.2,0.0,0.1,0.7
36,0.82,0.04,0.06,0.08
37,0.3,0.08,0.3,0.32
38,0.2,0.16,0.2,0.44
39,0.3,0.22,0.32,0.16
40,0.06,0.9,0.0,0.04
41,0.3,0.12,0.52,0.06
42,0.32,0.16,0.48,0.04
43,0.24,0.0,0.04,0.72
44,0.98,0.0,0.02,0.0
45,0.02,0.88,0.02,0.08
46,0.28,0.1,0.54,0.08
47,0.26,0.1,0.38,0.26
48,0.1,0.0,0.06,0.84
49,0.94,0.02,0.04,0.0
50,0.14,0.0,0.02,0.84
51,0.12,0.7,0.1,0.08
52,0.04,0.86,0.0,0.1
53,0.36,0.1,0.48,0.06
54,0.14,0.08,0.12,0.66
55,0.04,0.0,0.14,0.82
56,0.16,0.02,0.08,0.74
57,0.3,0.2,0.5,0.0
58,0.38,0.08,0.44,0.1
59,0.04,0.8,0.1,0.06
60,0.04,0.88,0.06,0.02
61,0.22,0.24,0.38,0.16
62,0.1,0.0,0.08,0.82
63,0.04,0.9,0.02,0.04
64,0.22,0.12,0.66,0.0
65,0.28,0.56,0.1,0.06
66,0.3,0.1,0.1,0.5
67,0.04,0.94,0.0,0.02
68,0.96,0.0,0.04,0.0
69,0.28,0.0,0.12,0.6
70,0.3,0.1,0.52,0.08
71,0.26,0.16,0.46,0.12
72,0.02,0.92,0.04,0.02
73,0.94,0.04,0.02,0.0
74,0.64,0.08,0.16,0.12
75,0.96,0.02,0.0,0.02
76,0.02,0.88,0.06,0.04
77,0.06,0.9,0.02,0.02
78,0.42,0.1,0.42,0.06
79,0.04,0.9,0.0,0.06
80,0.22,0.1,0.34,0.34
81,1.0,0.0,0.0,0.0
82,0.18,0.06,0.38,0.38
83,0.2,0.0,0.02,0.78
84,0.98,0.02,0.0,0.0
85,0.04,0.0,0.04,0.92
86,0.02,0.92,0.02,0.04
87,0.18,0.08,0.1,0.64
