,proba_0,proba_1,proba_2,proba_3
0,0.12,0.16,0.4,0.32
1,0.92,0.0,0.0,0.08
2,0.0,0.76,0.16,0.08
3,0.0,0.0,0.32,0.68
4,1.0,0.0,0.0,0.0
5,0.12,0.12,0.12,0.64
6,0.08,0.16,0.56,0.2
7,0.08,0.12,0.48,0.32
8,0.04,0.8,0.16,0.0
9,0.08,0.04,0.52,0.36
10,0.8,0.0,0.08,0.12
11,0.12,0.12,0.52,0.24
12,0.0,0.84,0.08,0.08
13,0.04,0.92,0.04,0.0
14,0.16,0.36,0.36,0.12
15,0.08,0.72,0.12,0.08
16,0.0,0.76,0.16,0.08
17,0.04,0.08,0.52,0.36
18,0.12,0.76,0.12,0.0
19,0.2,0.0,0.08,0.72
20,0.76,0.08,0.12,0.04
21,0.0,0.96,0.04,0.0
22,0.04,0.84,0.04,0.08
23,0.92,0.0,0.0,0.08
24,0.04,0.96,0.0,0.0
25,0.0,0.04,0.08,0.88
26,0.0,0.2,0.52,0.28
27,0.0,0.92,0.04,0.04
28,0.04,0.2,0.56,0.2
29,0.24,0.0,0.12,0.64
30,0.04,0.2,0.48,0.28
31,0.0,0.96,0.04,0.0
32,0.12,0.12,0.44,0.32
33,0.0,0.0,0.12,0.88
34,0.12,0.0,0.44,0.44
35,0.12,0.08,0.04,0.76
36,1.0,0.0,0.0,0.0
37,0.08,0.16,0.6,0.16
38,0.08,0.2,0.4,0.32
39,0.08,0.24,0.48,0.2
40,0.0,0.84,0.08,0.08
41,0.16,0.2,0.52,0.12
42,0.04,0.08,0.68,0.2
43,0.16,0.0,0.08,0.76
44,1.0,0.0,0.0,0.0
45,0.04,0.8,0.12,0.04
46,0.12,0.24,0.44,0.2
47,0.04,0.08,0.48,0.4
48,0.0,0.0,0.24,0.76
49,1.0,0.0,0.0,0.0
50,0.12,0.0,0.04,0.84
51,0.0,0.64,0.16,0.2
52,0.0,0.96,0.04,0.0
53,0.04,0.04,0.56,0.36
54,0.08,0.0,0.2,0.72
55,0.12,0.04,0.12,0.72
56,0.04,0.0,0.24,0.72
57,0.04,0.24,0.4,0.32
58,0.04,0.12,0.64,0.2
59,0.04,0.92,0.04,0.0
60,0.04,0.88,0.08,0.0
61,0.12,0.24,0.28,0.36
62,0.04,0.0,0.2,0.76
63,0.04,0.92,0.04,0.0
64,0.16,0.16,0.44,0.24
65,0.0,0.84,0.16,0.0
66,0.0,0.12,0.32,0.56
67,0.04,0.96,0.0,0.0
68,0.84,0.0,0.04,0.12
69,0.16,0.04,0.12,0.68
70,0.04,0.16,0.6,0.2
71,0.08,0.08,0.56,0.28
72,0.08,0.72,0.2,0.0
73,0.96,0.04,0.0,0.0
74,0.92,0.0,0.04,0.04
75,0.96,0.0,0.0,0.04
76,0.04,0.84,0.04,0.08
77,0.04,0.72,0.16,0.08
78,0.2,0.12,0.4,0.28
79,0.0,0.92,0.04,0.04
80,0.04,0.04,0.44,0.48
81,1.0,0.0,0.0,0.0
82,0.08,0.08,0.16,0.68
83,0.04,0.2,0.08,0.68
84,0.96,0.0,0.0,0.04
85,0.0,0.04,0.08,0.88
86,0.0,0.96,0.04,0.0
87,0.28,0.04,0.08,0.6
