,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.09904928110510916,0.0613366944931259,0.13946400810622556,0.4874882751982417,0.13247435242724237,0.04081858578590566,0.03936880288414981
1,0.07492083652855278,0.018712580524977963,0.01626222226735468,0.007249064886055587,0.008348306509370905,0.8433545094072488,0.03115247987643946
2,0.32455045130801397,0.044981467732158,0.3213818155158269,0.055314331914613026,0.06052328676258005,0.09839360171760518,0.0948550450492032
3,0.014060416165593373,0.010233349040066996,0.02949152740971273,0.6421883889486595,0.2826058416102625,0.011488216522031856,0.009932260303673227
4,0.031843524226325,0.34081523565215266,0.06852434445291347,0.31884207330408865,0.07010573091687244,0.12481990100554305,0.04504919044210484
5,0.06293429030646058,0.051764152702168595,0.11786882676067338,0.5518073520479975,0.14323939786839654,0.029584258045966923,0.04280172226833662
6,0.024350350667472383,0.09088809524524087,0.02658341667448145,0.016025449438341662,0.016716411466508364,0.7756141642034341,0.04982211230452083
7,0.10522535376502981,0.1479369829164903,0.32884859831017277,0.17026663193648134,0.059034295367243854,0.09392462396248119,0.09476351374210093
8,0.2145111283623169,0.05561216533661532,0.5413214317392196,0.043524352869622376,0.03204075551596843,0.07102410537056376,0.04196606080569373
9,0.02057648183380931,0.02620970606582785,0.031040732607747798,0.5836999695876375,0.2604904131891357,0.05923280492734269,0.018749891788499666
10,0.0276358973151008,0.022286145871845478,0.05430032051144005,0.5134357425294392,0.3355894738235352,0.03072478873119116,0.016027631217448428
11,0.09792505808166266,0.05053572973041008,0.09866995215642542,0.14634389519638655,0.4951415635549851,0.07098653859577034,0.040397262684359905
12,0.07477050488857934,0.02706727916420755,0.008185208005427276,0.005475493874536692,0.007394954719957338,0.8611078419079722,0.015998717439319785
13,0.06663240689042782,0.028800178964896006,0.015095189970340412,0.010641639340645154,0.017952233360163224,0.8484041962511991,0.012474155222328375
14,0.07274971896039877,0.059770520698859554,0.07980477632343941,0.00396858106670742,0.0068900825476944615,0.7550232451350251,0.02179307526787534
15,0.12975887286202373,0.049168998996698174,0.040180623844068925,0.010904382573284084,0.012394068367298016,0.5343291944000687,0.22326385895655818
16,0.09405098265687957,0.08940680741185364,0.12657478520247195,0.058843387741944086,0.062138719231274,0.15561751542262478,0.41336780233295184
17,0.11340403954107901,0.05587372366502386,0.046930848718459706,0.017183824998087998,0.017625744743060827,0.5580982096559313,0.19088360867835708
18,0.02979360911107209,0.026735380366063686,0.04946746874855368,0.3947659349951567,0.43721798887114854,0.044946925569252685,0.01707269233875247
