,proba_0,proba_1,proba_2
0,0.03592900143776241,0.17888571939648268,0.7851852791657549
1,0.30206813402396443,0.11398863139494875,0.5839432345810869
2,0.9991091314118355,0.0008907935106447008,7.50775196784313e-08
3,0.472377672298213,0.3852284299715902,0.14239389773019687
4,0.15213761905630233,0.25184912892733324,0.5960132520163645
5,0.11657727941756708,0.33106139925190475,0.5523613213305282
6,0.008678396463571044,0.19519810223662534,0.7961235012998037
7,0.4490134708165807,0.2857416256866678,0.26524490349675145
8,0.19946568843646428,0.02656860755133777,0.773965704012198
9,0.016731128732019453,0.3701827296198156,0.6130861416481649
10,0.09839966271766228,0.6202758025327105,0.2813245347496272
11,0.7557461275749506,0.02867776511326455,0.21557610731178484
12,0.014725264637381696,0.23245979990591864,0.7528149354566996
13,0.06158282992217451,0.11655583118787695,0.8218613388899485
14,0.00545131448601399,0.13174220729016298,0.8628064782238231
15,0.4400298824254678,0.15406972200174343,0.4059003955727889
16,0.5833838099547924,0.05020025999210357,0.36641593005310397
17,0.12929338052202935,0.46881225575691554,0.40189436372105514
18,0.7744757626515723,0.17649410400678567,0.049030133341641975
19,0.22277218753720093,0.04000922294756004,0.737218589515239
20,0.2669094050726163,0.5332494381328476,0.1998411567945361
21,0.027674171627488343,0.24322513667736143,0.7291006916951502
22,0.008169709042162894,0.055422306085226455,0.9364079848726106
23,0.12266393597417678,0.1272199548602429,0.7501161091655804
24,0.47120048380950136,0.1478333640912867,0.38096615209921203
25,0.15149444944396723,0.4166614556169373,0.4318440949390954
26,0.11288749841137034,0.22286905831852838,0.6642434432701013
27,0.9988262489002022,0.001170094730010524,3.656369787094507e-06
28,0.6913335372623314,0.20448144363790188,0.10418501909976677
29,0.9999946417940905,5.358205897753329e-06,1.1676791474838613e-14
30,0.08979457349072828,0.1331021623225382,0.7771032641867335
31,0.07917090482117402,0.4817362059293018,0.43909288924952433
32,0.2616548445343148,0.06617176929161676,0.6721733861740684
33,0.2871145913393294,0.11049939436318233,0.6023860142974882
34,0.07795259527494129,0.18604448455669828,0.7360029201683604
35,0.29693740167566085,0.046707634367413806,0.6563549639569254
36,0.7466889554825141,0.06363855652773559,0.18967248798975023
37,0.9716027393591083,0.022247985041467747,0.006149275599423863
38,0.28067984223265585,0.34184084663500575,0.37747931113233835
39,0.00021219463393517304,0.13232022531564339,0.8674675800504216
40,0.6396693820171965,0.1553725813788143,0.20495803660398926
41,0.002751018727212865,0.1300156378900309,0.8672333433827563
42,0.05584648005966895,0.46045154608014305,0.4837019738601881
43,0.040862932729751215,0.145349767290258,0.8137872999799908
44,0.03130943150473499,0.21372530292733893,0.754965265567926
45,0.03370260342310251,0.13706540664106429,0.8292319899358331
46,0.009901853433653887,0.1040124538764829,0.8860856926898631
47,0.007576222696570947,0.17060743506699882,0.8218163422364302
48,0.047325219295920894,0.3193924650529059,0.6332823156511731
49,0.4189415551210114,0.03783287142791398,0.5432255734510747
50,0.04728977849448677,0.24968716509259772,0.7030230564129155
51,0.22801196258387577,0.4038668033200721,0.36812123409605213
52,0.8189702588348724,0.08679790968233586,0.09423183148279161
53,0.9999921990080669,7.800991924952978e-06,8.279725532909735e-15
54,0.06407011397600425,0.15506371986722753,0.7808661661567683
55,3.667253898566514e-05,0.08506517379755886,0.9148981536634555
56,0.10655619423184072,0.012756701971248445,0.8806871037969107
57,0.32841418457975635,0.03909909092979266,0.632486724490451
58,0.28189690994883454,0.21434283776343135,0.5037602522877339
59,0.14192549478928068,0.12394645031476208,0.7341280548959573
60,0.4192483490230279,0.025590503976359005,0.555161147000613
61,0.283926701162504,0.02974901087448786,0.686324287963008
62,0.19017771254084417,0.21582365855706565,0.5939986289020901
63,0.15342206035101016,0.19020010766672868,0.6563778319822612
64,0.058848725091168896,0.25842456275049636,0.6827267121583349
65,0.028159082023395048,0.17535485389515149,0.7964860640814535
66,0.06404246706347581,0.1437020062677276,0.7922555266687965
67,0.20077667107650907,0.05413757402448193,0.745085754899009
68,0.08345295994936468,0.4643917224106091,0.4521553176400262
69,0.20919967984640914,0.06908285199244735,0.7217174681611435
70,0.625180041329427,0.021779604928888155,0.35304035374168485
71,0.0569750521918756,0.1621138460460717,0.7809111017620526
72,0.25675319152722625,0.14016691691603936,0.6030798915567344
73,0.5353300246409631,0.4372473218088397,0.027422653550197174
74,0.05409102247764006,0.4285871446769453,0.5173218328454147
75,0.9998789176094561,0.00012108238825403964,2.289910482564059e-12
