,proba_0,proba_1
0,0.12,0.88
1,0.08,0.92
2,0.04,0.96
3,0.08,0.92
4,1.0,0.0
5,1.0,0.0
6,0.2,0.8
7,0.92,0.08
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.0,1.0
12,0.12,0.88
13,0.48,0.52
14,0.12,0.88
15,0.76,0.24
16,0.16,0.84
17,0.96,0.04
18,1.0,0.0
19,0.6,0.4
20,0.08,0.92
21,1.0,0.0
22,0.04,0.96
23,0.68,0.32
24,0.84,0.16
25,0.84,0.16
26,0.08,0.92
27,0.84,0.16
28,0.0,1.0
29,0.0,1.0
30,0.12,0.88
31,0.32,0.68
32,0.12,0.88
33,1.0,0.0
34,0.12,0.88
35,0.76,0.24
36,0.16,0.84
37,0.48,0.52
38,0.08,0.92
39,0.04,0.96
40,0.16,0.84
41,0.92,0.08
42,0.32,0.68
43,0.08,0.92
44,0.2,0.8
45,0.12,0.88
46,1.0,0.0
47,0.96,0.04
48,1.0,0.0
49,0.72,0.28
50,0.24,0.76
51,0.16,0.84
52,0.28,0.72
53,0.84,0.16
54,0.64,0.36
55,0.24,0.76
56,0.4,0.6
57,0.12,0.88
58,0.68,0.32
59,0.92,0.08
60,0.12,0.88
61,0.12,0.88
62,0.88,0.12
63,0.84,0.16
64,0.52,0.48
65,1.0,0.0
66,0.96,0.04
67,0.92,0.08
68,0.04,0.96
69,0.16,0.84
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.24,0.76
74,0.24,0.76
75,0.76,0.24
76,0.4,0.6
77,0.08,0.92
78,1.0,0.0
79,0.12,0.88
80,1.0,0.0
81,0.12,0.88
82,0.04,0.96
83,0.2,0.8
84,0.0,1.0
85,0.32,0.68
86,1.0,0.0
87,0.96,0.04
88,0.16,0.84
89,0.92,0.08
90,0.12,0.88
91,0.12,0.88
92,0.32,0.68
93,0.04,0.96
94,0.76,0.24
95,0.12,0.88
96,1.0,0.0
97,0.28,0.72
98,0.2,0.8
99,0.64,0.36
100,0.12,0.88
101,1.0,0.0
102,1.0,0.0
103,0.88,0.12
104,0.16,0.84
105,1.0,0.0
106,1.0,0.0
107,0.2,0.8
108,1.0,0.0
109,0.32,0.68
110,0.04,0.96
111,0.4,0.6
112,1.0,0.0
113,0.92,0.08
114,0.12,0.88
115,0.12,0.88
116,0.12,0.88
117,0.2,0.8
118,1.0,0.0
119,0.24,0.76
120,0.16,0.84
121,0.96,0.04
122,0.0,1.0
123,0.16,0.84
124,0.96,0.04
125,0.68,0.32
126,0.0,1.0
127,1.0,0.0
128,0.12,0.88
129,0.2,0.8
130,0.16,0.84
131,0.24,0.76
132,0.84,0.16
133,0.16,0.84
134,1.0,0.0
135,0.32,0.68
136,1.0,0.0
137,0.88,0.12
138,0.2,0.8
139,0.12,0.88
140,0.96,0.04
141,0.84,0.16
142,0.16,0.84
143,0.04,0.96
144,1.0,0.0
145,1.0,0.0
146,0.32,0.68
147,1.0,0.0
148,0.96,0.04
149,0.04,0.96
150,1.0,0.0
151,0.76,0.24
152,1.0,0.0
153,0.76,0.24
154,0.12,0.88
155,0.64,0.36
156,0.96,0.04
157,0.76,0.24
158,0.16,0.84
159,0.12,0.88
160,0.84,0.16
161,0.6,0.4
162,1.0,0.0
163,0.6,0.4
164,0.96,0.04
165,0.72,0.28
166,0.32,0.68
167,0.08,0.92
168,0.68,0.32
169,0.4,0.6
170,0.28,0.72
171,0.12,0.88
172,0.92,0.08
173,1.0,0.0
174,0.44,0.56
175,0.12,0.88
176,1.0,0.0
177,1.0,0.0
178,0.12,0.88
179,0.92,0.08
180,0.36,0.64
181,1.0,0.0
182,0.92,0.08
183,0.24,0.76
184,0.08,0.92
185,0.88,0.12
186,0.96,0.04
187,1.0,0.0
188,0.84,0.16
189,0.12,0.88
190,0.0,1.0
191,0.0,1.0
192,0.16,0.84
193,0.16,0.84
194,0.68,0.32
195,0.64,0.36
196,0.16,0.84
197,0.88,0.12
198,0.92,0.08
199,0.12,0.88
200,0.04,0.96
201,0.36,0.64
202,1.0,0.0
203,0.12,0.88
204,1.0,0.0
205,0.24,0.76
206,0.2,0.8
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,0.96,0.04
212,0.92,0.08
213,1.0,0.0
214,1.0,0.0
215,0.76,0.24
216,0.08,0.92
217,0.16,0.84
218,0.08,0.92
219,0.6,0.4
220,1.0,0.0
221,0.48,0.52
222,0.0,1.0
223,0.8,0.2
224,0.12,0.88
225,0.12,0.88
226,0.88,0.12
227,0.12,0.88
228,0.04,0.96
229,1.0,0.0
230,0.96,0.04
231,0.4,0.6
232,0.24,0.76
233,0.12,0.88
234,0.12,0.88
235,0.04,0.96
236,0.76,0.24
237,1.0,0.0
238,1.0,0.0
239,0.64,0.36
240,0.92,0.08
241,0.12,0.88
242,0.0,1.0
243,0.16,0.84
244,0.04,0.96
245,1.0,0.0
246,0.12,0.88
247,0.92,0.08
248,1.0,0.0
249,0.36,0.64
250,0.0,1.0
251,1.0,0.0
252,0.92,0.08
253,0.12,0.88
254,0.92,0.08
255,1.0,0.0
256,0.12,0.88
257,0.24,0.76
258,0.4,0.6
259,0.08,0.92
260,1.0,0.0
261,0.08,0.92
262,0.4,0.6
263,0.96,0.04
264,0.28,0.72
265,0.2,0.8
266,0.88,0.12
267,1.0,0.0
268,0.12,0.88
269,0.92,0.08
270,0.12,0.88
271,0.12,0.88
272,0.08,0.92
273,0.04,0.96
274,1.0,0.0
275,0.2,0.8
276,1.0,0.0
277,0.8,0.2
278,1.0,0.0
279,0.0,1.0
280,0.04,0.96
281,1.0,0.0
282,0.84,0.16
283,0.2,0.8
284,0.24,0.76
285,0.12,0.88
286,0.12,0.88
287,0.04,0.96
288,0.28,0.72
289,0.84,0.16
