,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.98,0.02,0.0,0.0,0.0,0.0
1,0.95,0.05,0.0,0.0,0.0,0.0
2,0.89,0.11,0.0,0.0,0.0,0.0
3,0.87,0.0,0.0,0.09,0.0,0.04
4,1.0,0.0,0.0,0.0,0.0,0.0
5,0.98,0.02,0.0,0.0,0.0,0.0
6,0.98,0.02,0.0,0.0,0.0,0.0
7,0.97,0.03,0.0,0.0,0.0,0.0
8,0.99,0.01,0.0,0.0,0.0,0.0
9,0.97,0.03,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.48,0.0,0.06,0.14,0.16,0.16
12,0.97,0.03,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0
16,0.89,0.1,0.0,0.0,0.0,0.01
17,1.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0
19,0.84,0.15,0.0,0.0,0.0,0.01
20,0.85,0.14,0.0,0.01,0.0,0.0
21,0.89,0.08,0.0,0.02,0.0,0.01
22,0.97,0.03,0.0,0.0,0.0,0.0
23,0.99,0.01,0.0,0.0,0.0,0.0
24,0.96,0.04,0.0,0.0,0.0,0.0
25,0.58,0.01,0.24,0.07,0.07,0.03
26,1.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0
28,0.96,0.02,0.0,0.01,0.0,0.01
29,0.96,0.04,0.0,0.0,0.0,0.0
30,0.99,0.01,0.0,0.0,0.0,0.0
31,1.0,0.0,0.0,0.0,0.0,0.0
32,0.72,0.28,0.0,0.0,0.0,0.0
33,0.94,0.06,0.0,0.0,0.0,0.0
34,0.73,0.0,0.05,0.01,0.18,0.03
35,0.98,0.02,0.0,0.0,0.0,0.0
36,0.39,0.02,0.04,0.05,0.41,0.09
37,0.78,0.2,0.0,0.0,0.01,0.01
38,0.75,0.25,0.0,0.0,0.0,0.0
39,0.99,0.0,0.0,0.0,0.01,0.0
40,0.99,0.01,0.0,0.0,0.0,0.0
41,0.98,0.02,0.0,0.0,0.0,0.0
42,0.66,0.33,0.0,0.01,0.0,0.0
43,0.27,0.0,0.01,0.19,0.11,0.42
44,1.0,0.0,0.0,0.0,0.0,0.0
45,0.83,0.16,0.0,0.0,0.01,0.0
46,0.97,0.03,0.0,0.0,0.0,0.0
47,0.96,0.04,0.0,0.0,0.0,0.0
48,0.97,0.03,0.0,0.0,0.0,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.2,0.8,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.08,0.91,0.0,0.01,0.0,0.0
53,0.02,0.98,0.0,0.0,0.0,0.0
54,0.01,0.99,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.18,0.82,0.0,0.0,0.0,0.0
57,0.35,0.65,0.0,0.0,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.01,0.99,0.0,0.0,0.0,0.0
60,0.26,0.74,0.0,0.0,0.0,0.0
61,0.02,0.98,0.0,0.0,0.0,0.0
