,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.20903559781465608,0.03103798818616493,0.13545693393471517,0.3972767370869921,0.11691899437450316,0.07888800740091917,0.031385741202048775
1,0.12229991528757896,0.022633275054644086,0.042398627012723664,0.01147973072548056,0.00951888429247027,0.7231453923542712,0.06852417527283135
2,0.292808860808564,0.04226947639400164,0.25992442948525346,0.12738397063323434,0.06177270660956287,0.1343907003064662,0.08144985576291779
3,0.021769288426025393,0.01162605464171273,0.025503459948487548,0.5497178942287912,0.3575206286272249,0.023313635908426937,0.010549038219331074
4,0.06545974329077668,0.37322776763170096,0.06317516803928547,0.15930772093800374,0.115452519735512,0.19307331082035525,0.030303769544365988
5,0.11870445628089499,0.028181939617083682,0.06899890573888351,0.5155439510843831,0.1765966234614134,0.06556760385466619,0.02640651996267503
6,0.04118197653264005,0.3838709215161431,0.17235432523429428,0.020228765965934994,0.024768069120590503,0.3238731002075558,0.033722841422841154
7,0.21647206421504414,0.029333451259791785,0.10960526855486925,0.22172101086450638,0.059174656912494156,0.2996706148939812,0.06402293329931283
8,0.07732027387475164,0.053125332186284104,0.6975810823539607,0.028393758521157095,0.02168409228917504,0.06597257496525258,0.05592288580941914
9,0.0507486427665317,0.06116599877075568,0.0795527024778782,0.438414661851069,0.2452005111463129,0.10326839544457145,0.02164908754288088
10,0.04832377984594998,0.019298287689796263,0.05563176894124856,0.5298374154698513,0.2898554540608749,0.04336050827619434,0.013692785716085011
11,0.08869342913715042,0.03350196954340025,0.059778277494322025,0.2967972869324586,0.4419733149213207,0.06267490133400044,0.016580820637347594
12,0.13566414740136104,0.025740248163744303,0.012313821732870512,0.008217779877405905,0.008490031193196348,0.7575592783304019,0.052014693301019814
13,0.23894400807177088,0.03510508211844713,0.05067334155649052,0.01694182414759962,0.02246277089767291,0.6011612253103794,0.03471174789763955
14,0.11123748606702098,0.07929157548461843,0.1863842946835017,0.01663155918501624,0.01673537282988083,0.5427032689683818,0.0470164427815798
15,0.17459824959981235,0.039304400890414544,0.051574410494823024,0.022998351711468534,0.017316509265569862,0.46328524914604,0.23092282889187132
16,0.12039742266581473,0.052296460732946394,0.12324845031480047,0.043388953335341526,0.0347265493502928,0.06761051666768063,0.5583316469331235
17,0.1449097999230109,0.031720561785618044,0.058969385047676424,0.02275431733078741,0.01842267345104529,0.4701025326145003,0.2531207298473613
18,0.06589011910403121,0.02911214912180999,0.06424341302811047,0.37210100184432543,0.3724428008313714,0.07779724299000489,0.018413273080346577
19,0.17070843707229805,0.02593842957669881,0.04065649948167209,0.01925033441186289,0.013766619554360182,0.36494843465073845,0.36473124525236916
20,0.042629167020055835,0.02219341349342585,0.04684531838002281,0.7097809174179062,0.1159612447611628,0.03939068083224929,0.023199258095177196
21,0.024043686544150317,0.026702895598128877,0.04917405934236689,0.5983231475104944,0.25189512289641436,0.03935829835625049,0.010502789752195152
22,0.09734108890099982,0.14108629543592013,0.1407634135957667,0.020070433395093,0.019329508169333258,0.49460790421013495,0.0868013562927522
