,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.04534626772899072,0.1717069639468695,0.16137601577906982,0.35104583992795924,0.270524912617111
1,0.9120792262855245,0.008650831813643445,0.008083321486926474,0.04705323310123209,0.024133387312673425
2,0.9296008976705196,0.007018979069604125,0.011456605135652081,0.03232057565052826,0.01960294247369628
3,0.9482647810276226,0.0056433345101844995,0.007290898374085661,0.024149472127267306,0.014651513960840128
4,0.8971966836452865,0.009408830436929184,0.006492245548489916,0.06381872398073803,0.023083516388556855
5,0.5117592926925263,0.15316740342636115,0.17793313883208678,0.04059800901346924,0.11654215603555647
6,0.060664014956839915,0.2866107922425942,0.23444081834986916,0.12238980673992968,0.29589456771076716
7,0.0648572413268735,0.22035151830671146,0.22406314154976625,0.20437609622222014,0.28635200259442883
8,0.040047443671100025,0.15842218429261426,0.14930105813131486,0.3817461045730737,0.27048320933189723
9,0.5863989360331358,0.15773062751361977,0.0934564567796574,0.06815949041359738,0.09425448925998964
10,0.09413382268027189,0.1796604045634827,0.19373363994679432,0.20608865385930678,0.32638347895014397
11,0.08329206855842917,0.27268976619305957,0.2569009788798913,0.10398778086882417,0.28312940549979554
12,0.04918750722075474,0.24747697976111735,0.21081855613048092,0.19764729908395584,0.29486965780369134
13,0.11602952533271688,0.2138702266726218,0.1938891302751754,0.12329577659523303,0.35291534112425305
14,0.04517874273636876,0.16848363076520415,0.15833493272492663,0.35565232984909345,0.2723503639244068
15,0.05161169711660592,0.19167490137997958,0.18340971715343315,0.3088116135849527,0.26449207076502873
16,0.1325600263926566,0.2578735089149668,0.2158963330057796,0.08076979458579546,0.3129003371008014
17,0.09508642364404159,0.28271718564955034,0.24582201274562032,0.08945077044737368,0.2869236075134141
18,0.03601848148289307,0.043160356592042357,0.054879608940679656,0.6760504932389558,0.18989105974542894
19,0.06571685232356379,0.17211800290771953,0.1603652749989157,0.29799188679758765,0.3038079829722134
20,0.04667423930649056,0.05459592613890352,0.06293933233308474,0.6653096928472362,0.17048080937428448
21,0.04933770865080783,0.1422387768975223,0.14130996051106265,0.4127780965657461,0.2543354573748609
22,0.10310179871864115,0.18084463006919063,0.1531744988699684,0.2349245218830922,0.32795455045910776
23,0.06232221390113682,0.17004679353010743,0.15765467494664187,0.3187829088242615,0.2911934087978524
24,0.08134045265444388,0.31962536040488615,0.25125297519002826,0.07546345095395884,0.272317760796683
25,0.08974305728785119,0.31320941563079535,0.2910098423920181,0.07109901799191357,0.2349386666974219
26,0.11373610487333344,0.3145152120109364,0.2582402543867039,0.13110209984290538,0.18240632888612116
27,0.045154657566323156,0.09309675951689057,0.09692141530116227,0.5445088446794123,0.22031832293621187
28,0.07952975173897087,0.240955890531837,0.2367337924431015,0.1380948204326307,0.30468574485345973
29,0.12991310927814323,0.31798200552015343,0.32914655074867666,0.04581210680018307,0.1771462276528439
