,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.31042654627291555,0.0018474035601279365,5.9657646073438765e-06,3.216413410434641e-05,4.550289202200171e-06,2.596658808564618e-07,0.00028687434622950276,4.836113953813658e-07,0.32828512324534065,0.35911062911019626
1,0.2944083022789822,0.0037295395658902765,5.515962176003358e-06,0.0002534818473860394,2.8789825577923162e-05,2.0387883127672648e-07,0.00018201468301446002,1.069983207201529e-07,0.13236372535105445,0.5690283196087667
2,0.05508538569439828,5.145360537115822e-06,0.004127522586107939,4.029743397277754e-06,5.4017762339817374e-08,6.3892289791689966e-06,4.5179683783147355e-05,0.00024619478865671283,0.4871762724400312,0.45330382645634687
3,0.6989232229481095,0.004148831370716941,3.885447305668425e-06,0.0011164903450902508,1.6650869008902177e-07,6.734700780100219e-07,0.0005198898085645042,0.002679827087648761,0.204644796394185,0.08796221661961112
4,0.3362821930309264,3.38005336287294e-05,0.004509509955685195,6.041201620794566e-05,1.3598541136576988e-08,9.409925806878743e-06,0.00022447101854689236,0.02527354208128465,0.5490544783863774,0.08455216945299474
5,7.632895945272964e-06,0.11563190153913827,0.00904486539549097,0.1282409851365045,0.582437978982291,0.00013936020791978788,0.00013244142018643183,3.6810829194202757e-10,0.004040033979756644,0.1603248000746588
6,0.6234920967092373,0.011330529625449547,1.4572386706071683e-06,2.553196800365032e-05,3.9476654818446975e-07,2.0055253102157322e-07,0.00048742302373077815,1.295817758538553e-05,0.14193844261071675,0.22271096532752668
7,2.527818372672961e-05,4.285033384032063e-05,0.0046556699793848435,0.005783417661370466,6.41621253720406e-05,1.787635917877939e-07,0.0028517810553589625,7.642925266032052e-06,0.007673567308744592,0.9788954516633442
8,0.0001624758422983062,0.003908541382694127,8.062826509071129e-07,0.009879972402444882,2.1523461495623105e-09,0.009743993092375322,0.000316425716064213,0.00011163667144667765,0.00014292001430611914,0.9757332264433732
9,0.002809249402510618,0.09362301198050932,1.289168282270683e-05,0.4359873104975399,5.003857632407995e-06,2.3071558293039225e-06,0.0002480008083715432,1.0058703508245866e-05,0.0025253422050975664,0.4647768237061784
10,0.0007660715485041657,7.050432197711472e-05,0.011303496862445655,4.1752426184463065e-07,1.8371799154858666e-05,0.00027841816195696406,0.0018179366005296883,1.2614861644999675e-07,0.04662162326441848,0.9391230337681348
11,0.004381826536205619,2.778063294553175e-05,0.0031434670843719825,0.033374492096207097,0.001433582945189679,1.3706659214748287e-06,0.015604103911726352,2.8066609279746534e-05,0.1731106972172288,0.7688946123009238
12,0.25310863189982824,0.000357149062645209,4.762298647238094e-06,0.000511797367418651,8.072968275628267e-07,2.8070115679462234e-07,0.00036308158130286626,1.7143259056061987e-05,0.09813956904841342,0.647496777484704
13,0.003453499617299609,0.0020453203064307855,7.093450532830233e-08,2.1987626353574654e-06,0.25790045285346586,0.00021789807011938307,0.0010468078411199437,2.024156002251581e-09,0.4419644581574116,0.29336929143285606
