,prediction
0,15
1,35
2,33
3,7
4,11
5,23
6,23
7,9
8,23
9,13
10,23
11,13
12,3
13,18
14,7
15,0
16,18
17,32
18,27
19,0
20,3
21,14
22,7
23,32
24,33
25,3
26,18
27,23
28,31
29,7
30,34
31,11
32,31
33,24
34,35
35,34
36,10
37,7
38,23
39,10
40,11
41,11
42,7
43,5
44,11
45,0
46,24
47,31
48,3
49,15
50,13
51,0
52,31
53,35
54,32
55,11
56,18
57,26
58,7
59,9
60,3
61,16
62,31
63,23
64,18
65,10
66,23
67,18
68,6
69,11
70,3
71,11
72,35
73,1
74,11
75,31
76,23
77,24
78,27
79,3
80,31
81,16
82,3
83,9
84,9
85,9
86,32
87,3
88,34
89,32
90,23
91,3
92,18
93,32
94,18
95,14
96,34
97,19
98,27
99,35
100,5
101,0
102,31
103,23
104,8
105,23
106,24
107,0
108,19
109,26
110,33
111,23
112,32
113,31
114,7
115,0
116,34
117,3
118,7
119,3
120,18
121,16
122,33
123,26
124,26
125,10
126,7
127,3
128,23
129,13
130,27
131,3
132,23
133,8
134,7
135,31
136,33
137,0
138,3
139,35
140,18
141,32
142,32
143,31
144,35
145,35
146,32
147,7
148,34
149,16
150,3
151,33
152,13
153,31
154,18
155,34
156,15
157,13
158,23
159,18
160,32
161,26
162,16
163,1
164,26
165,23
166,0
167,34
168,3
169,26
170,33
171,0
172,31
173,3
174,3
175,31
176,3
177,3
178,3
179,35
180,0
181,3
182,24
183,3
184,23
185,3
186,31
187,7
188,31
189,32
190,34
191,0
192,33
193,23
194,18
195,33
196,0
197,35
198,0
199,34
200,23
201,8
202,3
203,32
204,32
205,32
206,33
207,11
208,23
209,3
210,33
211,34
212,16
213,19
214,11
215,7
216,10
217,16
218,3
219,7
220,9
221,7
222,7
223,23
224,33
225,14
226,33
227,18
228,11
229,0
230,7
231,34
232,35
233,18
234,7
235,3
236,33
237,26
238,10
239,3
240,29
241,26
242,8
243,31
244,23
245,7
246,24
247,23
248,23
249,18
250,23
251,7
252,8
253,26
254,11
255,32
256,15
257,8
258,11
259,18
260,3
261,18
262,10
263,27
264,33
265,26
266,11
267,26
268,7
269,6
270,24
271,3
272,18
273,15
274,26
275,3
276,15
277,7
278,14
279,15
280,24
281,31
282,18
283,33
284,23
285,26
286,26
287,3
288,7
289,29
290,16
291,18
292,35
293,9
294,6
295,32
296,23
297,29
298,27
299,10
300,6
301,3
302,0
303,7
304,8
305,7
306,26
307,14
308,16
309,1
310,33
311,3
312,27
313,8
314,18
315,32
316,26
317,23
318,3
319,32
320,31
321,11
322,19
323,19
324,32
325,5
326,3
327,3
328,23
329,13
330,31
331,31
332,24
333,26
334,19
335,10
336,3
337,0
338,7
339,7
340,23
341,8
342,3
343,32
344,3
345,33
346,18
347,32
348,3
349,3
350,18
351,3
352,8
353,7
354,9
355,7
356,27
357,29
358,23
359,35
360,10
361,3
362,23
363,32
364,18
365,18
366,8
367,0
368,23
369,16
370,35
371,34
372,3
373,23
374,8
375,19
376,14
377,32
378,23
379,27
380,19
381,33
382,18
383,32
384,15
385,0
386,3
387,34
388,32
389,35
390,3
