,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.28,0.24,0.22,0.26
1,0.66,0.06,0.06,0.14,0.08
2,0.86,0.02,0.02,0.1,0.0
3,0.7,0.02,0.02,0.24,0.02
4,0.52,0.06,0.06,0.28,0.08
5,0.1,0.42,0.08,0.02,0.38
6,0.04,0.34,0.2,0.14,0.28
7,0.02,0.54,0.22,0.02,0.2
8,0.02,0.2,0.16,0.4,0.22
9,0.44,0.2,0.02,0.02,0.32
10,0.12,0.44,0.38,0.04,0.02
11,0.0,0.32,0.24,0.0,0.44
12,0.0,0.4,0.18,0.08,0.34
13,0.0,0.36,0.42,0.04,0.18
14,0.02,0.06,0.52,0.34,0.06
15,0.02,0.42,0.08,0.16,0.32
16,0.1,0.52,0.24,0.0,0.14
17,0.0,0.3,0.16,0.04,0.5
18,0.14,0.02,0.04,0.76,0.04
19,0.04,0.2,0.22,0.3,0.24
20,0.04,0.22,0.02,0.48,0.24
21,0.08,0.18,0.02,0.58,0.14
22,0.08,0.26,0.32,0.28,0.06
23,0.0,0.36,0.18,0.34,0.12
24,0.0,0.48,0.04,0.12,0.36
25,0.0,0.36,0.06,0.04,0.54
26,0.08,0.36,0.04,0.32,0.2
27,0.02,0.34,0.02,0.34,0.28
28,0.0,0.6,0.18,0.0,0.22
29,0.24,0.26,0.18,0.06,0.26
