,proba_0,proba_1
0,1.0,0.0
1,0.08,0.92
2,0.01,0.99
3,0.99,0.01
4,0.94,0.06
5,0.14,0.86
6,0.89,0.11
7,0.03,0.97
8,0.35,0.65
9,0.81,0.19
10,0.83,0.17
11,0.98,0.02
12,0.4,0.6
13,0.99,0.01
14,0.99,0.01
15,0.93,0.07
16,0.75,0.25
17,0.05,0.95
18,0.09,0.91
19,0.11,0.89
20,0.98,0.02
21,0.02,0.98
22,0.74,0.26
23,0.85,0.15
24,0.95,0.05
25,0.11,0.89
26,1.0,0.0
27,0.99,0.01
28,0.22,0.78
29,0.61,0.39
30,0.7,0.3
31,0.01,0.99
32,0.11,0.89
33,0.83,0.17
34,0.89,0.11
35,0.82,0.18
36,0.81,0.19
37,0.96,0.04
38,0.97,0.03
39,0.43,0.57
40,0.84,0.16
41,0.0,1.0
42,0.98,0.02
43,0.93,0.07
44,0.0,1.0
45,0.85,0.15
46,0.01,0.99
47,0.41,0.59
48,0.37,0.63
49,0.25,0.75
50,0.18,0.82
51,0.28,0.72
52,0.85,0.15
53,0.15,0.85
54,0.95,0.05
55,0.91,0.09
56,0.1,0.9
57,0.03,0.97
58,0.99,0.01
59,0.19,0.81
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.94,0.06
64,0.27,0.73
65,0.93,0.07
66,0.99,0.01
67,0.22,0.78
68,0.02,0.98
69,0.35,0.65
70,0.02,0.98
71,0.01,0.99
72,0.4,0.6
73,0.03,0.97
74,0.15,0.85
75,0.01,0.99
76,0.04,0.96
77,0.0,1.0
78,0.0,1.0
79,0.89,0.11
80,0.79,0.21
81,0.89,0.11
82,0.0,1.0
83,0.03,0.97
84,0.05,0.95
85,0.03,0.97
86,1.0,0.0
87,0.41,0.59
88,0.92,0.08
89,0.83,0.17
90,0.79,0.21
91,0.16,0.84
92,0.74,0.26
93,0.0,1.0
94,0.27,0.73
95,0.89,0.11
96,0.03,0.97
97,0.3,0.7
98,1.0,0.0
99,0.96,0.04
100,0.2,0.8
101,0.98,0.02
102,1.0,0.0
103,0.37,0.63
104,0.09,0.91
105,0.94,0.06
106,0.97,0.03
107,0.18,0.82
108,0.77,0.23
109,0.2,0.8
110,0.42,0.58
111,0.02,0.98
112,0.96,0.04
113,0.19,0.81
114,0.95,0.05
115,0.99,0.01
116,0.03,0.97
117,1.0,0.0
118,0.96,0.04
119,0.0,1.0
120,0.97,0.03
121,0.01,0.99
122,0.02,0.98
123,0.0,1.0
124,0.82,0.18
125,0.0,1.0
126,0.93,0.07
127,0.92,0.08
128,0.05,0.95
129,0.0,1.0
130,0.4,0.6
131,0.27,0.73
132,0.98,0.02
133,0.77,0.23
134,0.78,0.22
135,0.01,0.99
136,0.98,0.02
137,0.37,0.63
138,0.99,0.01
139,0.91,0.09
140,0.0,1.0
141,0.34,0.66
142,0.82,0.18
143,0.0,1.0
144,0.61,0.39
145,0.11,0.89
146,0.95,0.05
147,0.43,0.57
148,0.05,0.95
149,0.78,0.22
