,prediction
0,15
1,35
2,33
3,31
4,11
5,23
6,23
7,1
8,23
9,13
10,23
11,13
12,26
13,18
14,7
15,32
16,19
17,32
18,27
19,14
20,3
21,23
22,19
23,32
24,33
25,3
26,3
27,23
28,31
29,7
30,32
31,15
32,19
33,3
34,35
35,34
36,27
37,19
38,29
39,10
40,11
41,11
42,7
43,5
44,11
45,0
46,6
47,19
48,24
49,15
50,13
51,0
52,0
53,35
54,32
55,11
56,24
57,26
58,19
59,9
60,18
61,16
62,0
63,23
64,1
65,10
66,23
67,18
68,6
69,11
70,3
71,11
72,35
73,1
74,11
75,0
76,33
77,6
78,27
79,3
80,29
81,34
82,3
83,9
84,9
85,9
86,29
87,3
88,23
89,32
90,23
91,3
92,18
93,32
94,24
95,23
96,5
97,11
98,27
99,35
100,5
101,0
102,19
103,23
104,16
105,23
106,6
107,14
108,19
109,32
110,33
111,23
112,32
113,19
114,19
115,0
116,34
117,3
118,34
119,3
120,24
121,10
122,33
123,26
124,18
125,10
126,34
127,32
128,27
129,13
130,27
131,3
132,33
133,8
134,10
135,19
136,33
137,0
138,3
139,35
140,18
141,32
142,32
143,19
144,35
145,15
146,32
147,31
148,34
149,16
150,3
151,33
152,29
153,0
154,18
155,34
156,15
157,13
158,23
159,24
160,32
161,26
162,16
163,18
164,26
165,23
166,0
167,34
168,3
169,18
170,33
171,0
172,0
173,3
174,3
175,19
176,18
177,3
178,3
179,35
180,6
181,3
182,24
183,3
184,23
185,3
186,19
187,7
188,0
189,32
190,34
191,0
192,33
193,27
194,18
195,23
196,0
197,35
198,36
199,34
200,23
201,8
202,3
203,32
204,32
205,32
206,33
207,11
208,23
209,3
210,33
211,34
212,16
213,19
214,11
215,31
216,10
217,16
218,9
219,7
220,9
221,7
222,19
223,27
224,23
225,36
226,33
227,5
228,11
229,0
230,19
231,34
232,35
233,6
234,34
235,3
236,33
237,26
238,5
239,3
240,29
241,26
242,8
243,0
244,33
245,31
246,1
247,23
248,33
249,24
250,23
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,1
260,3
261,18
262,31
263,27
264,23
265,29
266,11
267,29
268,31
269,18
270,24
271,3
272,24
273,15
274,18
275,3
276,15
277,7
278,23
279,15
280,24
281,0
282,18
283,33
284,23
285,26
286,26
287,9
288,7
289,29
290,16
291,24
292,35
293,9
294,6
295,32
296,0
297,32
298,33
299,7
300,6
301,3
302,0
303,7
304,8
305,7
306,26
307,36
308,16
309,24
310,33
311,3
312,0
313,8
314,24
315,32
316,26
317,27
318,20
319,32
320,29
321,11
322,11
323,19
324,32
325,5
326,3
327,3
328,23
329,13
330,0
331,0
332,24
333,34
334,19
335,10
336,11
337,0
338,31
339,10
340,23
341,8
342,3
343,3
344,32
345,33
346,18
347,32
348,3
349,0
350,18
351,26
352,8
353,7
354,9
355,31
356,27
357,29
358,23
359,35
360,7
361,3
362,23
363,24
364,5
365,21
366,8
367,0
368,27
369,16
370,35
371,26
372,3
373,23
374,8
375,19
376,14
377,0
378,23
379,23
380,19
381,33
382,1
383,32
384,15
385,0
386,24
387,34
388,34
389,35
390,9
