,proba_0,proba_1
0,0.005086657618176762,0.9949133423818234
1,0.051115517707098476,0.9488844822929015
2,0.8476205808286,0.1523794191714
3,0.7685679163455429,0.23143208365445717
4,0.958632583205502,0.041367416794497854
5,0.9601896132565877,0.03981038674341238
6,0.32782110551558696,0.672178894484413
7,0.9708147450129442,0.029185254987055747
8,0.0771053822049277,0.9228946177950725
9,0.04147091745839394,0.9585290825416061
10,0.973943896918854,0.02605610308114603
11,0.006988474982541765,0.9930115250174584
12,0.07219903177345789,0.9278009682265422
13,0.18808868096899853,0.8119113190310014
14,0.6904457679311314,0.30955423206886856
15,0.9662358716089955,0.03376412839100456
16,0.06658397410008311,0.9334160258999169
17,0.020666598070391784,0.9793334019296083
18,0.5549005271509629,0.44509947284903717
19,0.6411633902456643,0.3588366097543358
20,0.2473837663945341,0.7526162336054658
21,0.7156565057813344,0.2843434942186658
22,0.6526878733764815,0.34731212662351857
23,0.005701998498973306,0.9942980015010268
24,0.8324580828252364,0.16754191717476363
25,0.17910676661563035,0.8208932333843697
26,0.9367419253657203,0.06325807463427982
27,0.2541721778370656,0.7458278221629344
28,0.02373190264603742,0.9762680973539626
29,0.94301968937639,0.05698031062360993
30,0.005831310761262093,0.9941686892387377
31,0.9278140843194379,0.07218591568056217
32,0.006275552606143724,0.9937244473938562
33,0.9043935248512711,0.09560647514872887
34,0.984887341521746,0.015112658478254035
35,0.7097430786822461,0.29025692131775394
36,0.9704670502274253,0.029532949772574743
37,0.08966226808669271,0.9103377319133071
38,0.8689747928804202,0.13102520711957985
39,0.0533010028743829,0.946698997125617
40,0.09603942460275111,0.9039605753972489
41,0.7601466469248285,0.23985335307517158
42,0.8300790005972838,0.1699209994027162
43,0.8260107562253594,0.17398924377464073
44,0.9000815332298453,0.09991846677015472
45,0.8128427970293591,0.18715720297064084
46,0.7090834816782803,0.29091651832171983
47,0.03958333131972915,0.9604166686802708
48,0.20580603600720612,0.7941939639927937
49,0.5374895949131077,0.46251040508689234
50,0.09583399955302141,0.9041660004469786
51,1.131704870026542e-06,0.9999988682951299
52,0.12440718119650442,0.8755928188034956
53,0.18282486476647394,0.8171751352335259
54,0.06358160147059963,0.9364183985294006
55,0.004038443978177308,0.995961556021823
56,0.8580834819756685,0.14191651802433147
57,0.9366689767612938,0.06333102323870615
58,0.9633915503874264,0.036608449612573625
59,0.7478311184098417,0.2521688815901581
60,0.6785287871344844,0.3214712128655155
61,0.0031867855277029995,0.9968132144722969
62,0.05017985541321245,0.9498201445867873
63,0.5759809838787827,0.42401901612121723
64,0.6495115326156655,0.35048846738433437
65,0.7807720766292194,0.21922792337078056
66,0.5343409062445124,0.46565909375548753
67,0.5977842350305201,0.40221576496947997
68,0.8900267571459151,0.10997324285408466
69,0.5314638722121473,0.46853612778785253
70,0.30704094062184406,0.6929590593781558
71,0.8865240955258031,0.11347590447419703
72,0.45039091832826766,0.5496090816717325
73,0.9693618124668754,0.030638187533124767
74,0.5405937207320128,0.45940627926798727
75,0.30721793542305226,0.6927820645769477
76,0.7399453996775346,0.2600546003224655
77,0.33496287678968617,0.6650371232103137
78,0.9553333196186359,0.044666680381363975
79,0.9399447798756658,0.06005522012433428
80,0.574415133416083,0.4255848665839169
81,0.8195860698025659,0.1804139301974342
82,0.8182057206239158,0.18179427937608428
83,0.31345592387413984,0.6865440761258602
84,0.8234316856938475,0.17656831430615247
85,0.6517714790341047,0.3482285209658954
86,0.7538452543690137,0.24615474563098633
87,0.04953634118627323,0.9504636588137269
88,0.10245208260253463,0.8975479173974654
89,0.06633611616018394,0.933663883839816
90,0.18756688757255424,0.8124331124274456
91,0.5,0.5
92,0.13883206819877497,0.861167931801225
93,0.9430995838801474,0.056900416119852575
94,0.9561860131279785,0.043813986872021454
95,0.8266514876034413,0.17334851239655868
96,0.9478216503874726,0.05217834961252755
97,0.10003276308690263,0.8999672369130974
98,0.007171551404254656,0.9928284485957454
99,0.9238068240583056,0.07619317594169439
100,0.29374763237256424,0.7062523676274359
101,7.323386198456127e-06,0.9999926766138014
102,0.19721384504956518,0.8027861549504348
103,0.004739741668869383,0.9952602583311307
104,0.6812182133232265,0.31878178667677376
105,0.7437497130257213,0.2562502869742787
106,0.019556392729726407,0.9804436072702734
107,0.8517272646164181,0.14827273538358196
108,0.057927485940066074,0.9420725140599339
109,0.9805857017857637,0.019414298214236275
110,0.32999016187739183,0.6700098381226085
111,0.9549958842295498,0.045004115770450236
112,7.4385318096974915e-06,0.9999925614681903
113,0.7971593855456193,0.20284061445438076
114,0.22699584150689683,0.7730041584931031
115,0.9505351178811536,0.04946488211884634
116,0.3132456331647394,0.6867543668352604
117,0.985302503454016,0.014697496545984075
118,0.7851124013981898,0.2148875986018103
119,0.44641932028655895,0.5535806797134409
120,0.8503708750023221,0.14962912499767786
121,0.03110315284938507,0.9688968471506151
122,0.05546657215098372,0.9445334278490163
123,0.9253756946458465,0.07462430535415343
124,0.6498494190702968,0.3501505809297033
125,0.10221467603983123,0.8977853239601689
126,0.880483638422315,0.11951636157768498
127,0.8982459209125861,0.10175407908741395
128,0.3661065886006028,0.6338934113993973
129,0.9202584621550484,0.07974153784495151
130,0.8996563562070815,0.10034364379291863
131,0.9933787648934395,0.006621235106560585
132,0.7459685236763238,0.2540314763236762
133,0.45465219990061695,0.545347800099383
134,0.45802529331775627,0.5419747066822438
135,0.045202261535207816,0.9547977384647921
136,0.9164262118567132,0.0835737881432868
137,0.9847341558228055,0.015265844177194506
138,0.09550254988962432,0.9044974501103755
139,0.9929210841476017,0.007078915852398291
140,0.028895658825501526,0.9711043411744986
141,0.1584562537890479,0.8415437462109522
142,0.41524432097689173,0.5847556790231082
143,0.5519454309474996,0.4480545690525005
144,0.2255766876227265,0.7744233123772737
145,0.02299764834820002,0.9770023516518
146,0.8848237780293091,0.11517622197069079
147,0.05377026890126467,0.9462297310987351
148,0.0029021140951671024,0.997097885904833
149,0.7091218250094821,0.290878174990518
150,0.888112615728711,0.11188738427128911
151,0.9877278633631205,0.012272136636879457
152,0.9791249659916722,0.020875034008327745
153,0.8152600541164559,0.18473994588354417
154,0.9791859479768007,0.020814052023199178
155,0.8226917168593754,0.17730828314062483
156,0.016360262410793212,0.9836397375892069
157,0.08355522206193199,0.916444777938068
158,0.842954486299477,0.15704551370052322
159,0.25899493363361686,0.7410050663663829
160,0.014375483833648317,0.9856245161663516
161,0.05809841220608799,0.9419015877939119
162,0.8665424578411004,0.13345754215889954
163,0.9667702247472292,0.03322977525277072
164,0.05214067260078262,0.9478593273992174
165,0.21620217944817868,0.783797820551821
166,0.042382526642579514,0.9576174733574204
167,0.8420659003219191,0.15793409967808092
168,0.5299160455211014,0.4700839544788988
169,0.8872587409713998,0.11274125902860019
170,0.740073641586139,0.2599263584138609
171,0.37939089031675066,0.6206091096832491
172,0.8388413256367405,0.1611586743632596
173,0.948619773460553,0.05138022653944684
174,0.7343047400607647,0.2656952599392352
175,0.9465171316937809,0.053482868306219095
176,0.006851833115928938,0.9931481668840709
177,0.14710127040772006,0.8528987295922799
178,0.9383446200975339,0.061655379902466036
179,0.8154151512524954,0.18458484874750464
180,0.01881117425775789,0.981188825742242
181,0.9473483971564571,0.0526516028435428
182,0.9026080574075412,0.09739194259245856
183,0.07067205564461386,0.9293279443553862
184,0.9814798911073009,0.018520108892699148
185,0.7699523702007512,0.23004762979924892
186,0.13766591105330175,0.862334088946698
187,0.43523048637884987,0.5647695136211501
188,0.05825801893532183,0.9417419810646781
189,0.9354407102193794,0.06455928978062069
190,0.10504666955283738,0.8949533304471627
191,0.22198441998936722,0.7780155800106329
192,0.1669505429082325,0.8330494570917675
193,0.8914598134189313,0.10854018658106884
194,0.042808091667203875,0.957191908332796
195,0.9425864330055369,0.05741356699446314
196,0.8781012675943676,0.12189873240563247
197,0.9505923959505234,0.049407604049476715
198,0.612380410162974,0.38761958983702605
199,0.9598479530455839,0.0401520469544161
200,0.760656429516888,0.2393435704831118
201,0.9903967315156341,0.009603268484365749
202,0.8688113965416341,0.13118860345836583
203,0.3291061297298388,0.6708938702701611
204,0.017280835179892557,0.9827191648201076
205,0.16593877822424333,0.8340612217757567
206,0.8536958307679645,0.1463041692320356
207,0.8312030859100333,0.1687969140899669
208,0.13160021994261012,0.8683997800573899
209,0.010062052175981516,0.9899379478240186
210,0.9473041625097183,0.05269583749028168
211,0.024873241235640314,0.9751267587643596
212,0.0573191596937164,0.9426808403062837
213,0.9781886393044893,0.021811360695510554
214,0.9119157321062209,0.08808426789377882
215,0.8606946987794524,0.13930530122054774
216,0.9631949714409425,0.03680502855905756
217,0.9472184541419212,0.05278154585807872
218,0.47588416676869366,0.5241158332313063
219,0.8369399544463789,0.16306004555362094
220,0.008527574969669539,0.9914724250303305
221,0.11927402169225956,0.8807259783077405
222,0.8078921495908333,0.19210785040916656
223,0.8595728757030818,0.14042712429691817
224,0.9025836552865032,0.09741634471349672
225,0.7648535345778029,0.2351464654221972
226,0.990522282932262,0.009477717067738076
227,0.57857214198409,0.4214278580159099
228,0.5715403375671908,0.4284596624328092
229,0.21283443677400274,0.7871655632259973
230,0.8597172538611656,0.14028274613883426
231,0.402428972722866,0.5975710272771338
232,0.9852372497771786,0.014762750222821358
233,0.9510658151548697,0.04893418484513023
234,0.9015079736056762,0.09849202639432351
235,0.6184525744309222,0.38154742556907784
236,0.2720668286499538,0.7279331713500461
237,0.7938475304960965,0.20615246950390353
238,0.006974502034448222,0.9930254979655516
239,0.030431672993260134,0.9695683270067397
240,0.910310722690226,0.08968927730977398
241,0.9811691348116485,0.01883086518835144
242,0.06754086161902456,0.9324591383809753
243,0.8631368669368711,0.13686313306312875
244,0.7517499609305944,0.2482500390694057
245,0.2021188846618861,0.797881115338114
246,0.041443974466602626,0.9585560255333974
247,0.12949020257179011,0.8705097974282099
248,0.6008370618367396,0.39916293816326043
249,0.06055073037527925,0.9394492696247206
250,0.7815051713509242,0.21849482864907574
251,0.9769481161272697,0.023051883872730206
252,0.18595425080036362,0.8140457491996365
253,0.7669060222718587,0.23309397772814133
254,0.9572155171948927,0.04278448280510716
255,0.48023632434847596,0.5197636756515241
256,0.1541513590597827,0.8458486409402175
257,0.011411574541686682,0.9885884254583134
258,0.08279538544476579,0.9172046145552343
259,0.9783896798001941,0.021610320199805813
260,0.39811912969650176,0.6018808703034982
261,0.052563141155797515,0.9474368588442024
262,0.6771304030008634,0.32286959699913637
263,0.05766889761592616,0.9423311023840739
264,0.015706993405280405,0.9842930065947195
265,0.12078321918811614,0.8792167808118839
266,0.9013696236484239,0.09863037635157602
267,0.6316271227776692,0.3683728772223308
268,0.5451895259466483,0.45481047405335173
269,0.6586968091416027,0.3413031908583974
270,0.9284477346914488,0.07155226530855124
271,0.9561926916663354,0.04380730833366469
272,0.8377353288003515,0.16226467119964852
273,0.9448723621318269,0.055127637868173075
274,0.07285951067825845,0.9271404893217414
275,0.9915259689310363,0.008474031068963616
276,0.013715343192007226,0.9862846568079926
277,0.954793038015124,0.045206961984875865
278,0.13006470907353093,0.8699352909264692
279,0.39016422026078756,0.6098357797392124
280,0.8887085209185694,0.11129147908143076
281,0.36292149644844235,0.6370785035515576
282,0.8824505102983873,0.11754948970161283
283,0.8439686852077103,0.15603131479228985
284,0.9661583933353465,0.03384160666465361
285,0.12108857008924567,0.8789114299107543
286,0.7743553431708587,0.2256446568291413
287,0.2326506326970938,0.7673493673029061
288,0.11744561630758071,0.8825543836924193
289,0.8496923260273112,0.15030767397268882
290,0.9746819683967217,0.02531803160327842
291,0.6205269096688623,0.3794730903311377
292,0.9906186598564428,0.00938134014355711
293,0.007399419822612901,0.9926005801773871
294,0.004142561375036142,0.9958574386249639
295,0.032296072012073664,0.9677039279879264
296,0.369130720102377,0.630869279897623
297,0.9920136399094744,0.007986360090525408
298,0.8027441210340353,0.19725587896596466
299,0.11231301158431856,0.8876869884156814
300,0.19116704592499628,0.8088329540750034
301,0.9686074016158289,0.03139259838417121
302,0.11078840011057464,0.8892115998894253
303,0.9334448482907249,0.0665551517092753
304,0.628564521590541,0.3714354784094591
305,0.6315376458424855,0.3684623541575146
306,0.9679534462343703,0.03204655376562963
307,0.9697308356093898,0.0302691643906103
308,0.9387479110148877,0.06125208898511229
309,0.9328531914243731,0.06714680857562713
310,0.13869478580796313,0.8613052141920369
311,0.9690734729492938,0.03092652705070616
312,0.7227866863184716,0.2772133136815283
313,0.0503864351211737,0.9496135648788263
314,0.11222528320602922,0.887774716793971
315,0.647307638945624,0.352692361054376
316,0.12370410032768611,0.8762958996723138
317,0.95396372621351,0.04603627378649015
318,0.2071913797257991,0.7928086202742011
319,1.0871629422178626e-06,0.9999989128370578
320,0.8797888663975125,0.12021113360248757
321,0.8214761591199551,0.17852384088004494
322,0.8868634184532125,0.11313658154678741
323,0.31895839797563275,0.681041602024367
324,0.8812466370171339,0.11875336298286608
325,0.9779242267378281,0.022075773262171996
326,0.009914150759443187,0.9900858492405569
327,0.055775643050149294,0.9442243569498506
328,0.5,0.5
329,0.010524682463404602,0.9894753175365953
330,0.18351327112948967,0.8164867288705104
331,0.8780790180599651,0.1219209819400347
332,0.6080290855438664,0.3919709144561338
333,0.24579251016645767,0.7542074898335425
334,0.004458304232273375,0.9955416957677267
335,0.9525064692860933,0.047493530713906856
336,0.08025245571160831,0.9197475442883917
337,0.22065891117970385,0.7793410888202962
338,0.882282307089345,0.11771769291065522
339,0.9915082237339491,0.008491776266050943
