,proba_0,proba_1
0,0.07,0.93
1,0.06033333333333334,0.9396666666666667
2,0.8583333333333333,0.14166666666666666
3,0.79,0.21
4,0.94,0.06
5,0.9083333333333333,0.09166666666666667
6,0.34,0.66
7,0.98,0.02
8,0.14,0.86
9,0.4683333333333334,0.5316666666666666
10,0.92,0.08
11,0.07,0.93
12,0.032,0.968
13,0.1,0.9
14,0.74,0.26
15,0.9683333333333333,0.03166666666666666
16,0.21033333333333334,0.7896666666666665
17,0.022000000000000002,0.978
18,0.9183333333333333,0.08166666666666667
19,0.22,0.78
20,0.272,0.728
21,0.52,0.48
22,0.46,0.54
23,0.08,0.92
24,0.9,0.1
25,0.17,0.83
26,0.8983333333333333,0.10166666666666668
27,0.06,0.94
28,0.11,0.89
29,0.9883333333333333,0.011666666666666667
30,0.17833333333333334,0.8216666666666665
31,0.9783333333333333,0.021666666666666664
32,0.6483333333333334,0.35166666666666674
33,0.91,0.09
34,0.96,0.04
35,0.82,0.18
36,0.98,0.02
37,0.02,0.98
38,0.68,0.32
39,0.32,0.68
40,0.07833333333333332,0.9216666666666667
41,0.95,0.05
42,0.76,0.24
43,0.93,0.07
44,0.89,0.11
45,0.93,0.07
46,0.49,0.51
47,0.03,0.97
48,0.172,0.828
49,0.57,0.43
50,0.2,0.8
51,0.14,0.86
52,0.04,0.96
53,0.14,0.86
54,0.11199999999999999,0.888
55,0.35,0.65
56,0.9,0.1
57,0.93,0.07
58,0.97,0.03
59,0.9583333333333333,0.04166666666666666
60,0.462,0.5379999999999999
61,0.042,0.958
62,0.14,0.86
63,0.65,0.35
64,0.35033333333333333,0.6496666666666667
65,0.9283333333333332,0.07166666666666667
66,0.46,0.54
67,0.24,0.76
68,0.84,0.16
69,0.36200000000000004,0.638
70,0.7883333333333334,0.21166666666666667
71,0.88,0.12
72,0.11199999999999999,0.888
73,0.9183333333333333,0.08166666666666668
74,0.27,0.73
75,0.62,0.38
76,0.8,0.2
77,0.52,0.48
78,0.9683333333333333,0.03166666666666666
79,0.8883333333333333,0.11166666666666666
80,0.37200000000000005,0.628
81,0.48,0.52
82,0.53,0.47
83,0.752,0.248
84,0.8983333333333333,0.10166666666666666
85,0.88,0.12
86,0.34,0.66
87,0.032,0.968
88,0.1,0.9
89,0.54,0.46
90,0.07,0.93
91,0.79,0.21
92,0.64,0.36
93,0.95,0.05
94,0.97,0.03
95,0.7483333333333334,0.2516666666666667
96,0.9183333333333333,0.08166666666666668
97,0.75,0.25
98,0.092,0.9079999999999999
99,0.9783333333333333,0.021666666666666664
100,0.07,0.93
101,0.052000000000000005,0.948
102,0.102,0.898
103,0.6283333333333334,0.3716666666666667
104,0.242,0.758
105,0.5483333333333333,0.4516666666666667
106,0.04,0.96
107,0.8683333333333333,0.13166666666666665
108,0.04,0.96
109,0.96,0.04
110,0.24,0.76
111,0.98,0.02
112,0.66,0.34
113,0.8383333333333333,0.16166666666666665
114,0.102,0.898
115,0.93,0.07
116,0.11,0.89
117,0.9883333333333333,0.011666666666666667
118,0.9083333333333333,0.09166666666666666
119,0.222,0.778
120,0.9483333333333333,0.051666666666666666
121,0.14,0.86
122,0.22,0.78
123,0.9,0.1
124,0.46,0.54
125,0.11199999999999999,0.888
126,0.9283333333333332,0.07166666666666667
127,0.9283333333333332,0.07166666666666667
128,0.332,0.6679999999999999
129,0.79,0.21
130,0.8983333333333333,0.10166666666666668
131,0.9783333333333333,0.02166666666666667
132,0.95,0.05
133,0.38,0.62
134,0.132,0.868
135,0.12,0.88
136,0.78,0.22
137,0.99,0.01
138,0.37,0.63
