,proba_0,proba_1,proba_2,proba_3
0,0.08,0.02,0.58,0.32
1,0.92,0.0,0.02,0.06
2,0.02,0.72,0.2,0.06
3,0.04,0.12,0.28,0.56
4,0.92,0.0,0.06,0.02
5,0.12,0.04,0.12,0.72
6,0.06,0.22,0.54,0.18
7,0.08,0.02,0.5,0.4
8,0.02,0.76,0.12,0.1
9,0.06,0.02,0.62,0.3
10,0.86,0.0,0.06,0.08
11,0.08,0.02,0.66,0.24
12,0.06,0.92,0.02,0.0
13,0.0,0.94,0.02,0.04
14,0.08,0.2,0.64,0.08
15,0.12,0.48,0.22,0.18
16,0.04,0.84,0.02,0.1
17,0.12,0.04,0.5,0.34
18,0.02,0.78,0.12,0.08
19,0.26,0.08,0.08,0.58
20,0.82,0.02,0.1,0.06
21,0.0,0.96,0.0,0.04
22,0.04,0.92,0.02,0.02
23,0.82,0.0,0.06,0.12
24,0.0,0.96,0.04,0.0
25,0.1,0.08,0.1,0.72
26,0.02,0.18,0.68,0.12
27,0.02,0.96,0.02,0.0
28,0.04,0.1,0.74,0.12
29,0.2,0.08,0.24,0.48
30,0.1,0.18,0.46,0.26
31,0.0,0.98,0.02,0.0
32,0.1,0.06,0.64,0.2
33,0.04,0.04,0.08,0.84
34,0.1,0.1,0.42,0.38
35,0.08,0.1,0.02,0.8
36,0.92,0.0,0.06,0.02
37,0.1,0.06,0.64,0.2
38,0.08,0.18,0.5,0.24
39,0.04,0.24,0.5,0.22
40,0.02,0.94,0.0,0.04
41,0.12,0.04,0.64,0.2
42,0.02,0.08,0.78,0.12
43,0.16,0.08,0.02,0.74
44,0.96,0.02,0.02,0.0
45,0.02,0.88,0.06,0.04
46,0.12,0.04,0.72,0.12
47,0.16,0.04,0.44,0.36
48,0.14,0.04,0.18,0.64
49,0.92,0.0,0.02,0.06
50,0.1,0.08,0.08,0.74
51,0.0,0.72,0.2,0.08
52,0.0,0.94,0.04,0.02
53,0.08,0.06,0.62,0.24
54,0.04,0.24,0.24,0.48
55,0.08,0.12,0.3,0.5
56,0.12,0.08,0.12,0.68
57,0.02,0.16,0.7,0.12
58,0.04,0.1,0.64,0.22
59,0.02,0.8,0.12,0.06
60,0.02,0.82,0.1,0.06
61,0.08,0.18,0.48,0.26
62,0.1,0.2,0.2,0.5
63,0.06,0.92,0.0,0.02
64,0.0,0.12,0.74,0.14
65,0.0,0.86,0.1,0.04
66,0.08,0.2,0.36,0.36
67,0.02,0.94,0.02,0.02
68,0.86,0.04,0.06,0.04
69,0.24,0.04,0.06,0.66
70,0.08,0.04,0.58,0.3
71,0.04,0.14,0.6,0.22
72,0.0,0.86,0.1,0.04
73,0.96,0.0,0.02,0.02
74,0.64,0.12,0.14,0.1
75,0.96,0.0,0.02,0.02
76,0.02,0.9,0.02,0.06
77,0.02,0.9,0.06,0.02
78,0.08,0.04,0.64,0.24
79,0.02,0.96,0.0,0.02
80,0.12,0.04,0.36,0.48
81,0.94,0.02,0.0,0.04
82,0.08,0.16,0.46,0.3
83,0.1,0.06,0.06,0.78
84,0.98,0.0,0.0,0.02
85,0.1,0.08,0.12,0.7
86,0.0,0.92,0.04,0.04
87,0.22,0.1,0.04,0.64
