,proba_0,proba_1,proba_2,proba_3
0,0.011144948745620997,0.0702646345051673,0.7593062534832922,0.15928416326591943
1,0.9731916434017266,0.01552091438832618,0.004285642748468493,0.007001799461478845
2,0.0114764280611667,0.9737391251850167,0.0013344206692584531,0.013450026084558161
3,0.007371560530730743,0.0869261834468635,0.37037591247907825,0.5353263435433274
4,0.9715246113116008,0.010726631046896761,0.0031864609621980993,0.01456229667930421
5,0.08736404022565664,0.008977876549402915,0.015996392760283126,0.8876616904646573
6,0.009788789414278735,0.3107806254635472,0.6772875896074485,0.0021429955147256353
7,0.01333221083989288,0.0526422678082962,0.8555985847843633,0.07842693656744773
8,0.0030289751403759268,0.9899250430129787,0.002829828624267189,0.004216153222378134
9,0.006820588997588745,0.03831520431098545,0.9185936907715695,0.03627051591985632
10,0.9718119809023258,0.012070047043189857,0.0022631052512638136,0.01385486680322053
11,0.0035534063784702355,0.0801350583588723,0.8800435404089693,0.03626799485368827
12,0.0002591484029814012,0.9864997239147798,0.009353374894641322,0.0038877527875973406
13,0.0001451472234845411,0.9846454962567357,0.006714091859903156,0.008495264659876618
14,0.005033991076377121,0.6544218555856394,0.33210886468324113,0.00843528865474233
15,0.0026918914979516804,0.9697704973460342,0.0033294737981937822,0.02420813735782041
16,0.0023805416854003523,0.8662004786909433,0.03135222963088457,0.10006674999277176
17,0.03520301959875474,0.062038181041263685,0.45496149425988136,0.44779730510010035
18,0.0006237638831924606,0.9655799199861431,0.02254239882296251,0.011253917307701882
19,0.1282815477785746,0.05049030063462014,0.03783475804514338,0.7833933935416618
20,0.9687116069346788,0.02264556616661806,0.00448315199590161,0.004159674902801486
21,0.0007431486563661239,0.9363095916415742,0.007883089520007583,0.055064170182052
22,0.0004855064118032121,0.9610490547607417,0.0026637560285268065,0.03580168279892838
23,0.9554007767874421,0.008099457707517852,0.0034686548893082384,0.03303111061573175
24,0.00024079051129286658,0.9852991677012554,0.002826243640453426,0.011633798146998277
25,0.024067063104207448,0.006027342370067658,0.003515887255013727,0.9663897072707112
26,0.019870026223143673,0.07358168345481249,0.8850523000464156,0.021495990275628336
27,0.0011260203675483296,0.9840907622624926,0.006458688285660626,0.008324529084298458
28,0.006562123857681455,0.030151727972344677,0.9555348232538642,0.007751324916109733
29,0.021588779027220197,0.17635045985759124,0.27143163828700934,0.5306291228281793
30,0.031899432934095785,0.4063159663818319,0.20615313266338953,0.35563146802068285
31,0.0008762505352254536,0.9830154321894669,0.0029849724015421817,0.013123344873765357
32,0.009478592416337986,0.057490038103705204,0.9230225020652153,0.010008867414741445
33,0.027246822196864265,0.01929370890214804,0.006119485865379903,0.9473399830356078
34,0.21506683454760983,0.07746367035241536,0.22016721946671103,0.4873022756332638
35,0.013736121891364236,0.00881412365030361,0.004164279111758476,0.9732854753465736
36,0.9748981487584314,0.012527129455489314,0.006241287926041794,0.006333433860037502
37,0.007698110753136997,0.049263017567377373,0.9274108592435858,0.01562801243589991
38,0.007050216955316514,0.30564104860358543,0.09764734949066442,0.5896613849504336
39,0.03722494282352875,0.5403245460323122,0.3713739389866575,0.05107657215750156
40,0.0045393030959976965,0.9781538153616073,0.0010447391335274706,0.016262142408867503
41,0.003420980522804142,0.08176510301457765,0.8778830652789736,0.03693085118364457
42,0.010921908396611143,0.05924346928958079,0.9156236387764539,0.014210983537354121
43,0.07985797427305169,0.008892048628290404,0.003686186244730177,0.9075637908539277
44,0.9777465186296215,0.015230839414510323,0.0022920410545051316,0.0047306009013632485
45,0.00020221166962587156,0.9091389049850411,0.0010618192849409904,0.08959706406039196
46,0.0025052469077780806,0.10725192220868729,0.858968525311207,0.03127430557232758
47,0.022298529689347046,0.07239881369340778,0.7058818051490069,0.19942085146823835
48,0.04457629394300421,0.012439517012891765,0.0030698785690956446,0.9399143104750084
49,0.9634674951741864,0.00483643124431442,0.0013122948487120554,0.03038377873278713
50,0.08765356542751901,0.010328902730594695,0.0021821352469396822,0.8998353965949466
51,0.0036593488782997886,0.981949868267494,0.004540894794446833,0.009849888059759403
52,9.226488202998491e-05,0.9858064988404067,0.002987335606248547,0.011113900671314804
53,0.010856231055939447,0.039325029693246305,0.9099655201272716,0.03985321912354269
54,0.004275236108978462,0.04102508947189315,0.0542717803698603,0.9004278940492682
55,0.0171821295214846,0.09727958913389732,0.3625413052430039,0.5229969761016142
56,0.03900994536239853,0.0032765436067304873,0.006488659696262284,0.9512248513346087
57,0.00694467083782592,0.046358059655884395,0.9356894760086374,0.011007793497652227
58,0.024905225096873717,0.1293007777549621,0.7780782202644647,0.06771577688369942
59,0.0034853424619778204,0.9632834359134418,0.029843691725914803,0.003387529898665497
60,0.0012146526661177086,0.8298090145904857,0.1687548312076209,0.00022150153577571986
61,0.024170497958017814,0.5706930251296534,0.04402232847293616,0.3611141484393927
62,0.005948212129188446,0.03355247007253791,0.09659077466115863,0.863908543137115
63,0.012406414364622267,0.9494515666560667,0.0009772424410753832,0.037164776538235716
64,0.0036718999337609155,0.05226116338844334,0.9379219768893885,0.006144959788407357
65,0.00045692448590301855,0.8735907473502067,0.08714205757582134,0.03881027058806904
66,0.011040856277078388,0.17986674029078153,0.13148014609055805,0.677612257341582
67,0.0007736704952458947,0.9428286195622062,0.0009163789173483744,0.055481331025199664
68,0.974328437863085,0.015550534141502821,0.0026605130413742705,0.007460514954037972
69,0.19557049640097243,0.0053908991085802535,0.002030207323172369,0.7970083971672749
70,0.007142159156373243,0.07965968530969478,0.8077733935608784,0.1054247619730537
71,0.09782798763199305,0.2887032491416595,0.5872259860570168,0.026242777169330544
72,9.909083841065982e-05,0.9763186118366622,0.006324831476166928,0.017257465848760197
73,0.9824784778422851,0.01017909263767918,0.004544551730690753,0.0027978777893448025
74,0.9263771652936782,0.027625463434985634,0.02320550929547966,0.022791861975856607
75,0.9784368173974316,0.012258977179174128,0.002626277283884866,0.006677928139509339
76,0.0006149973904869925,0.9053298582604373,0.06229892090279056,0.03175622344628511
77,0.0006660801072329416,0.9672833891046957,0.007879069406142868,0.024171461381928494
78,0.02090786555667779,0.495834479291546,0.3925401043692382,0.09071755078253792
79,0.0015739812052093394,0.969630961695454,0.0019999765468060285,0.02679508055253054
80,0.014209855570824777,0.02689982896086624,0.7376059810059575,0.22128433446235146
81,0.9771744470213712,0.012668926370098489,0.004020116469363052,0.00613651013916733
82,0.010930878224549247,0.1436322499448038,0.5362659235558116,0.3091709482748354
83,0.015032394657743984,0.007128468125489976,0.0049196294318562695,0.9729195077849099
84,0.9622759812535655,0.007882696958979215,0.0020341610967713817,0.027807160690683883
85,0.023149031978730923,0.004969517204625782,0.008281148678251787,0.9636003021383915
86,0.00018440801633814828,0.965169036515929,0.001778554792906118,0.032868000674826654
87,0.08950211447364484,0.017375256653462904,0.0017407369810436407,0.8913818918918487
