,proba_0,proba_1
0,0.0,1.0
1,0.2,0.8
2,0.88,0.12
3,0.92,0.08
4,0.96,0.04
5,1.0,0.0
6,0.16,0.84
7,0.96,0.04
8,0.48,0.52
9,0.08,0.92
10,0.96,0.04
11,0.16,0.84
12,0.32,0.68
13,0.36,0.64
14,0.6,0.4
15,1.0,0.0
16,0.12,0.88
17,0.0,1.0
18,0.32,0.68
19,0.72,0.28
20,0.12,0.88
21,0.84,0.16
22,0.76,0.24
23,0.0,1.0
24,0.8,0.2
25,0.36,0.64
26,0.96,0.04
27,0.16,0.84
28,0.08,0.92
29,0.8,0.2
30,0.08,0.92
31,0.8,0.2
32,0.16,0.84
33,0.48,0.52
34,1.0,0.0
35,0.92,0.08
36,0.96,0.04
37,0.44,0.56
38,1.0,0.0
39,0.0,1.0
40,0.4,0.6
41,0.8,0.2
42,1.0,0.0
43,0.96,0.04
44,0.96,0.04
45,0.92,0.08
46,0.64,0.36
47,0.04,0.96
48,0.68,0.32
49,0.28,0.72
50,0.04,0.96
51,0.0,1.0
52,0.0,1.0
53,0.08,0.92
54,0.0,1.0
55,0.04,0.96
56,0.44,0.56
57,1.0,0.0
58,0.72,0.28
59,0.48,0.52
60,0.44,0.56
61,0.12,0.88
62,0.16,0.84
63,0.28,0.72
64,0.88,0.12
65,0.56,0.44
66,0.68,0.32
67,0.36,0.64
68,0.88,0.12
69,0.68,0.32
70,0.12,0.88
71,0.84,0.16
72,0.32,0.68
73,0.96,0.04
74,0.04,0.96
75,0.04,0.96
76,0.56,0.44
77,0.72,0.28
78,1.0,0.0
79,0.96,0.04
80,0.68,0.32
81,0.88,0.12
82,1.0,0.0
83,0.12,0.88
84,0.8,0.2
85,0.8,0.2
86,0.88,0.12
87,0.04,0.96
88,0.04,0.96
89,0.08,0.92
90,0.04,0.96
91,0.2,0.8
92,0.04,0.96
93,0.8,0.2
94,0.96,0.04
95,0.68,0.32
96,0.92,0.08
97,0.08,0.92
98,0.0,1.0
99,0.76,0.24
100,0.0,1.0
101,0.0,1.0
102,0.56,0.44
103,0.12,0.88
104,0.88,0.12
105,0.72,0.28
106,0.16,0.84
107,0.84,0.16
108,0.0,1.0
109,0.88,0.12
110,0.72,0.28
111,1.0,0.0
112,0.16,0.84
113,0.32,0.68
114,0.68,0.32
115,0.96,0.04
116,0.24,0.76
117,1.0,0.0
118,0.32,0.68
119,0.72,0.28
120,0.44,0.56
121,0.16,0.84
122,0.16,0.84
123,0.6,0.4
124,0.88,0.12
125,0.44,0.56
126,0.8,0.2
127,0.88,0.12
128,0.72,0.28
