,proba_0,proba_1
0,0.6,0.4
1,1.0,0.0
2,0.16,0.84
3,0.16,0.84
4,1.0,0.0
5,0.6,0.4
6,0.28,0.72
7,0.64,0.36
8,0.56,0.44
9,0.12,0.88
10,0.12,0.88
11,0.64,0.36
12,1.0,0.0
13,1.0,0.0
14,0.6,0.4
15,0.64,0.36
16,0.6,0.4
17,0.24,0.76
18,1.0,0.0
19,1.0,0.0
20,0.2,0.8
21,0.36,0.64
22,0.28,0.72
23,0.24,0.76
24,0.88,0.12
25,0.92,0.08
26,0.6,0.4
27,0.68,0.32
28,0.2,0.8
29,0.68,0.32
30,0.04,0.96
31,1.0,0.0
32,1.0,0.0
33,0.16,0.84
34,0.64,0.36
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.44,0.56
40,0.36,0.64
41,0.04,0.96
42,0.52,0.48
43,0.28,0.72
44,0.92,0.08
45,0.88,0.12
46,1.0,0.0
47,0.92,0.08
48,0.92,0.08
49,0.12,0.88
50,0.08,0.92
51,1.0,0.0
52,0.4,0.6
53,0.56,0.44
54,0.6,0.4
55,0.4,0.6
56,0.76,0.24
57,0.88,0.12
58,0.24,0.76
59,0.04,0.96
60,0.64,0.36
61,0.76,0.24
62,0.6,0.4
63,0.32,0.68
64,0.96,0.04
65,0.88,0.12
66,0.8,0.2
67,1.0,0.0
68,1.0,0.0
69,0.72,0.28
70,0.6,0.4
71,0.72,0.28
72,0.72,0.28
73,0.52,0.48
74,1.0,0.0
75,0.04,0.96
76,0.6,0.4
77,1.0,0.0
78,0.4,0.6
79,0.44,0.56
80,0.8,0.2
81,0.2,0.8
82,0.28,0.72
83,0.96,0.04
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.2,0.8
89,0.76,0.24
90,0.68,0.32
91,0.52,0.48
92,0.8,0.2
93,0.36,0.64
94,0.56,0.44
95,0.24,0.76
96,1.0,0.0
97,1.0,0.0
98,0.2,0.8
99,0.36,0.64
100,0.96,0.04
101,1.0,0.0
102,0.12,0.88
103,0.52,0.48
104,0.56,0.44
105,1.0,0.0
106,0.52,0.48
107,0.52,0.48
108,1.0,0.0
109,0.88,0.12
110,0.36,0.64
111,0.96,0.04
112,0.92,0.08
113,0.4,0.6
114,0.76,0.24
115,0.68,0.32
116,0.6,0.4
