,proba_0,proba_1,proba_2,proba_3
0,0.05056588222325817,0.09952336927431019,0.6475668872779874,0.20234386122444434
1,0.057960813947219296,0.8560182131243721,0.0659264784307447,0.020094494497663713
2,0.034003131645970526,0.09191663413716906,0.23055350951783454,0.6435267246990259
3,0.045372206770817394,0.7957673404091491,0.12405522997142734,0.03480522284860611
4,0.03170498089433221,0.15670894308098676,0.1969934908953971,0.6145925851292839
5,0.038127013563386984,0.8022886206135006,0.08964148860337393,0.06994287721973842
6,0.038835134287732595,0.09707124240834264,0.6406255599239176,0.22346806338000713
7,0.03571827679854218,0.11651558334867332,0.5895908222750297,0.25817531757775486
8,0.03626810241367019,0.09674994003847956,0.2755166305507792,0.5914653269970711
9,0.044562041016388255,0.8133181604935772,0.11327586466621961,0.028843933823814918
10,0.5360282902645452,0.285415300227648,0.1374843917121988,0.04107201779560789
11,0.03753028185688012,0.10306742311313026,0.5377063094579209,0.32169598557206874
12,0.07600663054960377,0.41236401682175616,0.3271017689720302,0.18452758365660984
13,0.03142577842221984,0.08092052233742604,0.21832337242725655,0.6693303268130976
14,0.04566865493770517,0.3067006867512954,0.5282751039236033,0.11935555438739606
15,0.03389682847057188,0.07542731064136209,0.2872364895017856,0.6034393713862805
16,0.06436039043838523,0.8616460140177702,0.04344236593317062,0.03055122961067388
17,0.0677196027715398,0.8435468934447652,0.05777068659320321,0.03096281719049168
18,0.031864318579738815,0.08605913066292815,0.20457923530784342,0.6774973154494895
19,0.03843536039193175,0.07329617718484731,0.6984243582246336,0.18984410419858747
20,0.07488441715428514,0.8207014532635392,0.08117788911094542,0.023236240471230275
21,0.03698295081231505,0.4807308429167291,0.28304809750049176,0.19923810877046416
22,0.03586079218733103,0.12582542340038905,0.16487835824292577,0.6734354261693543
23,0.02899427826806467,0.0734890770017286,0.22513040870719883,0.6723862360230078
24,0.03294258110894598,0.08696290952715727,0.6841483049240933,0.19594620443980357
25,0.04020546375762544,0.2224436778910819,0.5263128318475927,0.21103802650369988
26,0.34122662332441284,0.27635715058177285,0.18429678555963108,0.19811944053418315
27,0.03244340820483515,0.0987150386980971,0.5774579135257615,0.2913836395713063
28,0.03496517211330236,0.09837980786413358,0.2238930641115332,0.642761955911031
29,0.03452381538057765,0.7077552025068123,0.1763838672920078,0.081337114820602
30,0.030778654466487372,0.07185782883148366,0.2291648823203209,0.6681986343817081
31,0.5059115729948223,0.49408836637941383,5.2647251220918315e-08,7.978512765110447e-09
