,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.006399800571657261,9.151228226422047e-06,0.30342666427849285,0.6857164096804416,2.9314083961303654e-09,0.0016595632768041772,0.002788408032969262
1,0.0005473439800981137,2.689903371870098e-06,0.0029376701784252913,3.7949230913279525e-08,4.581679459526047e-06,0.9962863211818382,0.00022135512757585928
2,0.5076302921601062,4.924540530897348e-05,0.31060652097244495,0.0003029300181425154,1.0331306249144025e-10,9.262673192699891e-12,0.18141101133142146
3,4.6274338832503096e-05,0.0005512283860029833,4.304201334763039e-06,0.012940379136991826,0.9834291321089574,0.0030197013785191232,8.98044936130127e-06
4,2.5775201135251374e-08,0.001068841193058074,7.231833125033656e-05,0.9088224050248519,0.0035318899662145175,0.08649698671804093,7.532991383071466e-06
5,3.327300321111805e-06,0.0003289255387878725,0.00016998589925979217,0.9994812311504225,7.063639558753971e-07,8.926536398669281e-07,1.4931093612878974e-05
6,0.0022270759550056534,0.24574339275285442,0.6140962494349506,7.716214428201065e-05,0.03570952670287081,0.09775897509373507,0.004387617916301473
7,0.026906664796432934,1.1102180124407686e-07,2.847027089568147e-06,0.22277936013082897,8.986877684055615e-10,5.032483150936741e-10,0.7503110156219113
8,0.09118795570189046,0.0006801408910228357,0.8373815193085165,0.0005866694590650795,1.7388273735656298e-08,4.294836703361198e-05,0.07012074888419773
9,5.675735492944624e-05,0.00022724295094422067,0.0001820060341350935,8.352675940225998e-06,0.9846237627151874,0.009543356466725805,0.005358521802137884
10,0.00017235219090853396,0.008347975491241721,0.0012384648403243822,9.232185892674189e-05,0.9854888213107659,0.0046594536387903965,6.106690423386969e-07
11,0.25467423994216615,1.2707001286698885e-06,0.0032026154601510546,0.0014152654175179909,0.7402312670456889,0.0004753399654404266,1.468906767798889e-09
12,0.16869472797216895,4.444499659912294e-06,2.7043198891295445e-06,1.0659143593961185e-06,4.171092823917668e-05,0.8312322827059414,2.3063659741933047e-05
13,7.747562705803299e-05,0.000984225426582476,4.3734668971904155e-07,1.074075434328315e-05,0.0008364467149478552,0.9976231934029726,0.0004674807274060947
14,1.3632456717886526e-06,0.018317166828351654,5.749864232828341e-05,5.8551630542890365e-09,0.0005114984587474287,0.9797649278306242,0.00134753913911364
15,2.4591084496923617e-05,0.000112158192357322,8.701656512300461e-07,3.09233916646418e-07,1.1558175320990945e-07,0.6908873980044966,0.30897455773732807
16,0.00043752305933750756,0.0004116334299379761,0.0092885002742247,0.002761245483941309,0.00019130946012157373,0.00015073228749768434,0.9867590560049393
17,0.007427759413785204,2.6561529571638712e-06,0.00046681730796979855,2.296888692218381e-06,3.0189989785111233e-07,0.2566763332963537,0.735423835040344
18,3.3790404495403537e-07,0.0002484035913451469,2.1425737859099985e-09,0.9797343515247433,0.019854466263249937,0.00016243392829321,4.645749709761363e-09
19,0.001458602801748629,9.332439148298532e-08,5.55528522086418e-05,2.9158657542660057e-07,1.3134624235008433e-06,0.6136611235730325,0.38482302239961985
20,0.021810743133061205,5.3631603511899315e-08,0.002915350717720284,0.9751431806477724,1.8500844192465777e-07,1.1699483908837933e-07,0.00013036986656154482
21,3.528449234819807e-06,1.5654181403746286e-05,0.010514217348047465,0.9875821877889485,4.16369386796762e-05,0.001842775201917133,9.176892955054517e-11
