,proba_0,proba_1
0,0.47,0.53
1,0.93,0.07
2,0.16,0.84
3,0.24,0.76
4,0.95,0.05
5,0.73,0.27
6,0.29,0.71
7,0.73,0.27
8,0.52,0.48
9,0.09,0.91
10,0.1,0.9
11,0.47,0.53
12,0.96,0.04
13,0.97,0.03
14,0.85,0.15
15,0.42,0.58
16,0.62,0.38
17,0.26,0.74
18,0.95,0.05
19,0.96,0.04
20,0.3,0.7
21,0.41,0.59
22,0.14,0.86
23,0.1,0.9
24,0.93,0.07
25,0.86,0.14
26,0.76,0.24
27,0.5,0.5
28,0.14,0.86
29,0.62,0.38
30,0.03,0.97
31,0.97,0.03
32,0.96,0.04
33,0.24,0.76
34,0.81,0.19
35,0.98,0.02
36,0.96,0.04
37,0.91,0.09
38,0.96,0.04
39,0.45,0.55
40,0.52,0.48
41,0.14,0.86
42,0.49,0.51
43,0.32,0.68
44,0.81,0.19
45,0.86,0.14
46,0.93,0.07
47,0.91,0.09
48,0.86,0.14
49,0.05,0.95
50,0.2,0.8
51,0.94,0.06
52,0.29,0.71
53,0.31,0.69
54,0.43,0.57
55,0.4,0.6
56,0.72,0.28
57,0.93,0.07
58,0.19,0.81
59,0.14,0.86
60,0.38,0.62
61,0.76,0.24
62,0.57,0.43
63,0.22,0.78
64,0.94,0.06
65,0.92,0.08
66,0.84,0.16
67,0.96,0.04
68,0.93,0.07
69,0.45,0.55
70,0.46,0.54
71,0.7,0.3
72,0.57,0.43
73,0.36,0.64
74,0.93,0.07
75,0.11,0.89
76,0.71,0.29
77,0.97,0.03
78,0.31,0.69
79,0.44,0.56
80,0.56,0.44
81,0.26,0.74
82,0.43,0.57
83,0.88,0.12
84,0.97,0.03
85,0.98,0.02
86,0.92,0.08
87,0.91,0.09
88,0.3,0.7
89,0.83,0.17
90,0.55,0.45
91,0.6,0.4
92,0.82,0.18
93,0.64,0.36
94,0.43,0.57
95,0.16,0.84
96,0.97,0.03
97,0.95,0.05
98,0.16,0.84
99,0.27,0.73
100,0.79,0.21
101,0.96,0.04
102,0.14,0.86
103,0.53,0.47
104,0.54,0.46
105,0.97,0.03
106,0.4,0.6
107,0.47,0.53
108,0.97,0.03
109,0.94,0.06
110,0.56,0.44
111,0.95,0.05
112,0.85,0.15
113,0.51,0.49
114,0.61,0.39
115,0.47,0.53
116,0.53,0.47
117,0.13,0.87
118,0.74,0.26
119,0.87,0.13
120,0.11,0.89
121,0.55,0.45
122,0.78,0.22
123,0.3,0.7
124,0.58,0.42
125,0.96,0.04
126,0.91,0.09
127,0.96,0.04
128,0.96,0.04
129,0.97,0.03
130,0.96,0.04
131,0.6,0.4
132,0.7,0.3
133,0.2,0.8
134,0.96,0.04
135,0.25,0.75
136,0.92,0.08
137,0.95,0.05
138,0.83,0.17
139,0.91,0.09
140,0.06,0.94
141,0.25,0.75
142,0.9,0.1
143,0.97,0.03
144,0.15,0.85
145,0.56,0.44
146,0.98,0.02
147,0.2,0.8
148,0.95,0.05
149,0.95,0.05
150,0.98,0.02
151,0.96,0.04
152,0.4,0.6
153,0.15,0.85
154,0.95,0.05
155,0.53,0.47
156,0.7,0.3
157,0.38,0.62
158,0.75,0.25
159,0.2,0.8
160,0.57,0.43
161,0.63,0.37
162,0.18,0.82
163,0.99,0.01
164,0.23,0.77
165,0.47,0.53
166,0.92,0.08
167,0.93,0.07
168,0.88,0.12
169,0.22,0.78
170,0.89,0.11
171,0.4,0.6
172,0.59,0.41
173,0.92,0.08
174,0.24,0.76
175,0.3,0.7
