,proba_0,proba_1,proba_2,proba_3
0,0.10276612704619104,0.06163067312054009,0.7320375469133565,0.1035656529199124
1,0.8120253158223819,0.030973416279077005,0.02969726629099888,0.12730400160754227
2,0.38805005001821086,0.5482145820234993,0.01727681366371953,0.04645855429457035
3,0.14128273310248715,0.05277791564444533,0.10129789652829874,0.7046414547247688
4,0.8614556144635044,0.023092960845525874,0.015531487228019532,0.09991993746295015
5,0.5335014304683046,0.03763251171023001,0.029719878709811316,0.39914617911165423
6,0.07023633507620249,0.15888603149507652,0.6849690595510408,0.08590857387768033
7,0.11310212747080693,0.05973727117172299,0.7198643027480734,0.1072962986093966
8,0.013475344860194454,0.9282390915127197,0.010092260777941143,0.048193302849144644
9,0.0880591907545764,0.06422149080735375,0.7113480238680429,0.13637129457002692
10,0.8261723118571654,0.04586159902483504,0.014619088475925086,0.11334700064207442
11,0.0855916659723069,0.08458370544572975,0.6272968651054734,0.20252776347648987
12,0.008163090784506078,0.8858745313340577,0.048584294229326405,0.05737808365210974
13,0.0019693346931870448,0.9331185965922427,0.01857447624717942,0.04633759246739093
14,0.07484379498135442,0.45685649249841154,0.4548743688206866,0.013425343699547372
15,0.02743597511604274,0.9072142904022413,0.018208186025941705,0.047141548455774264
16,0.12848452940993166,0.7004173975005507,0.028627509935607292,0.14247056315391032
17,0.14911998216709418,0.04001153166983963,0.5432159437254842,0.26765254243758196
18,0.003871960663508496,0.8790624819530866,0.04818231841777099,0.06888323896563409
19,0.01612650031887444,0.11216893417700118,0.10710603409275325,0.7645985314113712
20,0.8543945706507535,0.029314270377122652,0.011892992600732417,0.10439816637139149
21,0.01917732582045678,0.8593617060329295,0.019295253352136024,0.1021657147944776
22,0.005964829533192022,0.9130298242373781,0.0191177342811321,0.06188761194829767
23,0.897178821397181,0.04007398738195245,0.01264547257679021,0.0501017186440765
24,0.004016219246703217,0.9243137634419649,0.01565410074488669,0.05601591656644533
25,0.16212855363013814,0.023042705706164554,0.026895086438250598,0.7879336542254467
26,0.04047382122464342,0.15844071504080068,0.7640038410016593,0.037081622732896675
27,0.007990921656751596,0.922358895426684,0.012733948322636364,0.0569162345939279
28,0.049141700661221095,0.1358278833309613,0.7981383226577161,0.01689209335010149
29,0.18642815488383402,0.09628697030895329,0.10543510611154391,0.6118497686956688
30,0.08908453477100112,0.2418556166538733,0.40969935729096735,0.25936049128415833
31,0.08765202615078463,0.8562312262146233,0.012724216308793973,0.04339253132579805
32,0.04374057158820926,0.09640737286720202,0.7809375603253947,0.07891449521919404
33,0.08480368544814239,0.050377606503020804,0.02716124082631159,0.8376574672225252
34,0.05142082817297154,0.11653840065562482,0.5819000863227312,0.25014068484867247
35,0.23807874238297497,0.03420877600440574,0.04858732860436884,0.6791251530082504
36,0.8360097281825616,0.022216496471383646,0.018189760131184167,0.12358401521487064
37,0.07354221987532827,0.0557697089237104,0.7785088289981725,0.09217924220278875
38,0.12361609447923197,0.7070734350227426,0.1373764376543352,0.0319340328436903
39,0.0670526246793312,0.2731091704405701,0.6134871683553532,0.04635103652474546
40,0.0706074877164404,0.8896626414894088,0.005866052696107144,0.03386381809804362
41,0.06400924833750328,0.08084271073793281,0.7324670524043072,0.1226809885202568
42,0.041141030131979374,0.11636611019042097,0.757462613087685,0.0850302465899147
43,0.45011636830305696,0.03603224719606728,0.015407934995935358,0.49844344950494035
44,0.8429438064527188,0.025764914702014346,0.018324759401160646,0.1129665194441062
45,0.008049244060362792,0.8867984039143999,0.010018882274236272,0.09513346975100093
46,0.0650626037138999,0.08404812630683495,0.7561098272691928,0.09477944271007226
47,0.08423815637974856,0.06900691586039863,0.585890314969928,0.2608646127899248
48,0.1108768613263445,0.0428465759829121,0.016118944585486163,0.8301576181052573
49,0.8221418481724048,0.014364575285166652,0.02875795247419691,0.13473562406823175
50,0.1541610487543449,0.028333522103112112,0.012349778007359235,0.8051556511351837
51,0.2978589938499711,0.6087354523664046,0.04927617575775837,0.044129378025865855
52,0.004447362141877333,0.9518178319817844,0.013095065633775537,0.030639740242562698
53,0.10572251209892483,0.05397812857958206,0.7062850078290155,0.13401435149247753
54,0.04306873793447599,0.2412595445979522,0.06749268578416799,0.6481790316834039
55,0.07637457853168693,0.11198723354138415,0.19154931073150372,0.6200888771954253
56,0.1934738773858013,0.026638537451349108,0.05172826973017487,0.7281593154326748
57,0.03969683536597411,0.19366962304491456,0.7327059242231264,0.033927617365985
58,0.06259528989122962,0.14911244100283672,0.7095505799666462,0.07874168913928753
59,0.02976033202482511,0.8711669689174343,0.09538340199962131,0.0036892970581192137
60,0.01305097413428745,0.852521180387535,0.1293806523274892,0.0050471931506883795
61,0.18295300029148756,0.6437113520398441,0.15374179877495672,0.019593848893711623
62,0.19709594005249317,0.056239942957606356,0.031751413566066346,0.7149127034238342
63,0.05264209982750028,0.8522076458354163,0.01157791228706651,0.08357234205001698
64,0.03936367558561249,0.16638826632983095,0.7700626272190813,0.024185430865475383
65,0.06444902517057896,0.7535810149631252,0.12569481303227237,0.05627514683402341
66,0.477210748147608,0.11768156218643294,0.0633685781372407,0.34173911152871844
67,0.011951835192541891,0.9271697370949095,0.014388747845209328,0.0464896798673394
68,0.8370007407331598,0.02087386902178763,0.008841532964635654,0.13328385728041695
69,0.3985357868666823,0.012712146749241406,0.018569148402883907,0.5701829179811925
70,0.11525874421513792,0.06559695776549007,0.7009054779534322,0.11823882006593982
71,0.06937945827560581,0.36362663904853454,0.38880576677159323,0.1781881359042666
72,0.0027576625416718737,0.9271628471038822,0.033538470329327774,0.03654102002511833
73,0.8494681369463686,0.04296133333261854,0.029096572120065986,0.07847395760094684
74,0.6048987160478824,0.06140839878044928,0.21607206781468236,0.11762081735698596
75,0.8817715694309293,0.02442795364870257,0.0363837932500652,0.057416683670302955
76,0.004425212803782249,0.7114042103854955,0.2267010364180338,0.05746954039268852
77,0.008221109912255765,0.8937260135908035,0.0253174570551888,0.07273541944175191
78,0.026192352467984018,0.3463979525132667,0.5608848869909929,0.06652480802775633
79,0.016131490047481753,0.884365335021509,0.007218136633478325,0.09228503829753083
80,0.09971037043605614,0.04988158910834397,0.5430393139470294,0.3073687265085705
81,0.8742814544820642,0.018029121237987306,0.00869628747513122,0.09899313680481736
82,0.31085600059943846,0.17408005201475815,0.10820638766916942,0.40685755971663407
83,0.42530045049920473,0.05678944841407068,0.020325398589301838,0.4975847024974227
84,0.7621335947952558,0.017348079233878485,0.017034283484005402,0.20348404248686042
85,0.13969663542559774,0.022327357809699157,0.020324143642279427,0.8176518631224237
86,0.013385155881076447,0.9451792693319044,0.008286069196321464,0.03314950559069762
87,0.03927150797906763,0.12343493896612771,0.03845705680457927,0.7988364962502255
