,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,1.1104679941367628e-08,1.5175126025450185e-05,1.3738683186201228e-08,4.585557259332184e-09,7.065344339692856e-06,0.0021832264450322874,9.29791110738872e-12,0.004774014352312585,0.00029980970700491756,0.011013844257483642,0.002682652623004324,0.03313496865002871,1.988470744867998e-07,4.830571908838413e-07,0.00022449579941404005,0.857255866172825,0.006423709587772339,1.2255453617682155e-07,6.285918510408113e-11,4.334973834986087e-05,4.421506981001469e-05,0.000850669642059413,0.004448243898420372,5.280969572748918e-07,1.81193569144814e-08,7.59595316258525e-08,2.0165087810335487e-10,0.0027929829961729374,0.0001262084703760162,1.8332969995075835e-05,0.007357480093168006,3.873504015961933e-05,2.04703634421759e-09,0.0006329699784322,0.0023736573591546756,0.06219552544598906,0.001061342848257342
1,2.012547651580508e-23,0.000346310315545301,1.275622434619681e-07,3.327203531714799e-16,3.364142216358375e-09,0.0028711037538536968,2.0437600043763798e-22,2.2148563819299877e-07,0.05066210563157966,9.43204032325145e-05,0.0004363335670456697,0.0018148277935241567,8.342384086251968e-16,3.4023240326946957e-06,7.552568723065261e-10,2.8734383011739613e-06,1.5963798631673684e-05,6.107147605389467e-07,7.114934319942063e-09,1.3134104875511034e-11,7.91498740280571e-16,1.0264209292826614e-08,0.005781809013421198,1.67900532576052e-13,4.3492375809385915e-15,4.91086944677262e-18,7.22746933736036e-15,0.0027683977265026034,3.14158362151399e-11,2.1914315609573416e-05,1.2162763937946044e-05,4.333188621105073e-07,6.4179761599105424e-21,0.00022487541805185442,4.1558044481945255e-06,0.9342225656698796,0.0007154636376240889
2,0.00109325284502132,5.39522250789728e-05,1.5647942404572834e-05,1.3425649701705011e-08,0.00027794709337394493,2.1909492071718396e-06,2.3459934354431045e-05,0.0006812165314898861,0.00012389723257241633,0.0008459853678266077,0.021237416316084723,8.212379250269986e-05,0.0001522522678175427,0.01790539192025204,0.04860305633362852,0.005887388613194533,0.009276024757904474,1.1920046368538989e-05,1.3196734746062718e-07,7.200769960492833e-05,0.00012176034733517832,0.0006389406409891098,0.16802025345779711,0.033802608069536104,5.412307553869761e-07,1.890884737665119e-05,5.1738434411895535e-08,0.19532210834404254,0.04469265187606556,0.020355845485374426,0.09084244423281748,0.0008207173558506289,0.004274966206325065,0.2731537939111905,0.0024821408103430647,8.84693020252325e-06,0.05909814325387967
3,2.143739919458032e-06,0.0006970596644927665,0.0005411966761303512,0.0003407046719628963,0.006365339069488661,0.0026482897063287067,0.01977443349141374,0.259383273643797,4.478566997221923e-05,8.185981018404773e-05,0.010458396590045714,0.001113768839204878,0.00019814865440403372,0.0016966867977480475,1.317331944835183e-05,0.00036337133610529266,0.00018851364201556453,0.00960429907472154,0.004576408393787982,0.0013888115110001012,0.00030572296994072076,0.42518191887223866,0.0004109095578630518,0.0006450996718267601,0.010569252014735058,0.004593230867173053,0.010952562581126654,0.0013320544116907002,0.00017611879901044305,0.01841269661927829,0.00024655375700617524,0.13791856164339805,0.0007107003393880416,2.7532315475681806e-05,0.025596930937417186,0.00014432249058603805,0.04329516784967396
4,3.4594156811384637e-07,0.0004473120955348959,5.564419744009761e-06,1.3306771297933463e-06,0.0015380718100537118,0.0018611491268079683,1.451443994754613e-06,0.013803943814205105,0.00012935730219508143,0.005673474096876069,0.024225216438831344,0.22410951201321827,1.1467119690959386e-05,0.00025282134459143836,0.0001373729544443033,0.6341881833635724,0.0014429403958673359,0.00042291591825237897,5.138095034473565e-05,0.012125169666040634,0.0005772506444723495,0.0013508274546533518,0.019020415218363916,3.736011370884019e-05,6.0612858372018844e-06,6.43883470887294e-05,1.3209151787974447e-05,0.006833741417008132,0.0006528295396098602,0.0019409307235350973,0.004338216378473248,0.0004593324870728447,0.00011396926599285629,0.0038595932410775426,0.03846012906253799,0.0004175442109995151,0.0014252205648171165
5,0.000629338865162462,3.0105558153966135e-05,8.864619053400208e-06,4.80937207244574e-09,0.00042324849378769567,2.993910509115589e-06,4.6759379587147776e-05,0.0010748894923451285,0.0001558899223393956,0.0003027869548126378,0.026719485432481628,4.1841129675301145e-05,7.981266013131059e-05,0.022389246294348346,0.033579100684096946,0.006833809157887921,0.00906315331671347,1.0531636829608507e-05,7.128787845370852e-08,2.72318487753153e-05,5.834200770043676e-05,0.0022159847078788942,0.08741939493495263,0.13435979183743169,4.952163919074648e-07,1.862377790407044e-05,6.013093976462756e-08,0.16915126530589591,0.04084623227933089,0.02826966488639094,0.06269713554448719,0.0014043831953156896,0.0027792455434163016,0.22136892182989715,0.004989608040131091,9.15544412497116e-06,0.14299252986386915
6,0.012804447436917912,2.5438239167896628e-05,2.2857900992824787e-05,1.3818530869394447e-07,0.003430639273155106,1.1922339052049195e-05,0.029996218187922908,0.002196372506639414,3.590158468025141e-05,2.939915043923519e-05,0.002293318200523049,9.596790181653348e-05,0.00031348941207399783,0.042205012044395425,0.007050615570898513,0.0033828935881656426,0.00402612437960616,1.3959456271677167e-05,1.0963803213120815e-06,0.0005525872080297767,0.000667263410806827,0.01365321757199739,0.01112614691640174,0.45365915291763215,0.00017240688119508592,0.0020610038073477313,2.771081198524016e-05,0.023965930123421703,0.11890282051595995,0.06910568383978999,0.023424721484772103,0.009397512482942457,0.11333712576276408,0.006909983491391006,0.011092678867402752,5.969674312886438e-06,0.03400227249349851
7,3.437307709546657e-08,0.34833156288533346,0.017996643876148036,0.1648864792888275,0.0001445724499843581,0.002023425356184122,7.297858768342232e-07,0.007554654029368023,1.245115438245815e-05,0.2263411108451013,0.011708687967978762,0.001943051993738231,0.00045212862087437605,0.00013202504085093608,4.062197442948176e-05,6.373203308230562e-05,2.3214934912123933e-05,0.15319463051534082,0.025504654093853267,0.0010796198257403383,0.0024263555133925484,0.00018200089111324863,0.002977674717289392,2.337666004000315e-08,0.02008499814685482,0.0016519860036276902,0.001682668022612065,0.0007650747738843091,3.8317834299862706e-08,0.0009725232940468165,0.00026590204779788326,0.0028393628188790976,0.0017176074239029636,1.231366438817789e-05,0.0003154732554795374,0.0022314865066849513,0.0004404801804684331
8,0.05134903376736359,0.0004499010038337292,8.28719959120848e-05,6.302285370580509e-06,0.008072954522555829,6.027919007053157e-05,0.030997552175678404,0.015767143896537196,9.451032164221765e-05,0.0006575001678551597,0.015351265242751546,0.00032567784490723756,0.00745203721651375,0.011293795464858576,0.046953552115919575,0.016693503019606412,0.010353232405586955,0.00029153085750894555,1.24548858416059e-05,0.006925399069764547,0.011613671147726557,0.026658785141873927,0.023288481406619665,0.07489351774264737,0.0003245989492778014,0.01656107456574878,0.00028148834030279624,0.07132659064461105,0.11260639027422946,0.1615832474810858,0.07227792911376005,0.04978806761741624,0.06732346618406758,0.009476850409226327,0.018293338750457366,4.2749407252520735e-05,0.060469255373618386
9,5.235208169543023e-10,6.835984411348733e-05,0.04810913595060715,1.0728573420700138e-06,0.005447270798415556,0.002213593824924902,0.0017915387991887376,3.6665190471267667e-05,1.5798595091935124e-05,3.5048904174112516e-07,0.0005468604833493624,0.0023729540013951223,2.528667858102778e-08,0.5488932299422314,8.182247506176065e-08,4.6290379539731515e-07,4.888001309095249e-06,0.000763914505099409,0.004907562478768329,2.1659091907750677e-06,3.482193142566011e-08,0.0018699973068201162,4.5627535927866134e-05,0.00469712079277893,0.22050781131192693,0.00010700158206003559,0.00587022860610336,8.32640117854673e-05,3.00715596542663e-07,0.05237785367988379,3.3249585886753856e-06,0.0003459306373402503,0.07851509968036353,1.4832795113524756e-06,0.019381904552308146,0.00020706159889763643,0.0008100227211655722
