,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03400865800865801,0.15104808461232608,0.20244627010416485,0.4885693913929207,0.12392759588193025
1,0.8221721611721611,0.08937179487179488,0.022609890109890108,0.02317216117216117,0.04267399267399268
2,0.6264285714285713,0.07154761904761905,0.05472222222222222,0.13333333333333333,0.11396825396825397
3,0.8030952380952381,0.08535714285714285,0.0025,0.05333333333333333,0.05571428571428571
4,0.9124285714285715,0.047357142857142855,0.0125,0.002,0.025714285714285717
5,0.3129799644799645,0.2004027883880825,0.21932037407037408,0.060402807976337396,0.20689406508524158
6,0.04275224775224775,0.2715142850785266,0.31844618685408166,0.1360423351158645,0.23124494519927957
7,0.06678948828948829,0.32076287309182044,0.199808602216497,0.11571003996003995,0.29692899644215426
8,0.019895104895104897,0.3144190469832885,0.3080652344731292,0.11056614463967407,0.2470544690088034
9,0.2248951048951049,0.23939046771941505,0.18175396241185715,0.07625757575757576,0.2777028892160471
10,0.013783993783993784,0.37406060313955053,0.3027860136939084,0.04210830835830836,0.26726108102423896
11,0.04528399378399378,0.24385869393764126,0.19859126399915872,0.09921869796869796,0.41304735031050815
12,0.019675324675324676,0.1824869790512205,0.4815426459505406,0.14346224853577794,0.17283280178713614
13,0.052888888888888895,0.3741788182577656,0.22244024834814308,0.017213203463203465,0.3332788410419989
14,0.022085581085581084,0.20524155780579936,0.3980057106636054,0.21197415329768274,0.1626929971473315
15,0.024675324675324673,0.16708654615078763,0.413858663266558,0.24798605805958748,0.14639340784774219
16,0.052888888888888895,0.4081788182577656,0.1759164388243336,0.017213203463203465,0.3458026505658085
17,0.04528399378399378,0.2456920272709746,0.25392459733249206,0.06171869796869797,0.39338068364384143
18,0.32310389610389606,0.0789056743909685,0.05754112554112554,0.4500607333842628,0.09038857057974704
19,0.14574358974358975,0.20507298257298257,0.17503563103563102,0.35291341991341985,0.1212343767343767
20,0.05189510489510489,0.17906523412947556,0.10227632893422367,0.42607488589841525,0.24068844614278048
21,0.004675324675324675,0.04160606060606061,0.1687056277056277,0.6945800865800866,0.09043290043290045
22,0.010833333333333332,0.13770202020202021,0.13294805194805195,0.5560584415584416,0.16245815295815294
23,0.19599999999999998,0.14006132756132755,0.05614285714285715,0.5337467532467532,0.07404906204906204
24,0.014675324675324675,0.20001078857503005,0.29802893743683223,0.27828908836261784,0.2089958609501953
25,0.04528399378399378,0.2415547723690138,0.132833688241583,0.09975345732698675,0.4805740882784225
26,0.0883053613053613,0.33259559592454335,0.19237972553762028,0.06683449883449884,0.3198848183979763
27,0.022974469974469978,0.19212295418719566,0.1441132697711645,0.34188440970793915,0.29890489635923073
28,0.12937923187923187,0.26928293636188366,0.0966691860770808,0.11282042957042955,0.391848216111374
29,0.19555555555555557,0.37739321789321784,0.044604978354978356,0.06899675324675324,0.31344949494949487
