,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.102,0.014,0.21,0.526,0.06,0.04,0.048
1,0.1,0.044,0.01,0.006,0.0,0.818,0.022
2,0.1,0.046,0.356,0.182,0.03,0.042,0.244
3,0.002,0.008,0.0,0.604,0.382,0.0,0.004
4,0.072,0.35,0.018,0.1,0.072,0.268,0.12
5,0.076,0.014,0.078,0.66,0.11,0.028,0.034
6,0.14,0.086,0.072,0.012,0.006,0.666,0.018
7,0.18,0.054,0.14,0.274,0.042,0.132,0.178
8,0.058,0.016,0.74,0.006,0.002,0.026,0.152
9,0.016,0.02,0.012,0.738,0.164,0.026,0.024
10,0.01,0.004,0.02,0.78,0.174,0.012,0.0
11,0.024,0.002,0.026,0.56,0.348,0.03,0.01
12,0.062,0.042,0.0,0.0,0.0,0.884,0.012
13,0.202,0.066,0.006,0.002,0.004,0.71,0.01
14,0.216,0.016,0.052,0.002,0.0,0.682,0.032
15,0.18,0.058,0.036,0.002,0.0,0.556,0.168
16,0.028,0.02,0.084,0.03,0.002,0.012,0.824
17,0.292,0.078,0.048,0.004,0.0,0.38,0.198
18,0.012,0.012,0.002,0.448,0.516,0.01,0.0
19,0.15,0.076,0.072,0.0,0.0,0.498,0.204
20,0.012,0.01,0.04,0.808,0.062,0.01,0.058
21,0.004,0.0,0.002,0.74,0.244,0.004,0.006
22,0.224,0.074,0.18,0.012,0.004,0.312,0.194
23,0.27,0.042,0.026,0.008,0.01,0.618,0.026
24,0.188,0.086,0.012,0.006,0.002,0.702,0.004
25,0.088,0.412,0.008,0.01,0.006,0.45,0.026
26,0.172,0.02,0.022,0.036,0.012,0.714,0.024
27,0.496,0.016,0.168,0.032,0.026,0.216,0.046
28,0.272,0.082,0.034,0.014,0.006,0.378,0.214
29,0.018,0.024,0.13,0.094,0.012,0.01,0.712
30,0.0,0.002,0.0,0.9,0.098,0.0,0.0
31,0.048,0.06,0.176,0.104,0.01,0.088,0.514
32,0.03,0.542,0.002,0.01,0.002,0.34,0.074
33,0.156,0.016,0.184,0.42,0.1,0.076,0.048
34,0.072,0.088,0.068,0.006,0.002,0.054,0.71
35,0.004,0.004,0.012,0.916,0.05,0.01,0.004
36,0.138,0.014,0.692,0.012,0.0,0.036,0.108
37,0.098,0.03,0.026,0.004,0.002,0.822,0.018
38,0.104,0.086,0.004,0.0,0.0,0.732,0.074
39,0.22,0.134,0.152,0.022,0.012,0.392,0.068
40,0.168,0.054,0.22,0.234,0.04,0.082,0.202
41,0.002,0.0,0.002,0.554,0.44,0.002,0.0
42,0.034,0.024,0.05,0.678,0.112,0.05,0.052
43,0.004,0.01,0.006,0.272,0.7,0.004,0.004
44,0.124,0.072,0.402,0.208,0.022,0.064,0.108
45,0.372,0.018,0.202,0.024,0.018,0.334,0.032
46,0.15,0.144,0.004,0.004,0.008,0.632,0.058
47,0.132,0.064,0.024,0.006,0.004,0.752,0.018
48,0.14,0.238,0.032,0.008,0.006,0.488,0.088
49,0.09,0.126,0.076,0.016,0.012,0.27,0.41
50,0.078,0.522,0.036,0.066,0.02,0.114,0.164
51,0.076,0.038,0.002,0.0,0.004,0.862,0.018
52,0.036,0.202,0.03,0.032,0.006,0.506,0.188
53,0.118,0.014,0.086,0.584,0.162,0.024,0.012
54,0.064,0.096,0.138,0.142,0.046,0.102,0.412
55,0.026,0.454,0.028,0.068,0.036,0.18,0.208
56,0.006,0.012,0.088,0.01,0.0,0.0,0.884
57,0.016,0.02,0.096,0.006,0.0,0.016,0.846
58,0.17,0.244,0.01,0.022,0.004,0.42,0.13
59,0.122,0.022,0.02,0.004,0.0,0.81,0.022
60,0.066,0.334,0.038,0.04,0.004,0.178,0.34
61,0.51,0.01,0.098,0.134,0.068,0.12,0.06
62,0.036,0.01,0.04,0.782,0.088,0.024,0.02
63,0.046,0.198,0.02,0.434,0.21,0.058,0.034
64,0.088,0.136,0.02,0.02,0.016,0.518,0.202
65,0.148,0.054,0.43,0.172,0.026,0.084,0.086
66,0.356,0.036,0.016,0.022,0.006,0.436,0.128
67,0.012,0.0,0.002,0.946,0.018,0.012,0.01
68,0.3,0.05,0.288,0.104,0.01,0.102,0.146
69,0.226,0.062,0.34,0.11,0.02,0.136,0.106
70,0.016,0.016,0.0,0.394,0.55,0.02,0.004
71,0.056,0.188,0.02,0.216,0.132,0.274,0.114
72,0.034,0.0,0.006,0.872,0.072,0.014,0.002
