,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.19947721374999142,0.019353599527608647,0.024475336859986166,0.00939735519816368,0.0038351072383077437,0.0012370588394193854,0.003642196583562827,0.0010905764624760423,0.1193031661771922,0.6181883893632916
1,0.16408940750235293,0.021440790541253203,0.02205283523676086,0.008138153308028242,0.00675496549174429,0.0009185321734966316,0.0030510179268054593,0.0009177074793132139,0.138270457060893,0.6343661332793525
2,0.1422465939422146,0.006341118809853335,0.03344139749313844,0.014134053970894797,0.0014383355985963444,0.002417750306358442,0.0032134004003829633,0.003418844912786567,0.33880009866010846,0.45454840590566614
3,0.4645848517955347,0.016584736031670547,0.006050791858862703,0.012359534806151684,0.002019035102321545,0.0018595079265227078,0.004146952462084515,0.005872350007066922,0.21141739522398945,0.27510484478579506
4,0.4313510387065207,0.006698883486595872,0.011777302671154708,0.010731964638084974,0.0016592842146987336,0.0014969412449991968,0.0011597036281080814,0.011993861289996103,0.12249332352657925,0.4006376965932624
5,0.01031505428236237,0.12023281519346979,0.08789856931039636,0.04242429523283444,0.25443117853061553,0.007758578253045116,0.027982803506089046,0.004935054055824971,0.017910689430336232,0.4261109622050262
6,0.3025305843436001,0.014433995745363115,0.013112999051177807,0.006830893788415435,0.002700580599903431,0.0012806550609387904,0.0037481334116926195,0.001148444064433018,0.11372872398947237,0.5404849899450036
7,0.1450696251846074,0.013495486310717791,0.006202428361329277,0.013119661379668182,0.0031387330391848918,0.0008009791277777481,0.0018909968859671157,0.0009641283696154082,0.038709567025891345,0.7766083943152406
8,0.0007292969028524017,0.004681390503383236,0.0008608720917846292,0.003588076973314398,0.0006289755479583482,0.033341058390087705,0.0020701645951587003,0.004519402480795551,0.001540915381154372,0.9480398471335106
9,0.04943934834286001,0.09458335534412594,0.0218914536009557,0.22064702162159688,0.011919042973160642,0.005286389953551384,0.02040043211296237,0.008640615139830865,0.0833066734631774,0.4838856674477787
10,0.014325918222987939,0.010026734213099188,0.02663016124431844,0.007653250393664843,0.002110973161895656,0.0023899651451919908,0.0037102279654878155,0.001678929423614558,0.1087179247610553,0.8227559154686839
11,0.17970914433554372,0.020272311808516543,0.012853966664808845,0.00740129843906338,0.0030529350449097774,0.0008615126636636329,0.003139028001430372,0.0009752863656756802,0.1300841633805758,0.6416503532958115
12,0.49533915923523497,0.006876946565871652,0.0027874573861463156,0.006421670404098476,0.0009049452330190668,0.0011694367021114972,0.0012612189570703049,0.0008934946776383084,0.12083526150221345,0.3635104093365963
13,0.02298566958664463,0.01577568981297709,0.004504278065725709,0.009494744880306919,0.10986937820062943,0.004796441552707568,0.01585074063057581,0.004710559360020422,0.12896304966614588,0.6830494482442663
14,0.18211248628001334,0.006629278565489647,0.007074407608195977,0.00498646145870118,0.0007760323304516729,0.0011768188933645298,0.0012979944384936477,0.00038270123531393137,0.29914820693252514,0.49641561225745184
15,0.03853366773971889,0.050334390603386125,0.027940007352924207,0.050061798647347555,0.01765955777768703,0.049776477452008305,0.2622513261026582,0.0670191617025584,0.06332410335383296,0.3730995092678784
16,0.13562188733122393,0.010839650030658121,0.028340596052996627,0.010360848054480887,0.006171286878491924,0.003743018979166647,0.004218604603552234,0.30180120150324874,0.18356677926346762,0.31533612730271315
17,0.01152180046359058,0.03581067053435331,0.009178745592912861,0.015529824997725952,0.3503911634145391,0.00368874786077026,0.013943391093284234,0.0028584794932276086,0.06306656726271581,0.4940106092868803
18,0.2617771995628959,0.02971587507865911,0.023814374090595725,0.01291582434753808,0.012212122447490575,0.0016381962833801247,0.007721432398230929,0.005100829176456598,0.1533380226355264,0.49176612397922637
19,0.015258903565738264,0.06059623477325855,0.007317614109373361,0.020558082744173423,0.3508014739470686,0.011065686081795721,0.07815842066146879,0.006651473442072581,0.08337104812779964,0.3662210625472514
20,0.025902484991589238,0.016754303305487852,0.04896662293460966,0.03299924294630234,0.007004053047502825,0.007763884429119053,0.0060477284799302184,0.11091849788067301,0.06917329357376062,0.6744698884110251
21,0.12213170302024536,0.010528270753532732,0.007181020575244667,0.0060854388559675645,0.0014250678615785508,0.0006571971614480526,0.0014080168103496197,0.00033222284988763425,0.11977250778734862,0.730478554324397
22,0.010616056238735239,0.059910492541680224,0.05651294262968355,0.13119193757379374,0.010465957332032469,0.01288636991690997,0.01700161742564119,0.014935254222787636,0.05604449578808227,0.6304348763306531
23,0.010676171897827876,0.0750548373064618,0.04360598526207128,0.029537697303228555,0.4054386960348605,0.0075921836892955735,0.022642938163812257,0.006759152316838968,0.034711588430802576,0.363980749594801
24,0.008886101920828378,0.12701753736358812,0.39145873737914844,0.07470745151678454,0.028345640849152667,0.00744288857811969,0.03043894074196641,0.007118739575812334,0.033805587106623396,0.29077837496797637
25,0.13694274173491425,0.005676259671740715,0.012431978303174029,0.008246345482170344,0.0007465429331318271,0.0012243979539653764,0.0013608409133456499,0.001179897579113877,0.13504655187041362,0.69714444355803
26,0.23870208166699308,0.004253054612362584,0.009568723936263561,0.00950355806574877,0.0033567560039642667,0.0026440167093135618,0.0023138907446227713,0.1347262557852171,0.2692174228082298,0.3257142396672839
27,0.330731167263085,0.00600857701625492,0.031210481069695414,0.007126725713168395,0.003816142365728824,0.004799385219546508,0.003471288547836043,0.049302844451037636,0.25853501065283163,0.30499837770081567
28,0.011988968806221858,0.03736202072390894,0.0028173528313691298,0.02688705984999809,0.0025554788630960347,0.029170799417919942,0.032667795727515075,0.01977391153437372,0.010269537348187016,0.8265070748974109
29,0.013116896842492363,0.07421988533536208,0.02977946323201539,0.1774330528107293,0.005559949626932326,0.0240131974644637,0.02192494292543868,0.0339019432694057,0.03160701819990592,0.5884436502932544
30,0.0178789871388506,0.16194315977825377,0.02072410223019225,0.09472738848803586,0.35414168396592705,0.01154666104422554,0.20084029562464464,0.011605601938644112,0.05223759414048807,0.07435452565073825
31,0.010270899048633096,0.1389459675944369,0.09201536732516419,0.15529069596091066,0.06356903312806347,0.006139483322679711,0.017487555278329958,0.004052827038867305,0.022071891053366842,0.49015628024954694
32,0.04927342535636166,0.04463577223958675,0.016644079622612426,0.10422911116038192,0.012234607103459237,0.07385268313899981,0.2399769403747465,0.0428518371928567,0.12260212293627488,0.29369942087471973
33,0.07858652047160021,0.002287757485106472,0.004746959088956225,0.004812393446742858,0.0005877233552927567,0.0007740794658587671,0.0005401882589324604,0.0003654024257813217,0.20513096356448046,0.7021680124372482
34,0.03294168432459806,0.004281772418493101,0.002406184789861784,0.012416442528707033,0.002152106827075547,0.02909732745928382,0.003921825159752007,0.00982621975875966,0.017356304531077334,0.8856001322023922
35,0.12245903744326923,0.014017829447758342,0.007737320554058567,0.006215304319661516,0.0035050418378780803,0.0005400000881086619,0.001980241084601075,0.0006683184459451991,0.1465339929332247,0.6963429138454945
36,0.24461802746343855,0.014302312619427352,0.0063847632972638185,0.0077300881848043354,0.002983065397989959,0.0009208692659971442,0.0016891700929124304,0.006166607302999808,0.29877561040403255,0.4164294859711341
37,0.03273200032421265,0.003978252281143818,0.03241155722121379,0.004722833156642677,0.00111052683948338,0.0010461305008488775,0.0020183508473858216,0.0013502697584467207,0.23771398523175005,0.6829160938388716
38,0.026812763213941507,0.0027754424379896627,0.017429660436271886,0.003432908911923746,0.0007121691329426689,0.0009345412964911811,0.0013252607459378245,0.0012945402915505505,0.21950896906581432,0.7257737444671363
39,0.07938620244744413,0.002410953828371731,0.004866685742362668,0.0018373473423945513,0.0007658356786962896,0.0003089292960509699,0.0003354771197024049,0.00010275690882478777,0.12607790239527758,0.783907909240875
40,0.020042815819363773,0.21904140217248178,0.07037373117263729,0.20848059970563113,0.15390062346186725,0.009624289538061019,0.1822570881345149,0.012548538549512153,0.032696741140306275,0.09103417030562488
41,0.019683538817061193,0.011356584173587992,0.03587001302277705,0.021816539999331176,0.00483065277483764,0.013391262072751538,0.005904189594289882,0.11066149791211999,0.35549474941157777,0.42099097222166576
42,0.049036635802785423,0.09492886899656526,0.0450403535243504,0.09606442090122982,0.07678623194696546,0.0028864351839482548,0.012155157003491667,0.0033070846164484483,0.020227153049628317,0.5995676589745867
43,0.01151019005132032,0.0715179240639643,0.016987499638907392,0.2613344348916247,0.007482852633442382,0.010303596986268185,0.026503064130993917,0.00812171610738427,0.022857253189354138,0.5633814683067409
44,0.08599415060356501,0.0019649582098039487,0.003089454332763083,0.002056667146825,0.00041800346839284476,0.0003994604876982917,0.00031064877894728825,0.00014194744820039722,0.11618839368495416,0.7894363158388495
45,0.12836555034502534,0.015119862091700508,0.012431017970719776,0.0957608355413823,0.003437693207953773,0.0037607220097822854,0.007262969507335331,0.044003657997654454,0.24730864824219823,0.44254904308624776
46,0.014504449601864283,0.017142420617298537,0.01696386866475615,0.052915846992435844,0.005324928954623031,0.03235506875055717,0.009783198028531169,0.011349022691908324,0.13466920925759743,0.7049919864404282
47,0.2500845136171554,0.014072311763810214,0.009625753897651282,0.006724301290685756,0.002221024480687668,0.0010008966585093048,0.0026583541915879225,0.0005879537636756583,0.15020040909056645,0.5628244812456702
48,0.048477880408020105,0.003592038127422286,0.015634445372499504,0.003994680076133623,0.000712930730555253,0.0010247741820185678,0.0013895349010726512,0.0011284804153763974,0.190104369342433,0.7339408664444689
49,0.04129081251947898,0.0799134201963695,0.021304889638306797,0.1390484988372055,0.02029944318730337,0.024452146576424708,0.3287479302070292,0.026182130559299802,0.1020757396454025,0.21668498863317928
50,0.03520585921687722,0.1142875268551987,0.043757931717555834,0.11872350733168117,0.3265789251402223,0.007993841604840344,0.03909283278280194,0.0067916961549178735,0.025348065430203296,0.2822198137657013
51,0.36632242872127907,0.006460773321026367,0.005268663775153147,0.005903233114295625,0.0009273081566139436,0.0012203818979238108,0.001190727223116696,0.0005117902638427266,0.1636108611671721,0.44858383235957694
52,0.13058970047631274,0.014377502909820572,0.019328074955834433,0.022519356044953292,0.005706750040829262,0.0017758906132538817,0.005631942531415212,0.008890691602567944,0.20865305313054902,0.582527037694464
53,0.12330591233128804,0.007263806226198556,0.004293020168820525,0.0076305260438452,0.001296579640690017,0.0009450803843940987,0.001650193347797915,0.0004200514303684573,0.1256042581086644,0.7275905723179327
54,0.40001242964406797,0.00721678799751042,0.0067978215094023,0.005108556814269717,0.0013102753838448065,0.0011773232877839445,0.0019144988372783776,0.0013174917236416547,0.12318937632716978,0.4519554384750313
55,0.575122010216999,0.008748695949600998,0.007932636522506717,0.008716859907397023,0.001540939901386758,0.0012741723265703275,0.0020985300703321,0.001894711553336558,0.07524688204564164,0.3174245615062288
56,0.1507540077627871,0.0030304684679335306,0.009986002993819092,0.0036406896176067443,0.0006290450710712323,0.0005939555826475404,0.000656419100414199,0.00035286459486100533,0.17285294242520965,0.6575036043836495
57,0.03916018361153169,0.003131367327237281,0.02574500325276459,0.003346549259566877,0.0010153378348550504,0.0017170555839000814,0.0017084176460883825,0.002477314621332055,0.38697165852741156,0.5347271123353121
58,0.45723539558674375,0.004556507468234143,0.0033091972926577273,0.004612783456890838,0.0006865530146370652,0.001007395605391602,0.0008603853554419542,0.0007455708969344177,0.12846150094468556,0.3985247103783829
59,0.02231693469705339,0.1284517566277845,0.0425859224464213,0.04764160291790912,0.33433216699096213,0.007100946786458062,0.04015348965437128,0.005066169320363921,0.021190676104281558,0.3511603344543947
60,0.003920200001740207,0.013202048192432326,0.0022183759285778586,0.02320346081377844,0.0038653147305279453,0.020585367321114146,0.024593417695846595,0.007604662962369301,0.003459791953098607,0.8973473604005148
61,0.03599128817943483,0.10575887533284149,0.04917272637556298,0.1555310979660411,0.08761256078368866,0.0036417052330756355,0.015253830491086353,0.004193510986942851,0.01905621698351604,0.52378818766781
62,0.09027202621085591,0.003611724668568051,0.006348916275546284,0.0022296954727802163,0.001287336233329526,0.0003356005735383536,0.00048609483742266014,0.00014724733411121697,0.11526858038780972,0.7800127780060382
63,0.040547875164282265,0.028509892038609316,0.009477658758313615,0.11185750968086464,0.007100976071014275,0.042732423192395765,0.15658261632610518,0.028980219666471567,0.13398595531527238,0.44022487378667086
