,proba_0,proba_1,proba_2,proba_3
0,0.04,0.0,0.76,0.2
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.24,0.76
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.24,0.76
5,0.04,0.84,0.12,0.0
6,0.0,0.08,0.76,0.16
7,0.0,0.0,0.8,0.2
8,0.0,0.04,0.12,0.84
9,0.0,1.0,0.0,0.0
10,0.6,0.4,0.0,0.0
11,0.0,0.0,0.92,0.08
12,0.12,0.56,0.24,0.08
13,0.0,0.0,0.12,0.88
14,0.0,0.04,0.88,0.08
15,0.0,0.04,0.12,0.84
16,0.04,0.96,0.0,0.0
17,0.0,1.0,0.0,0.0
18,0.0,0.04,0.16,0.8
19,0.0,0.04,0.96,0.0
20,0.0,1.0,0.0,0.0
21,0.0,0.68,0.28,0.04
22,0.0,0.0,0.04,0.96
23,0.04,0.0,0.24,0.72
24,0.0,0.08,0.92,0.0
25,0.0,0.08,0.88,0.04
26,0.44,0.48,0.04,0.04
27,0.0,0.04,0.96,0.0
28,0.0,0.04,0.16,0.8
29,0.08,0.76,0.16,0.0
30,0.04,0.0,0.28,0.68
31,0.28,0.52,0.0,0.2
32,0.04,0.08,0.6,0.28
33,0.04,0.0,0.2,0.76
34,0.0,0.0,0.16,0.84
35,0.0,0.0,0.04,0.96
36,0.04,0.92,0.04,0.0
37,0.0,0.04,0.92,0.04
38,0.0,0.0,0.08,0.92
39,0.0,0.88,0.12,0.0
40,0.04,0.0,0.24,0.72
41,0.0,0.0,0.16,0.84
42,0.0,0.04,0.12,0.84
43,0.04,0.0,0.24,0.72
44,0.0,0.04,0.88,0.08
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.32,0.68
47,0.4,0.36,0.2,0.04
48,0.0,0.04,0.4,0.56
49,0.0,0.0,0.16,0.84
50,0.0,0.04,0.92,0.04
51,0.0,0.0,0.16,0.84
52,0.6,0.36,0.04,0.0
53,0.0,0.88,0.12,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.0,0.04,0.96
56,0.04,0.12,0.64,0.2
57,0.0,0.88,0.12,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.04,0.92,0.04
60,0.36,0.4,0.16,0.08
61,0.0,0.08,0.92,0.0
62,0.0,0.88,0.12,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.04,0.88,0.08
65,0.0,1.0,0.0,0.0
66,0.0,0.04,0.92,0.04
67,0.04,0.04,0.84,0.08
68,0.0,0.88,0.12,0.0
69,0.4,0.6,0.0,0.0
70,0.0,0.04,0.88,0.08
71,0.04,0.04,0.36,0.56
72,0.0,1.0,0.0,0.0
73,0.0,0.08,0.88,0.04
74,0.0,0.88,0.12,0.0
75,0.0,0.04,0.4,0.56
76,0.0,0.04,0.24,0.72
77,0.0,1.0,0.0,0.0
78,0.0,0.04,0.72,0.24
79,0.0,1.0,0.0,0.0
80,0.0,0.92,0.08,0.0
81,0.16,0.44,0.32,0.08
82,0.28,0.48,0.12,0.12
83,0.04,0.04,0.12,0.8
84,0.0,0.08,0.88,0.04
85,0.0,0.0,0.08,0.92
86,0.08,0.76,0.0,0.16
87,0.0,0.0,0.12,0.88
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.04,0.04,0.76,0.16
91,0.0,0.04,0.4,0.56
92,0.04,0.36,0.44,0.16
93,0.0,0.0,0.88,0.12
94,0.12,0.6,0.24,0.04
95,0.0,0.04,0.92,0.04
96,0.0,0.08,0.92,0.0
97,0.0,0.08,0.72,0.2
98,0.0,0.0,0.08,0.92
99,0.04,0.08,0.72,0.16
100,0.0,0.04,0.96,0.0
101,0.0,0.04,0.96,0.0
102,0.0,0.88,0.12,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.08,0.92
105,0.0,0.84,0.0,0.16
106,0.16,0.48,0.28,0.08
107,0.04,0.0,0.84,0.12
108,0.0,0.0,0.08,0.92
109,0.0,0.36,0.56,0.08
110,0.0,0.0,0.84,0.16
111,0.0,0.0,0.08,0.92
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,0.88,0.12,0.0
115,0.04,0.0,0.24,0.72
116,0.0,0.04,0.24,0.72
117,0.04,0.0,0.16,0.8
118,0.08,0.56,0.28,0.08
119,0.0,0.04,0.32,0.64
120,0.08,0.48,0.32,0.12
121,0.04,0.04,0.72,0.2
122,0.0,0.0,0.08,0.92
123,0.04,0.04,0.8,0.12
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.04,0.88,0.08
127,0.0,0.68,0.28,0.04
128,0.0,1.0,0.0,0.0
129,0.0,0.04,0.92,0.04
130,0.0,0.04,0.88,0.08
131,0.0,0.04,0.88,0.08
132,0.04,0.04,0.24,0.68
133,0.0,0.04,0.88,0.08
134,0.0,1.0,0.0,0.0
135,0.28,0.52,0.0,0.2
136,0.0,1.0,0.0,0.0
137,0.28,0.6,0.0,0.12
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,0.96,0.04,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.04,0.24,0.72
143,0.0,0.04,0.2,0.76
144,0.04,0.04,0.2,0.72
145,0.0,0.04,0.96,0.0
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.04,0.2,0.76
149,0.04,0.04,0.76,0.16
150,0.12,0.6,0.2,0.08
151,0.0,1.0,0.0,0.0
152,0.04,0.96,0.0,0.0
153,0.0,0.0,1.0,0.0
154,0.0,0.08,0.72,0.2
155,0.04,0.04,0.76,0.16
156,0.0,1.0,0.0,0.0
157,0.0,1.0,0.0,0.0
158,0.04,0.0,0.16,0.8
159,0.0,0.04,0.88,0.08
160,0.0,0.04,0.28,0.68
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.12,0.88
164,0.08,0.4,0.36,0.16
165,0.0,0.88,0.12,0.0
166,0.0,0.88,0.12,0.0
167,0.0,0.0,0.12,0.88
168,0.12,0.6,0.24,0.04
169,0.0,0.12,0.68,0.2
170,0.04,0.04,0.2,0.72
171,0.56,0.4,0.0,0.04
172,0.0,0.0,0.88,0.12
173,0.0,0.0,0.04,0.96
174,0.0,0.04,0.28,0.68
175,0.0,0.04,0.96,0.0
176,0.0,0.88,0.12,0.0
177,0.0,0.04,0.36,0.6
178,0.0,1.0,0.0,0.0
179,0.0,0.0,0.2,0.8
180,0.0,0.04,0.92,0.04
181,0.0,0.0,0.16,0.84
182,0.0,0.0,0.12,0.88
183,0.56,0.4,0.0,0.04
184,0.0,0.04,0.24,0.72
185,0.04,0.0,0.2,0.76
186,0.08,0.6,0.32,0.0
187,0.0,0.88,0.12,0.0
188,0.0,0.92,0.08,0.0
189,0.04,0.0,0.24,0.72
190,0.0,0.0,0.12,0.88
191,0.0,0.04,0.92,0.04
192,0.08,0.56,0.28,0.08
193,0.0,0.0,0.88,0.12
194,0.0,0.88,0.12,0.0
195,0.0,0.08,0.84,0.08
196,0.0,0.08,0.92,0.0
197,0.0,0.04,0.32,0.64
198,0.0,0.04,0.88,0.08
199,0.0,1.0,0.0,0.0
200,0.12,0.52,0.28,0.08
201,0.04,0.0,0.2,0.76
202,0.04,0.0,0.08,0.88
203,0.0,0.12,0.8,0.08
204,0.0,0.96,0.04,0.0
205,0.0,0.0,0.92,0.08
206,0.04,0.0,0.16,0.8
207,0.6,0.4,0.0,0.0
208,0.0,0.04,0.92,0.04
209,0.04,0.04,0.76,0.16
210,0.0,0.24,0.68,0.08
211,0.0,1.0,0.0,0.0
212,0.0,0.0,1.0,0.0
213,0.04,0.0,0.12,0.84
214,0.0,0.08,0.92,0.0
215,0.0,0.04,0.96,0.0
216,0.44,0.56,0.0,0.0
217,0.04,0.96,0.0,0.0
218,0.44,0.36,0.12,0.08
219,0.04,0.52,0.44,0.0
220,0.04,0.36,0.44,0.16
221,0.0,1.0,0.0,0.0
222,0.0,0.04,0.32,0.64
223,0.04,0.08,0.8,0.08
224,0.04,0.32,0.48,0.16
225,0.0,0.0,0.12,0.88
226,0.0,1.0,0.0,0.0
227,0.0,0.88,0.12,0.0
228,0.0,0.08,0.72,0.2
229,0.04,0.08,0.8,0.08
230,0.0,0.0,0.08,0.92
231,0.0,0.0,0.04,0.96
232,0.04,0.04,0.28,0.64
233,0.04,0.04,0.24,0.68
234,0.0,0.0,0.08,0.92
235,0.04,0.0,0.08,0.88
236,0.16,0.64,0.12,0.08
237,0.0,0.84,0.0,0.16
238,0.0,1.0,0.0,0.0
239,0.0,0.88,0.12,0.0
240,0.0,1.0,0.0,0.0
241,0.04,0.04,0.8,0.12
242,0.04,0.12,0.68,0.16
243,0.0,0.04,0.88,0.08
244,0.0,1.0,0.0,0.0
245,0.0,0.04,0.28,0.68
246,0.0,0.04,0.92,0.04
247,0.56,0.32,0.08,0.04
248,0.0,0.84,0.0,0.16
249,0.0,1.0,0.0,0.0
250,0.12,0.6,0.2,0.08
251,0.0,0.92,0.0,0.08
252,0.0,1.0,0.0,0.0
253,0.0,0.08,0.88,0.04
254,0.08,0.36,0.4,0.16
255,0.04,0.04,0.84,0.08
256,0.0,0.04,0.96,0.0
257,0.0,1.0,0.0,0.0
258,0.0,0.92,0.04,0.04
259,0.04,0.84,0.12,0.0
260,0.0,0.0,0.08,0.92
261,0.04,0.0,0.16,0.8
262,0.04,0.04,0.76,0.16
263,0.0,0.04,0.32,0.64
