,prediction
0,15
1,35
2,33
3,31
4,15
5,27
6,23
7,9
8,29
9,13
10,23
11,13
12,24
13,17
14,31
15,0
16,17
17,32
18,27
19,36
20,3
21,23
22,20
23,32
24,22
25,2
26,1
27,28
28,31
29,31
30,17
31,15
32,19
33,25
34,35
35,34
36,36
37,7
38,34
39,10
40,11
41,11
42,31
43,5
44,11
45,14
46,6
47,20
48,24
49,15
50,13
51,0
52,0
53,35
54,27
55,11
56,24
57,26
58,19
59,9
60,18
61,16
62,12
63,27
64,1
65,10
66,23
67,18
68,6
69,11
70,25
71,11
72,35
73,1
74,11
75,20
76,27
77,34
78,14
79,1
80,6
81,34
82,25
83,9
84,1
85,9
86,25
87,3
88,34
89,14
90,28
91,2
92,18
93,15
94,24
95,27
96,34
97,25
98,28
99,35
100,5
101,0
102,20
103,23
104,16
105,27
106,25
107,14
108,20
109,25
110,36
111,28
112,4
113,20
114,20
115,0
116,34
117,2
118,34
119,2
120,24
121,9
122,36
123,26
124,18
125,36
126,4
127,2
128,27
129,13
130,14
131,24
132,33
133,8
134,10
135,20
136,22
137,14
138,3
139,35
140,18
141,27
142,32
143,19
144,35
145,15
146,32
147,10
148,34
149,16
150,25
151,33
152,34
153,12
154,18
155,34
156,15
157,13
158,36
159,24
160,4
161,34
162,16
163,18
164,26
165,27
166,0
167,34
168,3
169,29
170,22
171,0
172,12
173,2
174,2
175,20
176,17
177,3
178,3
179,35
180,6
181,2
182,24
183,2
184,29
185,3
186,0
187,7
188,0
189,32
190,4
191,0
192,22
193,33
194,18
195,27
196,0
197,35
198,36
199,4
200,23
201,8
202,26
203,15
204,32
205,19
206,22
207,11
208,23
209,2
210,33
211,34
212,16
213,20
214,11
215,31
216,10
217,16
218,9
219,7
220,9
221,7
222,20
223,27
224,22
225,36
226,22
227,17
228,11
229,14
230,19
231,34
232,35
233,34
234,5
235,3
236,36
237,26
238,34
239,3
240,6
241,4
242,8
243,12
244,36
245,31
246,1
247,28
248,33
249,24
250,23
251,31
252,8
253,4
254,11
255,32
256,15
257,8
258,13
259,1
260,2
261,34
262,31
263,14
264,33
265,6
266,11
267,6
268,21
269,6
270,1
271,3
272,24
273,15
274,18
275,2
276,15
277,10
278,29
279,15
280,24
281,12
282,18
283,33
284,23
285,26
286,26
287,1
288,31
289,6
290,16
291,24
292,35
293,9
294,6
295,32
296,0
297,25
298,27
299,7
300,6
301,24
302,0
303,31
304,8
305,12
306,34
307,36
308,16
309,17
310,22
311,2
312,0
313,8
314,24
315,20
316,26
317,27
318,20
319,32
320,19
321,11
322,20
323,19
324,32
325,5
326,3
327,3
328,0
329,13
330,12
331,12
332,24
333,34
334,19
335,10
336,20
337,32
338,31
339,7
340,28
341,8
342,3
343,1
344,25
345,33
346,18
347,1
348,2
349,12
350,18
351,26
352,8
353,17
354,9
355,31
356,30
357,6
358,23
359,35
360,10
361,3
362,23
363,21
364,34
365,34
366,8
367,0
368,27
369,16
370,35
371,34
372,3
373,23
374,8
375,19
376,27
377,10
378,28
379,36
380,19
381,33
382,1
383,0
384,15
385,0
386,24
387,34
388,4
389,35
390,24
