,proba_0,proba_1,proba_2,proba_3
0,0.04,0.04,0.84,0.08
1,0.0,1.0,0.0,0.0
2,0.0,0.08,0.2,0.72
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.32,0.68
5,0.0,0.96,0.04,0.0
6,0.04,0.0,0.68,0.28
7,0.04,0.0,0.68,0.28
8,0.0,0.0,0.08,0.92
9,0.0,1.0,0.0,0.0
10,0.52,0.08,0.32,0.08
11,0.0,0.0,0.96,0.04
12,0.08,0.36,0.44,0.12
13,0.04,0.0,0.08,0.88
14,0.04,0.16,0.72,0.08
15,0.0,0.0,0.04,0.96
16,0.0,0.88,0.12,0.0
17,0.0,0.88,0.12,0.0
18,0.0,0.0,0.04,0.96
19,0.0,0.04,0.8,0.16
20,0.0,0.88,0.12,0.0
21,0.0,0.84,0.16,0.0
22,0.0,0.0,0.12,0.88
23,0.0,0.0,0.12,0.88
24,0.0,0.04,0.92,0.04
25,0.0,0.24,0.72,0.04
26,0.44,0.08,0.4,0.08
27,0.0,0.08,0.92,0.0
28,0.0,0.08,0.12,0.8
29,0.0,0.96,0.04,0.0
30,0.0,0.0,0.12,0.88
31,0.4,0.12,0.04,0.44
32,0.04,0.04,0.68,0.24
33,0.0,0.0,0.12,0.88
34,0.0,0.0,0.2,0.8
35,0.0,0.08,0.0,0.92
36,0.0,1.0,0.0,0.0
37,0.04,0.24,0.68,0.04
38,0.0,0.0,0.04,0.96
39,0.0,1.0,0.0,0.0
40,0.04,0.04,0.2,0.72
41,0.0,0.0,0.08,0.92
42,0.0,0.04,0.08,0.88
43,0.0,0.0,0.16,0.84
44,0.0,0.24,0.72,0.04
45,0.0,0.92,0.08,0.0
46,0.0,0.0,0.36,0.64
47,0.28,0.12,0.52,0.08
48,0.0,0.0,0.2,0.8
49,0.0,0.0,0.16,0.84
50,0.04,0.12,0.8,0.04
51,0.0,0.0,0.12,0.88
52,0.48,0.08,0.36,0.08
53,0.0,1.0,0.0,0.0
54,0.0,0.88,0.12,0.0
55,0.0,0.08,0.36,0.56
56,0.0,0.12,0.8,0.08
57,0.0,1.0,0.0,0.0
58,0.0,0.88,0.12,0.0
59,0.0,0.12,0.88,0.0
60,0.28,0.12,0.52,0.08
61,0.0,0.12,0.88,0.0
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.04,0.24,0.68,0.04
65,0.0,0.96,0.04,0.0
66,0.04,0.24,0.68,0.04
67,0.0,0.04,0.96,0.0
68,0.0,0.96,0.04,0.0
69,0.56,0.08,0.28,0.08
70,0.04,0.16,0.76,0.04
71,0.0,0.0,0.24,0.76
72,0.0,0.88,0.12,0.0
