,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.16,0.06,0.19699999999999998,0.06420634920634921,0.11885714285714286,0.39993650793650787
1,0.0,0.11599999999999999,0.17160317460317462,0.12084126984126982,0.2161904761904762,0.3753650793650793
2,0.0,0.14,0.40993650793650793,0.07752380952380952,0.09200000000000001,0.28053968253968253
3,0.006666666666666666,0.016,0.07104761904761904,0.3049047619047619,0.48833333333333323,0.11304761904761905
4,0.08,0.0,0.4946507936507937,0.10266666666666666,0.10614285714285714,0.2165396825396825
5,0.006666666666666666,0.076,0.15293650793650795,0.13861904761904761,0.2228571428571429,0.4029206349206349
6,0.006666666666666666,0.016,0.09660317460317462,0.3982380952380953,0.37499999999999994,0.1074920634920635
7,0.04666666666666667,0.0,0.5792222222222223,0.084,0.11166666666666666,0.17844444444444446
8,0.006666666666666666,0.23600000000000002,0.08460317460317461,0.12617460317460316,0.19385714285714284,0.35269841269841273
9,0.12666666666666665,0.016,0.05104761904761904,0.2649047619047619,0.43099999999999994,0.11038095238095239
10,0.88,0.04,0.02,0.0044444444444444444,0.013333333333333332,0.042222222222222223
11,0.0,0.08,0.44893650793650797,0.08552380952380952,0.121,0.2645396825396826
12,0.0,0.9159999999999999,0.022222222222222223,0.008888888888888889,0.016,0.03688888888888889
13,0.04666666666666667,0.06,0.4146507936507937,0.11599999999999999,0.1128095238095238,0.24987301587301589
14,0.2,0.596,0.02571428571428571,0.030476190476190476,0.07980952380952382,0.068
15,0.006666666666666666,0.016,0.13731746031746034,0.3144285714285714,0.30933333333333335,0.21625396825396825
16,0.006666666666666666,0.0,0.568936507936508,0.10685714285714287,0.11166666666666666,0.20587301587301585
17,0.006666666666666666,0.016,0.14565079365079364,0.5064285714285715,0.203,0.12225396825396824
18,0.16,0.7759999999999999,0.04,0.0,0.016,0.008
19,0.72,0.24,0.013333333333333332,0.0044444444444444444,0.0,0.022222222222222223
20,0.92,0.08,0.0,0.0,0.0,0.0
21,0.12666666666666665,0.1,0.10404761904761906,0.06452380952380951,0.11599999999999999,0.4887619047619048
22,0.2,0.5760000000000001,0.06,0.013333333333333332,0.06266666666666666,0.088
23,0.006666666666666666,0.016,0.1573174603174603,0.3819841269841271,0.28400000000000003,0.15403174603174605
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.006666666666666666,0.016,0.08271428571428573,0.2649047619047619,0.49333333333333323,0.13638095238095238
26,0.88,0.08,0.006666666666666666,0.0,0.013333333333333332,0.02
27,0.006666666666666666,0.016,0.07326984126984128,0.4737936507936509,0.355,0.07526984126984126
28,0.04,0.076,0.1716031746031746,0.09385714285714285,0.18666666666666668,0.43187301587301585
29,0.006666666666666666,0.016,0.08326984126984127,0.39379365079365086,0.4149999999999999,0.08526984126984127
30,0.04,0.06,0.16271428571428573,0.09163492063492062,0.16399999999999998,0.48165079365079355
31,0.12666666666666665,0.1,0.10404761904761906,0.06452380952380951,0.11599999999999999,0.4887619047619048
32,0.006666666666666666,0.016,0.15565079365079365,0.46642857142857147,0.223,0.13225396825396823
33,0.12666666666666665,0.016,0.07938095238095239,0.23823809523809522,0.39599999999999996,0.1437142857142857
34,0.12666666666666665,0.35600000000000004,0.12142857142857143,0.06666666666666667,0.12247619047619046,0.20676190476190473
35,0.04666666666666667,0.04,0.464936507936508,0.10914285714285715,0.1528095238095238,0.18644444444444447
36,0.12666666666666665,0.23600000000000002,0.07126984126984126,0.11284126984126983,0.17385714285714285,0.27936507936507937
