,proba_0,proba_1
0,0.68,0.32
1,0.96,0.04
2,0.2,0.8
3,0.2,0.8
4,1.0,0.0
5,0.72,0.28
6,0.32,0.68
7,0.72,0.28
8,0.4,0.6
9,0.04,0.96
10,0.16,0.84
11,0.48,0.52
12,0.96,0.04
13,0.96,0.04
14,0.88,0.12
15,0.4,0.6
16,0.72,0.28
17,0.32,0.68
18,0.96,0.04
19,0.92,0.08
20,0.28,0.72
21,0.28,0.72
22,0.16,0.84
23,0.32,0.68
24,0.84,0.16
25,0.88,0.12
26,0.68,0.32
27,0.52,0.48
28,0.16,0.84
29,0.6,0.4
30,0.0,1.0
31,0.96,0.04
32,0.96,0.04
33,0.2,0.8
34,0.84,0.16
35,0.96,0.04
36,1.0,0.0
37,0.92,0.08
38,0.96,0.04
39,0.36,0.64
40,0.4,0.6
41,0.08,0.92
42,0.4,0.6
43,0.4,0.6
44,0.92,0.08
45,0.88,0.12
46,0.96,0.04
47,0.88,0.12
48,0.92,0.08
49,0.08,0.92
50,0.24,0.76
51,0.96,0.04
52,0.24,0.76
53,0.52,0.48
54,0.6,0.4
55,0.44,0.56
56,0.92,0.08
57,0.96,0.04
58,0.16,0.84
59,0.12,0.88
60,0.4,0.6
61,0.8,0.2
62,0.6,0.4
63,0.16,0.84
64,1.0,0.0
65,0.76,0.24
66,0.8,0.2
67,1.0,0.0
68,0.92,0.08
69,0.32,0.68
70,0.48,0.52
71,0.76,0.24
72,0.6,0.4
73,0.6,0.4
74,0.92,0.08
75,0.04,0.96
76,0.72,0.28
77,0.96,0.04
78,0.52,0.48
79,0.52,0.48
80,0.68,0.32
81,0.2,0.8
82,0.28,0.72
83,1.0,0.0
84,0.96,0.04
85,1.0,0.0
86,0.96,0.04
87,0.96,0.04
88,0.16,0.84
89,0.88,0.12
90,0.68,0.32
91,0.6,0.4
92,0.8,0.2
93,0.6,0.4
94,0.32,0.68
95,0.44,0.56
96,1.0,0.0
97,0.92,0.08
98,0.16,0.84
99,0.44,0.56
100,0.92,0.08
101,0.96,0.04
102,0.0,1.0
103,0.6,0.4
104,0.6,0.4
105,1.0,0.0
106,0.56,0.44
107,0.36,0.64
108,0.96,0.04
109,0.92,0.08
110,0.6,0.4
111,0.96,0.04
112,0.84,0.16
113,0.52,0.48
114,0.72,0.28
115,0.76,0.24
116,0.68,0.32
117,0.2,0.8
118,0.8,0.2
119,0.96,0.04
120,0.12,0.88
121,0.56,0.44
122,0.72,0.28
123,0.28,0.72
124,0.64,0.36
125,0.96,0.04
126,0.96,0.04
127,0.92,0.08
128,1.0,0.0
129,0.92,0.08
130,0.96,0.04
131,0.56,0.44
132,0.76,0.24
133,0.28,0.72
134,0.96,0.04
135,0.24,0.76
136,0.96,0.04
137,0.96,0.04
138,0.72,0.28
139,0.92,0.08
140,0.0,1.0
141,0.16,0.84
142,0.88,0.12
143,1.0,0.0
144,0.08,0.92
145,0.52,0.48
146,0.96,0.04
147,0.2,0.8
148,0.96,0.04
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.52,0.48
153,0.12,0.88
154,1.0,0.0
155,0.56,0.44
156,0.84,0.16
157,0.44,0.56
158,0.72,0.28
159,0.12,0.88
160,0.48,0.52
161,0.64,0.36
162,0.08,0.92
163,1.0,0.0
164,0.24,0.76
165,0.36,0.64
166,0.92,0.08
167,0.96,0.04
168,0.92,0.08
169,0.2,0.8
170,0.96,0.04
171,0.56,0.44
172,0.64,0.36
173,0.96,0.04
174,0.12,0.88
175,0.28,0.72
176,0.52,0.48
177,0.32,0.68
178,0.04,0.96
179,1.0,0.0
180,0.92,0.08
181,0.84,0.16
182,0.72,0.28
183,0.96,0.04
184,0.8,0.2
185,0.92,0.08
186,0.96,0.04
187,1.0,0.0
188,0.96,0.04
189,0.96,0.04
190,0.6,0.4
191,0.92,0.08
192,0.96,0.04
193,0.96,0.04
194,0.96,0.04
195,0.8,0.2
196,0.28,0.72
197,0.6,0.4
198,0.96,0.04
199,0.76,0.24
200,0.64,0.36
201,0.48,0.52
202,0.84,0.16
203,1.0,0.0
204,0.96,0.04
205,1.0,0.0
206,0.32,0.68
207,0.84,0.16
208,0.44,0.56
209,0.2,0.8
210,0.0,1.0
211,0.64,0.36
212,0.96,0.04
213,0.72,0.28
214,0.96,0.04
215,0.92,0.08
216,0.2,0.8
217,1.0,0.0
218,0.64,0.36
