,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.007632035460906349,0.007620359557124679,0.0032647421554235978,0.0038646528990851263,0.006258814175059707,0.005274807466501459,0.0034292471114125683,0.006875623245831383,0.004473030522601449,0.008690169090473368,0.014384240443214786,0.046812599714604886,0.008029026613056826,0.00803614212334911,0.01284222449551851,0.6192352570055416,0.018084172690291472,0.01119750699386371,0.0053649426032011255,0.008394440984609784,0.013206723982989731,0.006798772151138758,0.02425677703883972,0.006182405179354984,0.004232397988451495,0.004218666542084151,0.0033352671478357894,0.015755489471668077,0.009869629057112254,0.011326752608698096,0.017162245046340098,0.003557776935517769,0.005449395117173824,0.02865197465092678,0.008852749050169736,0.014055177046097824,0.013323765633929228
1,0.0022813935609235863,0.006309039355405979,0.002347232194327098,0.0024030064887351765,0.009906675193908442,0.028428027421411647,0.0018208151002032168,0.002052825930900369,0.011441884376263145,0.009235875182241098,0.01895605196537654,0.0051816331711201655,0.002470616182499985,0.011081892125095026,0.005005994276526593,0.016927471108639784,0.009788518731644151,0.008148518185999046,0.007955570641135928,0.0013870513615056735,0.0019000487943099625,0.0031420902521252076,0.005296976693559385,0.007399795250725438,0.002450497860008793,0.0014428479418068824,0.002112421454415768,0.004217764340901393,0.002786922386960826,0.00769953024175926,0.0035149501602944407,0.0017485984485756773,0.0030709889512233893,0.019915223357795307,0.0279358746271376,0.7313473896504217,0.010887987034115192
2,0.013853364229008285,0.0033451634963451832,0.002480887341951141,0.0023989803468109296,0.00417094662868968,0.004319618722976383,0.005086511883383082,0.004983643923837396,0.003769194955186503,0.005042948420213888,0.012782985902704852,0.009278602693011383,0.010374480475018325,0.025822453539818154,0.04095199389840595,0.017669812771172914,0.038630453697065865,0.006501713383168547,0.0029860721777044915,0.007400740477047546,0.011175470228539814,0.010718917695219507,0.13505492351627782,0.022003278318652723,0.002939446770561305,0.0033864350095762046,0.0026115503508031862,0.16518095563731566,0.03289558628223264,0.0388061427187204,0.08238421151552973,0.005150240017995814,0.00943216655193413,0.1782562782192029,0.006155164491830541,0.0061522737460789016,0.06584638996600758
3,0.007094198489802111,0.009316337153031418,0.009119877169160882,0.008570347537625946,0.00985471851149619,0.010024256618689997,0.035011318207577226,0.09446734969669977,0.003363636051439687,0.007836684408961596,0.02447738659206386,0.00710899382246515,0.009147194195323177,0.009576141719744281,0.005490305179375267,0.008591863038084749,0.006511396235364312,0.022212658160485177,0.03532267219842104,0.009222565878566194,0.008415729321520089,0.23905431767528615,0.009735630654809405,0.012333839833946392,0.03567075832998005,0.02499909608996532,0.017534906312362042,0.011472808003869042,0.013029128041289022,0.02245131336408623,0.0100068812835954,0.20543472100924332,0.013289120419667066,0.003993709044635153,0.008559469893114265,0.004878620071834233,0.026820049786419168
4,0.0099908928221602,0.007534262729056619,0.006107526731167048,0.005200550540662666,0.014620245348054717,0.00895525734231487,0.00978874904090064,0.029967254994991886,0.0041752974918939124,0.006813188312070588,0.030848404842602744,0.10846226416358884,0.010001489476453634,0.015462761438058178,0.017316943748975383,0.38088697386411846,0.011744474057485015,0.01842850128613155,0.01201899583326715,0.02453706004690693,0.029156856281882543,0.016729931625001464,0.024908415636916637,0.013610348960190437,0.007221126563666694,0.012150783507833515,0.007849046583259868,0.02105775656960073,0.013345616337408286,0.01764957583151396,0.02167566562736525,0.009697092567706482,0.017673042289421504,0.012203460485292127,0.015326990430196858,0.011583044143506258,0.015300152448375508
5,0.012380887906081177,0.004260960504399335,0.002756537955754886,0.0027090477211900318,0.007054302849788621,0.005473486096385278,0.010870407667821788,0.0048138095913662785,0.004380256339788423,0.005447431163617611,0.013959085180826345,0.006875074381509029,0.009053196490166135,0.02882502777844658,0.03739775752360461,0.023511311624151928,0.0535752712574023,0.00894824948392659,0.004117362844002779,0.004231727293472439,0.007179786279172397,0.01961508419357509,0.05635232882961578,0.13451858804969247,0.005463882795837562,0.0046415757817599,0.0029252728137121754,0.07207205600321323,0.014659592083654114,0.04775597368417214,0.053432037199541205,0.007634389625136256,0.018252846214277956,0.09630150967749782,0.012065902093713504,0.006718052529491235,0.1897699304922356
6,0.01707176746971553,0.0037341618459802253,0.0034384724333025906,0.0034127098392275996,0.007861734087605562,0.005365300446887635,0.057678150049164406,0.014107290824462528,0.0031240917923563605,0.003641527147381,0.01416779296334304,0.009748602648896935,0.00841730504437457,0.05089872349519668,0.01824059039292002,0.012500790211121113,0.014692531840930957,0.005966297454797279,0.005055453322530069,0.013565766810760141,0.013079680392130517,0.047451960724554404,0.012429075221203203,0.30381212804665886,0.007418958987780264,0.015067528449950712,0.007100994782776353,0.019130168265863702,0.06438511302390006,0.07920116384640591,0.03280533752462899,0.02885777403059771,0.04581325923614944,0.011279111151764798,0.00927569533635181,0.004654202257248342,0.025548788601080556
7,0.005051940546756607,0.3102722795859886,0.02792271168121101,0.07160232085341546,0.005792588342538456,0.01470024241980014,0.003701986103924741,0.006063135821418467,0.0035599682634042803,0.27050369992828693,0.00738521073416972,0.00457518604407552,0.008116709224116794,0.004106587722983698,0.0037303798990257994,0.005344569654036464,0.005528666618875217,0.09443785834918307,0.02054300882725723,0.005400994366070092,0.00981314079964379,0.005621165681444043,0.008063910291996402,0.0025185499462616265,0.018376675501138577,0.011380016250024794,0.008649303107541891,0.008431273623084696,0.0030936922201379204,0.004688935565913329,0.005514077809608892,0.004950456368766005,0.010239846413902602,0.0029985398572279823,0.005465594665213387,0.0060817177746180714,0.005773059136938183
8,0.039376923349643454,0.005471870789667224,0.004338414422643538,0.004588254486846531,0.007646615472348519,0.006514595472132033,0.03928627447723666,0.017913465028282703,0.003133580784073744,0.005287058762759502,0.014744180025505364,0.013111194694885002,0.015275620128954283,0.02743626511081898,0.026384346013885455,0.01632818996264393,0.015764251475873157,0.009208667683605495,0.007541441014886411,0.022086975998973496,0.02361948205355491,0.045531616490157974,0.02602740375127579,0.0486785387632726,0.011618667904223457,0.02544999730886385,0.010659571478762996,0.05208874651976225,0.09455120065679287,0.17840700370702373,0.05156366063799939,0.029449446930762815,0.052771083398430854,0.01054164250993812,0.00861446334775937,0.004686702396334891,0.02430258698941851
9,0.007617264095657116,0.011380479174317766,0.023365157261685282,0.01421875275438195,0.10155485300813004,0.060778975215908373,0.026894794049236472,0.010085777288386779,0.005598053511260077,0.008960439520353521,0.009210321085107437,0.009710101672309703,0.00710991385989967,0.1108029897035042,0.005229551534029652,0.009027753582338609,0.007527817425067902,0.013878182405985422,0.027460546281154723,0.009429390304993363,0.007618893561062907,0.018096960848183383,0.007138040757147237,0.02827151029949782,0.045280859537099295,0.018065959935012678,0.06520041509858926,0.008708556503494946,0.008110407866200818,0.13301032136497767,0.00678586779995125,0.01642496818422121,0.053841148721787385,0.004353911181116546,0.07155790318851361,0.013820311737820007,0.013872849681614983
